x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679130.28,4461978.78,39.99,10.0,1.4259339988793673,201.330606799,6.457,0.0,1.597,837.651
679131.83,4461979.06,39.99,10.0,1.4264575976549656,201.595729413,6.375,0.0,1.575,839.226
679133.34,4461979.34,39.99,10.0,1.4269811964305639,201.829614583,6.264,0.0,1.536,840.762
679134.84,4461979.61,39.99,10.0,1.4276793281313616,202.064258319,6.132,0.0,1.524,842.286
679136.29,4461979.88,39.99,10.0,1.4283774598321592,202.297271135,5.981,0.0,1.475,843.761
679137.71,4461980.13,39.99,10.0,1.4294246573833558,202.529386931,5.807,0.0,1.442,845.203
679139.09,4461980.38,40.0,10.01,1.4308209207849514,202.796020686,5.614,0.0,1.402,846.605
679140.42,4461980.61,40.0,10.01,1.4323917171117462,203.030694955,5.421,0.0,1.35,847.955
679141.7,4461980.84,40.0,10.01,1.4339625134385412,203.264585581,5.228,0.0,1.3,849.256
679142.95,4461981.06,40.0,10.01,1.4357078426905354,203.496986991,5.036,0.0,1.269,850.525
679144.14,4461981.26,40.0,10.01,1.4376277048677293,203.732247685,4.842,0.0,1.207,851.732
679145.29,4461981.47,40.0,10.01,1.4397220999701223,203.995501584,4.63,0.0,1.169,852.901
679146.38,4461981.65,40.0,10.01,1.441991027997715,204.232510557,4.407,0.0,1.105,854.005
679147.42,4461981.83,40.0,10.01,1.4446090218757064,204.461697623,4.174,0.0,1.055,855.061
679148.4,4461982.0,40.0,10.01,1.4477506145292964,204.692393114,3.911,0.0,0.995,856.055
679149.32,4461982.14,40.0,10.01,1.4517648718088834,204.924819469,3.647,0.0,0.931,856.986
679150.18,4461982.29,40.0,10.01,1.4571753924900657,205.191552928,3.374,0.0,0.873,857.859
679150.97,4461982.42,40.0,10.01,1.464156709498043,205.426800212,3.08,0.0,0.801,858.66
679151.68,4461982.53,40.0,10.01,1.4739305533092113,205.663692838,2.745,0.0,0.718,859.378
679152.32,4461982.63,40.0,10.01,1.4840534629707784,205.900088764,2.361,0.0,0.648,860.026
679152.85,4461982.71,40.0,10.01,1.4885913190259639,206.1348366,1.908,0.0,0.536,860.562
679153.27,4461982.76,40.0,10.01,1.48667145684877,206.400797538,1.444,0.0,0.423,860.985
679153.59,4461982.81,40.0,10.01,1.4816100020179865,206.632332701,1.092,0.0,0.324,861.309
679153.86,4461982.85,40.0,10.01,1.478293876439197,206.862399344,1.103,0.0,0.273,861.582
679154.18,4461982.9,40.0,10.01,1.4779448105887982,207.093651459,1.425,0.0,0.324,861.906
679154.59,4461982.97,40.0,10.01,1.4793410739903938,207.329763122,1.819,0.0,0.416,862.322
679155.08,4461983.05,40.0,10.01,1.4807373373919894,207.597203976,2.141,0.0,0.496,862.818
679155.64,4461983.14,40.0,10.01,1.481435469092787,207.830600141,2.364,0.0,0.567,863.385
679156.24,4461983.24,40.0,10.01,1.4812609361675875,208.06352295,2.517,0.0,0.608,863.993
679156.88,4461983.36,40.0,10.01,1.4755013496360063,208.295597918,2.627,0.0,0.651,864.645
679157.53,4461983.47,40.0,10.01,1.4632840448720459,208.529438651,2.739,0.0,0.659,865.304
679158.22,4461983.6,40.0,10.01,1.4522884705844818,208.797729445,2.859,0.0,0.702,866.006
679158.93,4461983.73,39.99,10.0,1.4468779499032993,209.031610333,2.991,0.0,0.722,866.728
679159.67,4461983.86,39.99,10.0,1.4468779499032993,209.263880619,3.141,0.0,0.751,867.479
679160.45,4461984.0,39.99,10.0,1.44967047670649,209.496021058,3.291,0.0,0.792,868.272
679161.27,4461984.14,39.99,10.0,1.4517648718088834,209.730113508,3.453,0.0,0.832,869.103
679162.14,4461984.29,39.98,9.99,1.4515903388836837,209.99749788,3.636,0.0,0.883,869.986
679163.04,4461984.46,39.98,9.99,1.44967047670649,210.230005596,3.818,0.0,0.916,870.902
679163.99,4461984.63,39.98,9.99,1.4472270157536982,210.464013858,4.011,0.0,0.965,871.867
679164.98,4461984.8,39.98,9.99,1.445307153576504,210.696997138,4.201,0.0,1.004,872.872
679166.03,4461984.98,39.98,9.99,1.444783554800906,210.930730991,4.393,0.0,1.065,873.937
679167.11,4461985.18,39.98,9.99,1.4451326206513049,211.196943119,4.556,0.0,1.098,875.035
679168.23,4461985.38,39.98,9.99,1.4458307523521026,211.43041588,4.675,0.0,1.138,876.173
679169.37,4461985.58,39.98,9.99,1.4465288840529003,211.663714434,4.777,0.0,1.157,877.331
679170.54,4461985.78,39.98,9.99,1.4468779499032993,211.897241881,4.858,0.0,1.187,878.518
679171.72,4461985.99,39.98,9.99,1.4470524828284985,212.16362151,4.938,0.0,1.199,879.716
679172.92,4461986.2,39.98,9.99,1.4472270157536982,212.397083748,5.009,0.0,1.218,880.934
679174.14,4461986.41,39.98,9.99,1.4475760816040968,212.630095774,5.058,0.0,1.238,882.172
679175.36,4461986.62,39.98,9.99,1.4480996803796953,212.863991515,5.098,0.0,1.238,883.41
679176.59,4461986.82,39.98,9.99,1.4486232791552935,213.09696548,5.128,0.0,1.246,884.656
679177.82,4461987.03,39.98,9.99,1.4489723450056924,213.363755081,5.138,0.0,1.248,885.904
679179.07,4461987.24,39.99,10.0,1.4494959437812907,213.596999065,5.138,0.0,1.268,887.172
679180.32,4461987.45,39.99,10.0,1.450019542556889,213.830292042,5.128,0.0,1.268,888.439
679181.55,4461987.64,39.99,10.0,1.450892207182886,214.063828136,5.105,0.0,1.245,889.684
679182.78,4461987.84,39.99,10.0,1.4515903388836837,214.297310528,5.052,0.0,1.246,890.93
679183.99,4461988.03,39.99,10.0,1.4522884705844818,214.563566216,4.983,0.0,1.225,892.155
679185.19,4461988.23,39.99,10.0,1.4529866022852793,214.797085337,4.903,0.0,1.217,893.371
679186.36,4461988.41,39.99,10.0,1.453684733986077,215.030535429,4.802,0.0,1.184,894.555
679187.5,4461988.59,39.99,10.0,1.4550809973876726,215.263827531,4.681,0.0,1.154,895.709
679188.61,4461988.78,40.0,10.01,1.4570008595648662,215.497075939,4.531,0.0,1.126,896.835
679189.7,4461988.95,40.0,10.01,1.4594443205176586,215.763545894,4.357,0.0,1.103,897.939
679190.73,4461989.12,40.0,10.01,1.462585913171248,215.997025954,4.184,0.0,1.044,898.982
679191.72,4461989.26,40.0,10.01,1.4659020387500372,216.230475979,4.002,0.0,1.0,899.982
679192.68,4461989.41,40.0,10.01,1.4692181643288267,216.463770733,3.821,0.0,0.972,900.954
679193.58,4461989.54,40.0,10.01,1.472534289907616,216.697238275,3.639,0.0,0.909,901.863
679194.43,4461989.66,40.0,10.01,1.476548547187203,216.963589924,3.436,0.0,0.858,902.722
679195.25,4461989.78,40.0,10.01,1.481435469092787,217.196983041,3.214,0.0,0.829,903.55
679196.0,4461989.89,40.01,10.02,1.4878931873251657,217.430403052,2.981,0.0,0.758,904.309
679196.7,4461989.98,40.01,10.02,1.4966198335851377,217.663740951,2.729,0.0,0.706,905.014
679197.34,4461990.07,40.01,10.02,1.5083135395734997,217.897181872,2.457,0.0,0.646,905.661
679197.9,4461990.14,40.01,10.02,1.5194836467862634,218.163905748,2.135,0.0,0.564,906.225
679198.39,4461990.21,40.01,10.02,1.5238469699162491,218.396807149,1.763,0.0,0.495,906.72
679198.78,4461990.25,40.01,10.02,1.5212289760382576,218.630337957,1.361,0.0,0.392,907.112
679199.08,4461990.29,40.01,10.02,1.5156439224318758,218.863994933,1.03,0.0,0.303,907.415
679199.32,4461990.32,40.01,10.02,1.5112805993018898,219.097166448,0.81,0.0,0.242,907.656
679199.5,4461990.35,40.01,10.02,1.5104079346758927,219.363729641,0.66,0.0,0.182,907.839
679199.66,4461990.37,40.01,10.02,1.5119787310026875,219.596629763,0.59,0.0,0.161,908.0
679199.83,4461990.4,40.01,10.02,1.515294856581477,219.830821163,0.672,0.0,0.173,908.173
679200.03,4461990.45,40.0,10.01,1.5170401858334714,220.064077993,0.871,0.0,0.206,908.379
679200.27,4461990.52,40.0,10.01,1.5159929882822745,220.296557694,1.085,0.0,0.25,908.629
679200.55,4461990.62,40.0,10.01,1.514596724880679,220.564168478,1.249,0.0,0.297,908.926
679200.88,4461990.72,40.0,10.01,1.5144221919554797,220.797456205,1.422,0.0,0.345,909.271
679201.24,4461990.85,40.0,10.01,1.5147712578058787,221.030080442,1.648,0.0,0.383,909.654
679201.66,4461991.01,40.0,10.01,1.5135495273294826,221.264182391,1.895,0.0,0.449,910.103
679202.13,4461991.2,39.99,10.0,1.5104079346758927,221.497827918,2.097,0.0,0.507,910.61
679202.63,4461991.39,39.99,10.0,1.4386749024189258,221.762971993,2.245,0.0,0.535,911.145
679203.17,4461991.62,39.99,10.0,1.2587314565383105,221.996675873,2.384,0.0,0.587,911.732
679203.73,4461991.88,39.99,10.0,1.1070623445400032,222.231308377,2.52,0.0,0.617,912.35
679204.33,4461992.14,39.98,9.99,1.0651744424921392,222.464565761,2.691,0.0,0.654,913.003
679204.97,4461992.38,39.98,9.99,1.1184069846779663,222.696569586,2.864,0.0,0.684,913.687
679205.67,4461992.6,39.98,9.99,1.2060225131280817,222.962897748,3.047,0.0,0.734,914.421
679206.41,4461992.85,39.98,9.99,1.2707742283770713,223.197785911,3.24,0.0,0.781,915.202
679207.19,4461993.14,39.98,9.99,1.2857840599442225,223.431902033,3.441,0.0,0.832,916.034
679208.0,4461993.46,39.97,9.98,1.261698516266701,223.664537941,3.65,0.0,0.871,916.905
679208.86,4461993.81,39.97,9.98,1.2260937995260164,223.896343724,3.866,0.0,0.928,917.833
679209.77,4461994.19,39.97,9.98,1.2034045192500902,224.162937555,4.08,0.0,0.986,918.82
679210.73,4461994.58,39.97,9.98,1.202182788773694,224.397810315,4.298,0.0,1.036,919.856
679211.74,4461994.97,39.97,9.98,1.2166690215652471,224.631489045,4.528,0.0,1.083,920.938
679212.81,4461995.37,39.97,9.98,1.2341223140851907,224.866197287,4.724,0.0,1.142,922.081
679213.92,4461995.79,39.97,9.98,1.244419756671957,225.096686126,4.911,0.0,1.187,923.268
679215.06,4461996.23,39.97,9.98,1.2452924212979541,225.360026064,5.098,0.0,1.222,924.489
679216.24,4461996.69,39.97,9.98,1.2398819006167718,225.593040513,5.266,0.0,1.266,925.756
679217.46,4461997.17,39.97,9.98,1.2335987153095922,225.827410766,5.424,0.0,1.311,927.067
679218.72,4461997.67,39.97,9.98,1.2302825897308027,226.063422835,5.588,0.0,1.356,928.423
679220.01,4461998.17,39.97,9.98,1.2311552543568,226.299860098,5.756,0.0,1.384,929.806
679221.34,4461998.67,39.97,9.98,1.2342968470103899,226.567728844,5.911,0.0,1.421,931.227
679222.71,4461999.21,39.97,9.98,1.237612972589179,226.800670264,6.059,0.0,1.473,932.7
679224.1,4461999.74,39.97,9.98,1.2397073676915722,227.031836716,6.198,0.0,1.488,934.187
679225.52,4462000.3,39.97,9.98,1.240056433541971,227.262375211,6.347,0.0,1.526,935.714
679226.98,4462000.86,39.97,9.98,1.239183768915974,227.494530298,6.486,0.0,1.564,937.277
679228.46,4462001.43,39.97,9.98,1.2384856372151765,227.761425306,6.622,0.0,1.586,938.863
679229.98,4462002.01,39.97,9.98,1.2381365713647774,227.997050812,6.752,0.0,1.627,940.49
679231.54,4462002.62,39.97,9.98,1.2386601701403757,228.232833089,6.875,0.0,1.675,942.165
679233.12,4462003.22,39.97,9.98,1.2393583018411736,228.46709652,7.002,0.0,1.69,943.855
679234.72,4462003.84,39.97,9.98,1.2398819006167718,228.737273506,7.115,0.0,1.716,945.571
679236.35,4462004.45,39.97,9.98,1.2402309664671707,228.97457686,7.223,0.0,1.74,947.312
679238.0,4462005.09,39.97,9.98,1.2402309664671707,229.20481094,7.327,0.0,1.77,949.081
679239.67,4462005.73,39.97,9.98,1.2402309664671707,229.432424624,7.435,0.0,1.788,950.87
679241.37,4462006.38,39.97,9.98,1.24040549939237,229.660244868,7.533,0.0,1.82,952.69
679243.07,4462007.03,39.97,9.98,1.24040549939237,229.922143067,7.637,0.0,1.82,954.51
679244.82,4462007.7,39.97,9.98,1.240754565242769,230.153609723,7.732,0.0,1.874,956.384
679246.58,4462008.37,39.97,9.98,1.2411036310931676,230.386442696,7.808,0.0,1.883,958.267
679248.36,4462009.05,39.98,9.99,1.2414526969435664,230.620880552,7.881,0.0,1.905,960.172
679250.15,4462009.73,39.98,9.99,1.241627229868766,230.856979356,7.928,0.0,1.915,962.087
679251.95,4462010.41,39.98,9.99,1.2418017627939655,231.128343575,7.969,0.0,1.924,964.011
679253.76,4462011.1,39.98,9.99,1.2419762957191647,231.367008489,8.004,0.0,1.937,965.948
679255.58,4462011.79,39.98,9.99,1.2419762957191647,231.603988562,8.014,0.0,1.946,967.895
679257.39,4462012.47,39.98,9.99,1.2421508286443643,231.839284171,8.023,0.0,1.934,969.828
679259.21,4462013.16,39.98,9.99,1.2423253615695637,232.072934476,8.02,0.0,1.946,971.775
679261.04,4462013.85,39.98,9.99,1.2424998944947632,232.337765184,8.001,0.0,1.956,973.731
679262.86,4462014.54,39.98,9.99,1.2426744274199626,232.568159341,7.969,0.0,1.946,975.677
679264.67,4462015.21,39.98,9.99,1.2428489603451622,232.797226808,7.944,0.0,1.93,977.607
679266.46,4462015.89,39.98,9.99,1.2431980261955609,233.027534977,7.881,0.0,1.915,979.522
679268.25,4462016.55,39.98,9.99,1.2433725591207603,233.259365491,7.795,0.0,1.908,981.43
679270.01,4462017.22,39.98,9.99,1.2437216249711593,233.526198211,7.735,0.0,1.883,983.313
679271.75,4462017.87,39.99,10.0,1.2438961578963585,233.761693046,7.628,0.0,1.857,985.17
679273.47,4462018.51,39.99,10.0,1.244419756671957,233.998686105,7.529,0.0,1.835,987.005
679275.16,4462019.15,39.99,10.0,1.244768822522356,234.234934348,7.403,0.0,1.807,988.813
679276.83,4462019.77,39.99,10.0,1.2451178883727547,234.469541004,7.264,0.0,1.781,990.594
679278.47,4462020.37,39.99,10.0,1.2454669542231536,234.735270654,7.115,0.0,1.746,992.34
679280.08,4462020.97,39.99,10.0,1.2459905529987518,234.966483222,6.954,0.0,1.718,994.058
679281.64,4462021.55,39.99,10.0,1.24651415177435,235.196750136,6.764,0.0,1.664,995.723
679283.16,4462022.11,39.99,10.0,1.2470377505499486,235.428422297,6.571,0.0,1.62,997.343
679284.62,4462022.65,39.99,10.0,1.247735882250746,235.661865288,6.363,0.0,1.557,998.899
679286.05,4462023.18,39.99,10.0,1.2486085468767434,235.929944861,6.16,0.0,1.525,1000.424
679287.42,4462023.68,40.0,10.01,1.2496557444279401,236.166361338,5.958,0.0,1.458,1001.883
679288.75,4462024.18,40.0,10.01,1.2510520078295355,236.401464377,5.743,0.0,1.421,1003.304
679290.05,4462024.65,40.0,10.01,1.2520992053807318,236.634820397,5.518,0.0,1.382,1004.686
679291.29,4462025.1,40.0,10.01,1.2531464029319286,236.866652083,5.297,0.0,1.319,1006.005
679292.47,4462025.53,40.0,10.01,1.254019067557926,237.130227096,5.063,0.0,1.256,1007.261
679293.6,4462025.94,40.0,10.01,1.2552407980343219,237.362941218,4.819,0.0,1.202,1008.463
679294.67,4462026.33,40.0,10.01,1.2566370614359172,237.597212353,4.563,0.0,1.139,1009.602
679295.69,4462026.69,40.0,10.01,1.2585569236131111,237.832773749,4.301,0.0,1.082,1010.684
679296.64,4462027.04,40.0,10.01,1.261000384565903,238.067383228,4.013,0.0,1.012,1011.696
679297.53,4462027.36,39.99,10.0,1.264141977219493,238.333243662,3.719,0.0,0.946,1012.642
679298.34,4462027.64,39.99,10.0,1.267807168648681,238.56470567,3.409,0.0,0.857,1013.499
679299.09,4462027.92,39.99,10.0,1.2732176893298635,238.79704348,3.071,0.0,0.801,1014.299
679299.77,4462028.15,39.99,10.0,1.2801990063378408,239.031022034,2.698,0.0,0.718,1015.017
679300.34,4462028.35,39.99,10.0,1.2849113953182254,239.266202604,2.246,0.0,0.604,1015.621
679300.81,4462028.51,39.99,10.0,1.2852604611686242,239.533165896,1.731,0.0,0.496,1016.118
679301.16,4462028.63,39.99,10.0,1.281071670963838,239.76539384,1.356,0.0,0.37,1016.488
679301.49,4462028.73,39.99,10.0,1.2725195576290655,239.99723034,1.449,0.0,0.345,1016.833
679301.89,4462028.82,39.99,10.0,1.2730431564046638,240.230725064,1.868,0.0,0.41,1017.243
679302.39,4462028.91,39.98,9.99,1.2824679343654333,240.465824624,2.314,0.0,0.508,1017.751
679302.99,4462028.99,39.98,9.99,1.2884020538222143,240.73315771,2.592,0.0,0.605,1018.356
679303.63,4462029.08,39.98,9.99,1.2880529879718152,240.965786753,2.731,0.0,0.646,1019.002
679304.31,4462029.17,39.98,9.99,1.3446016557364315,241.197725838,2.817,0.0,0.686,1019.688
679305.01,4462029.25,39.98,9.99,1.5255922991682433,241.431297042,2.901,0.0,0.705,1020.393
679305.72,4462029.3,39.98,9.99,1.6987289609660807,241.665990296,3.001,0.0,0.712,1021.105
679306.47,4462029.36,39.98,9.99,1.759117353085085,241.931316386,3.135,0.0,0.752,1021.857
679307.24,4462029.45,39.98,9.99,1.710073601104044,242.165375725,3.287,0.0,0.775,1022.632
679308.04,4462029.58,39.98,9.99,1.6133823605435582,242.399117471,3.436,0.0,0.81,1023.443
679308.88,4462029.73,39.98,9.99,1.5317009515502236,242.63185099,3.591,0.0,0.853,1024.296
679309.77,4462029.85,39.98,9.99,1.5016812884159212,242.865752742,3.76,0.0,0.898,1025.194
679310.7,4462029.95,39.98,9.99,1.5193091138610637,243.131664403,3.934,0.0,0.935,1026.129
679311.67,4462030.03,39.98,9.99,1.5549138306017483,243.365659177,4.122,0.0,0.973,1027.103
679312.68,4462030.09,39.98,9.99,1.580221104755666,243.59896017,4.312,0.0,1.012,1028.114
679313.75,4462030.19,39.97,9.98,1.5824900327832587,243.83193945,4.514,0.0,1.075,1029.189
679314.87,4462030.28,39.97,9.98,1.566083937814512,244.065920118,4.697,0.0,1.124,1030.313
679316.01,4462030.4,39.97,9.98,1.5447909209401811,244.331535754,4.877,0.0,1.146,1031.459
679317.21,4462030.5,39.97,9.98,1.5301301552234285,244.565536363,5.037,0.0,1.204,1032.663
679318.45,4462030.62,39.97,9.98,1.5261158979438416,244.798792373,5.196,0.0,1.246,1033.909
679319.73,4462030.73,39.97,9.98,1.5304792210738274,245.031800773,5.345,0.0,1.285,1035.194
679321.04,4462030.83,39.97,9.98,1.536762406381007,245.298929682,5.494,0.0,1.314,1036.508
679322.39,4462030.94,39.97,9.98,1.5402530648849957,245.531860686,5.644,0.0,1.354,1037.862
679323.77,4462031.04,39.98,9.99,1.5390313344086,245.765043418,5.795,0.0,1.384,1039.246
679325.19,4462031.16,39.98,9.99,1.534668011278614,245.999352481,5.946,0.0,1.425,1040.671
679326.64,4462031.27,39.98,9.99,1.52978108937303,246.232150963,6.086,0.0,1.454,1042.125
679328.12,4462031.4,39.98,9.99,1.52663949671944,246.498499356,6.216,0.0,1.486,1043.611
679329.63,4462031.51,39.98,9.99,1.5254177662430441,246.732039569,6.326,0.0,1.514,1045.125
679331.17,4462031.63,39.98,9.99,1.525766832093443,246.965132964,6.416,0.0,1.545,1046.669
679332.74,4462031.76,39.98,9.99,1.5264649637942407,247.199324522,6.496,0.0,1.575,1048.245
679334.31,4462031.89,39.98,9.99,1.5268140296446395,247.431581385,6.566,0.0,1.575,1049.82
679335.9,4462032.01,39.98,9.99,1.5264649637942407,247.6983294,6.626,0.0,1.595,1051.414
679337.51,4462032.14,39.98,9.99,1.5259413650186424,247.932409131,6.667,0.0,1.615,1053.03
679339.12,4462032.27,39.98,9.99,1.5250687003926449,248.165340463,6.697,0.0,1.615,1054.645
679340.73,4462032.4,39.99,10.0,1.5243705686918474,248.399131932,6.697,0.0,1.615,1056.26
679342.34,4462032.52,39.99,10.0,1.5238469699162491,248.63227741,6.697,0.0,1.614,1057.875
679343.96,4462032.66,39.99,10.0,1.5238469699162491,248.89875613,6.697,0.0,1.626,1059.501
679345.57,4462032.79,39.99,10.0,1.5238469699162491,249.132335581,6.667,0.0,1.615,1061.116
679347.18,4462032.9,39.99,10.0,1.5240215028414488,249.36511119,6.626,0.0,1.614,1062.73
679348.77,4462033.03,39.99,10.0,1.5240215028414488,249.599359413,6.586,0.0,1.595,1064.325
679350.36,4462033.16,39.99,10.0,1.524196035766648,249.832315473,6.516,0.0,1.595,1065.92
679351.92,4462033.27,39.99,10.0,1.5240215028414488,250.098016386,6.416,0.0,1.564,1067.484
679353.45,4462033.39,39.99,10.0,1.5240215028414488,250.332430001,6.316,0.0,1.535,1069.019
679354.96,4462033.5,39.99,10.0,1.524196035766648,250.566023425,6.205,0.0,1.514,1070.533
679356.43,4462033.61,39.99,10.0,1.524196035766648,250.798532265,6.066,0.0,1.474,1072.007
679357.88,4462033.73,39.99,10.0,1.524545101617047,251.032465022,5.906,0.0,1.455,1073.462
679359.28,4462033.84,39.99,10.0,1.5252432333178445,251.298490274,5.725,0.0,1.404,1074.866
679360.65,4462033.94,40.0,10.01,1.5261158979438416,251.532229589,5.535,0.0,1.374,1076.24
679361.96,4462034.05,40.0,10.01,1.5271630954950381,251.765450148,5.355,0.0,1.315,1077.555
679363.23,4462034.13,39.99,10.0,1.5280357601210353,251.998902717,5.164,0.0,1.273,1078.827
679364.45,4462034.23,39.99,10.0,1.5289084247470328,252.232389485,4.964,0.0,1.224,1080.051
679365.63,4462034.31,39.99,10.0,1.52978108937303,252.498552503,4.764,0.0,1.183,1081.234
679366.75,4462034.39,39.99,10.0,1.5310028198494257,252.732137881,4.554,0.0,1.123,1082.357
679367.82,4462034.47,39.99,10.0,1.5323990832510213,252.965395228,4.333,0.0,1.073,1083.43
679368.85,4462034.55,40.0,10.01,1.534144412503016,253.199144386,4.093,0.0,1.033,1084.463
679369.81,4462034.62,40.0,10.01,1.5364133405306082,253.432154346,3.843,0.0,0.963,1085.425
679370.72,4462034.69,40.0,10.01,1.5395549331841982,253.698796172,3.582,0.0,0.913,1086.338
679371.55,4462034.74,40.0,10.01,1.5432201246133863,253.931900958,3.302,0.0,0.832,1087.17
679372.32,4462034.79,40.0,10.01,1.54828157944417,254.165685031,3.001,0.0,0.772,1087.941
679373.0,4462034.84,40.0,10.01,1.5550883635269477,254.399002011,2.671,0.0,0.682,1088.623
679373.62,4462034.88,40.0,10.01,1.560847950058529,254.632267422,2.29,0.0,0.621,1089.244
679374.12,4462034.9,40.0,10.01,1.5627678122357227,254.898633935,1.83,0.0,0.5,1089.745
679374.51,4462034.93,40.0,10.01,1.5606734171333294,255.132530241,1.38,0.0,0.391,1090.136
679374.8,4462034.95,40.0,10.01,1.5575318244797396,255.365479908,1.05,0.0,0.291,1090.426
679375.04,4462034.97,40.0,10.01,1.5557864952277454,255.599025145,0.9,0.0,0.241,1090.667
679375.27,4462034.98,39.99,10.0,1.5570082257041415,255.832455244,1.041,0.0,0.23,1090.898
679375.56,4462035.02,39.99,10.0,1.5578808903301387,256.09876903,1.354,0.0,0.293,1091.19
679375.92,4462035.07,39.99,10.0,1.557706357404939,256.332364989,1.648,0.0,0.363,1091.554
679376.36,4462035.13,39.99,10.0,1.557706357404939,256.565509446,1.901,0.0,0.444,1091.998
679376.84,4462035.21,39.99,10.0,1.5575318244797396,256.799288457,2.125,0.0,0.487,1092.484
679377.37,4462035.3,39.99,10.0,1.5570082257041415,257.032196699,2.318,0.0,0.538,1093.022
679377.96,4462035.4,39.99,10.0,1.548805178219768,257.298830164,2.461,0.0,0.598,1093.62
679378.56,4462035.51,39.99,10.0,1.4735814874588127,257.532160369,2.581,0.0,0.61,1094.23
679379.19,4462035.64,39.99,10.0,1.3756685164219307,257.765633065,2.686,0.0,0.643,1094.874
679379.85,4462035.77,39.99,10.0,1.3248794351888955,257.999039303,2.833,0.0,0.673,1095.546
679380.56,4462035.9,39.99,10.0,1.3353514107008617,258.232511028,2.983,0.0,0.722,1096.268
679381.29,4462036.02,39.98,9.99,1.3805554383275147,258.498399693,3.15,0.0,0.74,1097.008
679382.07,4462036.12,39.98,9.99,1.423839603776974,258.732349236,3.322,0.0,0.786,1097.794
679382.89,4462036.25,39.98,9.99,1.4426891596985127,258.965466877,3.499,0.0,0.83,1098.625
679383.75,4462036.41,39.98,9.99,1.4358823756157348,259.199141479,3.69,0.0,0.875,1099.499
679384.66,4462036.57,39.98,9.99,1.4165092209185977,259.438227129,3.877,0.0,0.924,1100.423
679385.61,4462036.76,39.98,9.99,1.40045219180025,259.702731365,4.081,0.0,0.969,1101.392
679386.61,4462036.94,39.98,9.99,1.395914335745065,259.93272385,4.288,0.0,1.016,1102.408
679387.66,4462037.13,39.98,9.99,1.4018484552018455,260.163051332,4.497,0.0,1.067,1103.475
679388.76,4462037.33,39.98,9.99,1.4119713648634127,260.394894347,4.698,0.0,1.118,1104.593
679389.9,4462037.53,39.98,9.99,1.4196508135721877,260.628385236,4.882,0.0,1.157,1105.751
679391.09,4462037.75,39.98,9.99,1.4219197415997802,260.896697557,5.056,0.0,1.21,1106.961
679392.3,4462037.98,39.98,9.99,1.4199998794225865,261.133417436,5.22,0.0,1.232,1108.193
679393.57,4462038.21,39.98,9.99,1.4166837538437973,261.369237277,5.383,0.0,1.291,1109.483
679394.87,4462038.45,39.98,9.99,1.4142402928910052,261.603410224,5.544,0.0,1.322,1110.805
679396.22,4462038.7,39.98,9.99,1.4142402928910052,261.868570396,5.704,0.0,1.373,1112.178
679397.6,4462038.95,39.98,9.99,1.4158110892178002,262.099268459,5.855,0.0,1.402,1113.581
679399.01,4462039.2,39.98,9.99,1.417905484320193,262.330136512,6.016,0.0,1.432,1115.013
679400.46,4462039.47,39.98,9.99,1.4194762806469883,262.562737582,6.159,0.0,1.475,1116.488
679401.94,4462039.74,39.98,9.99,1.4199998794225865,262.796837329,6.299,0.0,1.504,1117.992
679403.45,4462040.01,39.98,9.99,1.4196508135721877,263.065963636,6.432,0.0,1.534,1119.526
679404.98,4462040.29,39.98,9.99,1.4191272147965892,263.301668981,6.565,0.0,1.555,1121.081
679406.57,4462040.58,39.98,9.99,1.4189526818713898,263.535834213,6.685,0.0,1.616,1122.698
679408.17,4462040.88,39.98,9.99,1.4191272147965892,263.768341154,6.807,0.0,1.628,1124.325
679409.8,4462041.17,39.98,9.99,1.4198253464973871,263.999332066,6.938,0.0,1.656,1125.981
679411.47,4462041.48,39.98,9.99,1.4203489452729854,264.263715407,7.05,0.0,1.699,1127.68
679413.15,4462041.79,39.98,9.99,1.4206980111233845,264.497239178,7.141,0.0,1.708,1129.388
679414.86,4462042.09,39.98,9.99,1.4208725440485837,264.73226053,7.22,0.0,1.736,1131.124
679416.58,4462042.4,39.98,9.99,1.4208725440485837,264.967610046,7.282,0.0,1.748,1132.872
679418.32,4462042.72,39.98,9.99,1.4208725440485837,265.201288837,7.322,0.0,1.769,1134.641
679420.07,4462043.04,39.98,9.99,1.421047076973783,265.465962525,7.351,0.0,1.779,1136.42
679421.83,4462043.35,39.98,9.99,1.4212216098989825,265.698018745,7.371,0.0,1.787,1138.207
679423.57,4462043.67,39.98,9.99,1.4215706757493816,265.93166132,7.381,0.0,1.769,1139.976
679425.34,4462043.99,39.98,9.99,1.421745208674581,266.166785186,7.381,0.0,1.799,1141.775
679427.1,4462044.29,39.98,9.99,1.4220942745249798,266.400969423,7.361,0.0,1.785,1143.56
679428.85,4462044.61,39.98,9.99,1.422268807450179,266.666145427,7.33,0.0,1.779,1145.339
679430.58,4462044.92,39.98,9.99,1.4224433403753785,266.898315688,7.288,0.0,1.758,1147.097
679432.32,4462045.22,39.98,9.99,1.4224433403753785,267.131892474,7.235,0.0,1.766,1148.863
679434.02,4462045.51,39.99,10.0,1.4224433403753785,267.367070195,7.164,0.0,1.725,1150.587
679435.72,4462045.82,39.99,10.0,1.4224433403753785,267.601322736,7.065,0.0,1.728,1152.315
