x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679232.06,4461979.25,39.99,10.0,1.421745208674581,201.589203663,6.36,0.0,1.567,839.515
679233.58,4461979.54,39.99,10.0,1.4224433403753785,201.820274826,6.248,0.0,1.547,841.063
679235.07,4461979.82,39.99,10.0,1.4231414720761766,202.052631058,6.115,0.0,1.516,842.579
679236.52,4461980.09,39.99,10.0,1.4241886696273731,202.286488169,5.964,0.0,1.475,844.054
679237.93,4461980.34,39.99,10.0,1.4254104001037688,202.522125568,5.78,0.0,1.432,845.486
679239.29,4461980.6,40.0,10.01,1.4266321305801648,202.789973767,5.597,0.0,1.385,846.87
679240.62,4461980.84,40.0,10.01,1.4280283939817606,203.02299016,5.395,0.0,1.351,848.222
679241.9,4461981.07,40.0,10.01,1.4295991903085552,203.254777821,5.203,0.0,1.3,849.522
679243.14,4461981.29,40.0,10.01,1.431519052485749,203.487291148,5.009,0.0,1.259,850.782
679244.33,4461981.51,40.0,10.01,1.4334389146629427,203.721061303,4.806,0.0,1.21,851.992
679245.46,4461981.71,40.0,10.01,1.4357078426905354,203.989485349,4.603,0.0,1.148,853.139
679246.54,4461981.9,40.0,10.01,1.4383258365685267,204.223340374,4.38,0.0,1.097,854.236
679247.58,4461982.08,40.0,10.01,1.441118363371718,204.45544381,4.137,0.0,1.055,855.291
679248.55,4461982.25,40.0,10.01,1.4446090218757064,204.689343563,3.882,0.0,0.985,856.276
679249.46,4461982.39,40.0,10.01,1.448797812080493,204.920687826,3.608,0.0,0.921,857.197
679250.31,4461982.54,40.0,10.01,1.4542083327616755,205.186447342,3.335,0.0,0.863,858.06
679251.09,4461982.67,40.0,10.01,1.4613641826948522,205.420947768,3.03,0.0,0.791,858.851
679251.8,4461982.78,40.0,10.01,1.4713125594312197,205.656324617,2.696,0.0,0.718,859.569
679252.42,4461982.88,40.0,10.01,1.4805628044667896,205.890535667,2.311,0.0,0.628,860.197
679252.93,4461982.95,40.0,10.01,1.4842279958959779,206.123009473,1.848,0.0,0.515,860.712
679253.34,4461983.02,40.0,10.01,1.4816100020179865,206.387231716,1.384,0.0,0.416,861.128
679253.65,4461983.06,40.0,10.01,1.476723080112402,206.620553121,1.063,0.0,0.313,861.441
679253.92,4461983.11,40.0,10.01,1.4737560203840117,206.857130649,1.113,0.0,0.275,861.715
679254.24,4461983.15,40.0,10.01,1.4737560203840117,207.093649345,1.446,0.0,0.322,862.038
679254.65,4461983.22,40.0,10.01,1.475326816710807,207.324733684,1.829,0.0,0.416,862.454
679255.14,4461983.31,40.0,10.01,1.476723080112402,207.587101792,2.141,0.0,0.498,862.952
679255.7,4461983.4,40.0,10.01,1.4772466788880005,207.818247152,2.364,0.0,0.567,863.519
679256.31,4461983.5,40.0,10.01,1.476723080112402,208.051681064,2.507,0.0,0.618,864.137
679256.93,4461983.62,40.0,10.01,1.4728833557580145,208.287681249,2.627,0.0,0.632,864.769
679257.59,4461983.73,40.0,10.01,1.4646803082736413,208.525193515,2.728,0.0,0.669,865.438
679258.27,4461983.86,40.0,10.01,1.4564772607892682,208.791498043,2.849,0.0,0.692,866.13
679258.98,4461983.99,39.99,10.0,1.451241273033285,209.023065279,2.991,0.0,0.722,866.852
679259.73,4461984.12,39.99,10.0,1.4494959437812907,209.254454378,3.141,0.0,0.761,867.613
679260.51,4461984.26,39.99,10.0,1.450019542556889,209.487610568,3.292,0.0,0.792,868.405
679261.33,4461984.4,39.99,10.0,1.450892207182886,209.722787557,3.454,0.0,0.832,869.237
679262.19,4461984.55,39.98,9.99,1.450892207182886,209.990744646,3.636,0.0,0.873,870.11
679263.1,4461984.72,39.98,9.99,1.4498450096316897,210.223697619,3.817,0.0,0.926,871.036
679264.05,4461984.89,39.98,9.99,1.4482742133048947,210.455344334,4.011,0.0,0.965,872.001
679265.04,4461985.06,39.98,9.99,1.4467034169780997,210.687846253,4.211,0.0,1.004,873.006
679266.08,4461985.25,39.98,9.99,1.4460052852773022,210.922043405,4.393,0.0,1.057,874.063
679267.16,4461985.44,39.98,9.99,1.4458307523521026,211.190151587,4.556,0.0,1.097,875.159
679268.28,4461985.64,39.98,9.99,1.4460052852773022,211.423610897,4.675,0.0,1.138,876.297
679269.42,4461985.85,39.98,9.99,1.4465288840529003,211.655633523,4.778,0.0,1.159,877.456
679270.59,4461986.04,39.98,9.99,1.4470524828284985,211.888613446,4.867,0.0,1.185,878.642
679271.78,4461986.25,39.98,9.99,1.4475760816040968,212.156343806,4.938,0.0,1.208,879.85
679272.98,4461986.46,39.98,9.99,1.4479251474544959,212.390219621,5.007,0.0,1.218,881.068
679274.19,4461986.67,39.98,9.99,1.4482742133048947,212.622373339,5.058,0.0,1.228,882.296
679275.42,4461986.88,39.98,9.99,1.4486232791552935,212.855098449,5.098,0.0,1.248,883.544
679276.65,4461987.09,39.98,9.99,1.4489723450056924,213.089463952,5.128,0.0,1.248,884.792
679277.89,4461987.29,39.98,9.99,1.4494959437812907,213.356764514,5.138,0.0,1.256,886.048
679279.13,4461987.5,39.99,10.0,1.4498450096316897,213.589150579,5.138,0.0,1.258,887.306
679280.37,4461987.71,39.99,10.0,1.450368608407288,213.82172773,5.128,0.0,1.258,888.563
679281.61,4461987.91,39.99,10.0,1.451241273033285,214.055904702,5.094,0.0,1.256,889.819
679282.84,4461988.1,39.99,10.0,1.4521139376592822,214.290269615,5.052,0.0,1.245,891.064
679284.05,4461988.29,39.99,10.0,1.45281206936008,214.555912104,4.993,0.0,1.225,892.289
679285.24,4461988.48,39.99,10.0,1.453335668135678,214.788359968,4.893,0.0,1.205,893.494
679286.41,4461988.67,39.99,10.0,1.4538592669112764,215.022326286,4.803,0.0,1.185,894.679
679287.55,4461988.86,39.99,10.0,1.4550809973876726,215.256579436,4.671,0.0,1.156,895.835
679288.66,4461989.04,40.0,10.01,1.4571753924900657,215.490100476,4.52,0.0,1.124,896.959
679289.75,4461989.21,40.0,10.01,1.4597933863680572,215.755231507,4.357,0.0,1.103,898.063
679290.78,4461989.37,40.0,10.01,1.462934979021647,215.988875695,4.174,0.0,1.042,899.105
679291.78,4461989.51,40.0,10.01,1.4660765716752369,216.223512307,4.002,0.0,1.01,900.115
679292.72,4461989.66,40.0,10.01,1.469392697254026,216.456731465,3.821,0.0,0.952,901.067
679293.62,4461989.8,40.0,10.01,1.4728833557580145,216.688736519,3.629,0.0,0.911,901.977
679294.48,4461989.92,40.0,10.01,1.477072145962801,216.955025625,3.426,0.0,0.868,902.846
679295.29,4461990.04,40.0,10.01,1.4824826666439832,217.190093156,3.214,0.0,0.819,903.665
679296.04,4461990.15,40.01,10.02,1.489463983651961,217.423922917,2.971,0.0,0.758,904.423
679296.74,4461990.24,40.01,10.02,1.49888876161273,217.656265683,2.719,0.0,0.706,905.128
679297.38,4461990.32,40.01,10.02,1.5114551322270895,217.88828192,2.447,0.0,0.645,905.773
679297.94,4461990.39,40.01,10.02,1.5233233711406509,218.155347418,2.125,0.0,0.564,906.338
679298.42,4461990.46,40.01,10.02,1.5280357601210353,218.39022893,1.752,0.0,0.485,906.823
679298.81,4461990.5,40.01,10.02,1.5250687003926449,218.623784372,1.341,0.0,0.392,907.215
679299.11,4461990.54,40.01,10.02,1.518960048010665,218.855790102,1.02,0.0,0.303,907.517
679299.34,4461990.57,40.01,10.02,1.5144221919554797,219.088899597,0.8,0.0,0.232,907.749
679299.53,4461990.6,40.01,10.02,1.5135495273294826,219.35659576,0.65,0.0,0.192,907.942
679299.69,4461990.62,40.01,10.02,1.5151203236562774,219.589927205,0.58,0.0,0.161,908.103
679299.85,4461990.65,40.01,10.02,1.5186109821602662,219.822174975,0.651,0.0,0.163,908.266
679300.04,4461990.7,40.0,10.01,1.5205308443374599,220.055906373,0.84,0.0,0.196,908.462
679300.28,4461990.76,40.0,10.01,1.5194836467862634,220.2899571,1.043,0.0,0.247,908.71
679300.55,4461990.85,40.0,10.01,1.5180873833846678,220.55605314,1.215,0.0,0.285,908.994
679300.87,4461990.96,40.0,10.01,1.5177383175342691,220.788904982,1.378,0.0,0.338,909.333
679301.22,4461991.09,40.0,10.01,1.5180873833846678,221.023100611,1.595,0.0,0.373,909.706
679301.63,4461991.23,40.0,10.01,1.5172147187586706,221.256362391,1.841,0.0,0.433,910.139
679302.09,4461991.41,39.99,10.0,1.515294856581477,221.488987254,2.053,0.0,0.494,910.633
679302.59,4461991.6,39.99,10.0,1.464156709498043,221.755297223,2.217,0.0,0.535,911.168
679303.12,4461991.84,39.99,10.0,1.2939871074285958,221.990115196,2.355,0.0,0.582,911.75
679303.67,4461992.08,39.99,10.0,1.1301006906663282,222.223560743,2.488,0.0,0.6,912.35
679304.26,4461992.34,39.98,9.99,1.0691886997717261,222.455585493,2.653,0.0,0.645,912.995
679304.9,4461992.58,39.98,9.99,1.1103784701187926,222.68854312,2.826,0.0,0.684,913.678
679305.59,4461992.81,39.98,9.99,1.1962486693169134,222.956525338,3.013,0.0,0.727,914.406
679306.32,4461993.05,39.98,9.99,1.2669345040226838,223.19075744,3.203,0.0,0.768,915.174
679307.09,4461993.32,39.98,9.99,1.2897983172238097,223.423598449,3.4,0.0,0.816,915.99
679307.9,4461993.63,39.98,9.99,1.2704251625266727,223.655588412,3.608,0.0,0.867,916.857
679308.76,4461993.98,39.97,9.98,1.2348204457859882,223.888577806,3.818,0.0,0.928,917.786
679309.65,4461994.35,39.97,9.98,1.2091641057816713,224.156636022,4.036,0.0,0.964,918.75
679310.61,4461994.72,39.97,9.98,1.2048007826516856,224.390281966,4.263,0.0,1.029,919.778
679311.61,4461995.12,39.97,9.98,1.2175416861912443,224.622460191,4.481,0.0,1.077,920.855
679312.67,4461995.52,39.97,9.98,1.2349949787111878,224.875831764,4.696,0.0,1.133,921.988
679313.77,4461995.93,39.97,9.98,1.246863217624749,225.107211546,4.883,0.0,1.174,923.162
679314.91,4461996.36,39.97,9.98,1.2489576127271422,225.367792715,5.069,0.0,1.218,924.381
679316.09,4461996.82,39.97,9.98,1.2442452237467576,225.594988408,5.237,0.0,1.266,925.647
679317.3,4461997.28,39.97,9.98,1.237612972589179,225.823091012,5.405,0.0,1.294,926.942
679318.56,4461997.78,39.97,9.98,1.2337732482347916,226.052661131,5.563,0.0,1.356,928.297
679319.84,4461998.28,39.97,9.98,1.233947781159991,226.283959649,5.727,0.0,1.374,929.672
679321.17,4461998.78,39.97,9.98,1.2369148408883814,226.550068909,5.885,0.0,1.421,931.092
679322.53,4461999.3,39.97,9.98,1.24040549939237,226.785462124,6.031,0.0,1.456,932.548
679323.92,4461999.83,39.97,9.98,1.2426744274199626,227.031829001,6.182,0.0,1.488,934.036
679325.34,4462000.37,39.97,9.98,1.2433725591207603,227.266821404,6.322,0.0,1.519,935.555
679326.79,4462000.93,39.97,9.98,1.2428489603451622,227.501770598,6.467,0.0,1.554,937.11
679328.28,4462001.5,39.97,9.98,1.2418017627939655,227.766239027,6.603,0.0,1.595,938.705
679329.79,4462002.08,39.97,9.98,1.2411036310931676,227.996284074,6.733,0.0,1.618,940.323
679331.34,4462002.67,39.97,9.98,1.2414526969435664,228.226493968,6.859,0.0,1.658,941.981
679332.92,4462003.26,39.97,9.98,1.2421508286443643,228.458504065,6.986,0.0,1.687,943.668
679334.52,4462003.88,39.97,9.98,1.2430234932703614,228.724850404,7.099,0.0,1.716,945.383
679336.15,4462004.5,39.97,9.98,1.24354709204596,228.960247089,7.213,0.0,1.744,947.127
679337.8,4462005.12,39.97,9.98,1.2437216249711593,229.197005142,7.321,0.0,1.763,948.89
679339.47,4462005.75,39.97,9.98,1.2437216249711593,229.432764768,7.416,0.0,1.785,950.675
679341.16,4462006.39,39.97,9.98,1.2437216249711593,229.666884092,7.523,0.0,1.807,952.482
679342.87,4462007.04,39.97,9.98,1.2437216249711593,229.932039763,7.618,0.0,1.829,954.311
679344.61,4462007.71,39.97,9.98,1.244070690821558,230.162850806,7.713,0.0,1.865,956.176
679346.37,4462008.37,39.97,9.98,1.2442452237467576,230.393819244,7.798,0.0,1.88,958.056
679348.15,4462009.05,39.98,9.99,1.2445942895971565,230.626338483,7.871,0.0,1.905,959.961
679349.94,4462009.72,39.98,9.99,1.244768822522356,230.86053416,7.922,0.0,1.911,961.872
679351.74,4462010.4,39.98,9.99,1.244768822522356,231.129671914,7.963,0.0,1.924,963.797
679353.56,4462011.08,39.98,9.99,1.2449433554475553,231.365102799,7.994,0.0,1.943,965.739
679355.38,4462011.76,39.98,9.99,1.2451178883727547,231.598855861,8.017,0.0,1.943,967.682
679357.19,4462012.44,39.98,9.99,1.2452924212979541,231.830910116,8.026,0.0,1.934,969.616
679359.02,4462013.13,39.98,9.99,1.2456414871483532,232.061775646,8.026,0.0,1.956,971.572
679360.85,4462013.8,39.98,9.99,1.2458160200735524,232.326841517,8.001,0.0,1.949,973.52
679362.66,4462014.48,39.98,9.99,1.2459905529987518,232.560769463,7.969,0.0,1.934,975.454
679364.47,4462015.16,39.98,9.99,1.2461650859239515,232.796354951,7.937,0.0,1.934,977.387
679366.27,4462015.83,39.98,9.99,1.24651415177435,233.031539555,7.874,0.0,1.921,979.308
679368.05,4462016.5,39.98,9.99,1.2466886846995495,233.265237356,7.817,0.0,1.902,981.21
679369.82,4462017.15,39.98,9.99,1.246863217624749,233.529939241,7.725,0.0,1.886,983.096
679371.56,4462017.79,39.99,10.0,1.247212283475148,233.762447434,7.643,0.0,1.854,984.95
679373.28,4462018.43,39.99,10.0,1.2475613493255469,233.995220077,7.542,0.0,1.835,986.785
679374.99,4462019.06,39.99,10.0,1.2479104151759457,234.229547741,7.416,0.0,1.822,988.607
679376.67,4462019.68,39.99,10.0,1.248434013951544,234.464176493,7.276,0.0,1.791,990.398
679378.3,4462020.28,39.99,10.0,1.2487830798019428,234.729863648,7.137,0.0,1.737,992.135
679379.91,4462020.88,39.99,10.0,1.249306678577541,234.962020237,6.97,0.0,1.718,993.853
679381.48,4462021.45,39.99,10.0,1.250004810278339,235.195661977,6.789,0.0,1.67,995.523
679383.01,4462022.01,39.99,10.0,1.2505284090539373,235.430546338,6.587,0.0,1.629,997.153
679384.48,4462022.55,39.99,10.0,1.2512265407547347,235.663730337,6.388,0.0,1.566,998.719
679385.92,4462023.08,39.99,10.0,1.2520992053807318,235.929027197,6.182,0.0,1.534,1000.253
679387.3,4462023.58,39.99,10.0,1.2529718700067292,236.162983879,5.98,0.0,1.468,1001.721
679388.64,4462024.06,40.0,10.01,1.254019067557926,236.396671318,5.768,0.0,1.423,1003.144
679389.94,4462024.53,40.0,10.01,1.2550662651091224,236.629403533,5.544,0.0,1.382,1004.527
679391.18,4462024.98,40.0,10.01,1.256113462660319,236.863503118,5.322,0.0,1.319,1005.846
679392.37,4462025.41,40.0,10.01,1.2569861272863159,237.130001529,5.079,0.0,1.265,1007.111
679393.5,4462025.81,40.0,10.01,1.258207857762712,237.36482517,4.845,0.0,1.199,1008.31
679394.58,4462026.2,40.0,10.01,1.2596041211643076,237.597077555,4.592,0.0,1.148,1009.458
679395.6,4462026.57,40.0,10.01,1.2613494504163019,237.826926939,4.326,0.0,1.085,1010.543
679396.57,4462026.91,39.99,10.0,1.263792911369094,238.058292676,4.042,0.0,1.028,1011.571
679397.46,4462027.23,39.99,10.0,1.2669345040226838,238.324345881,3.757,0.0,0.946,1012.517
679398.3,4462027.53,39.99,10.0,1.2707742283770713,238.559283937,3.438,0.0,0.892,1013.409
679399.05,4462027.79,39.99,10.0,1.2760102161330542,238.795760806,3.109,0.0,0.794,1014.202
679399.73,4462028.03,39.99,10.0,1.283166066066231,239.032011789,2.739,0.0,0.721,1014.923
679400.31,4462028.23,39.99,10.0,1.288751119672613,239.266578775,2.297,0.0,0.614,1015.537
679400.79,4462028.4,39.99,10.0,1.2897983172238097,239.532409309,1.782,0.0,0.509,1016.046
679401.16,4462028.52,39.99,10.0,1.2857840599442225,239.763640576,1.397,0.0,0.389,1016.435
679401.49,4462028.61,39.99,10.0,1.2767083478338521,239.994234911,1.489,0.0,0.342,1016.777
679401.9,4462028.7,39.99,10.0,1.277057413684251,240.226365326,1.909,0.0,0.42,1017.197
679402.42,4462028.79,39.98,9.99,1.2864821916450204,240.460652467,2.354,0.0,0.528,1017.725
679403.02,4462028.88,39.98,9.99,1.2925908440270004,240.72898564,2.633,0.0,0.607,1018.331
679403.68,4462028.98,39.98,9.99,1.2943361732789946,240.964778388,2.772,0.0,0.668,1018.999
679404.36,4462029.07,39.98,9.99,1.3730505225439391,241.199063144,2.846,0.0,0.686,1019.685
679405.06,4462029.13,39.98,9.99,1.561197015908928,241.431690206,2.931,0.0,0.703,1020.387
679405.79,4462029.18,39.98,9.99,1.7160077205608248,241.662579444,3.031,0.0,0.732,1021.119
679406.54,4462029.25,39.98,9.99,1.753183233628304,241.926949325,3.167,0.0,0.753,1021.872
679407.33,4462029.35,39.98,9.99,1.6915731110329044,242.160542272,3.32,0.0,0.796,1022.669
679408.13,4462029.49,39.98,9.99,1.5947073375472192,242.395621315,3.466,0.0,0.812,1023.481
679408.98,4462029.62,39.98,9.99,1.522276173589454,242.631282444,3.619,0.0,0.86,1024.341
679409.88,4462029.74,39.98,9.99,1.5029030188923174,242.86535706,3.789,0.0,0.908,1025.249
679410.81,4462029.83,39.98,9.99,1.5261158979438416,243.130497389,3.973,0.0,0.934,1026.183
679411.79,4462029.91,39.98,9.99,1.5610224829837283,243.361924283,4.152,0.0,0.983,1027.166
679412.82,4462029.99,39.98,9.99,1.5819664340076602,243.594722553,4.343,0.0,1.033,1028.199
679413.88,4462030.08,39.97,9.98,1.5800465718304666,243.829017078,4.545,0.0,1.064,1029.263
679415.0,4462030.19,39.97,9.98,1.5618951476097254,244.064311146,4.727,0.0,1.125,1030.389
679416.16,4462030.29,39.97,9.98,1.5414747953613919,244.33105296,4.897,0.0,1.164,1031.553
679417.36,4462030.41,39.97,9.98,1.5289084247470328,244.56318142,5.057,0.0,1.206,1032.759
679418.61,4462030.53,39.97,9.98,1.5269885625698387,244.795018273,5.216,0.0,1.256,1034.015
679419.88,4462030.64,39.97,9.98,1.5320500174006226,245.028405932,5.365,0.0,1.275,1035.289
679421.21,4462030.74,39.97,9.98,1.5378096039322038,245.29663422,5.514,0.0,1.334,1036.623
679422.56,4462030.85,39.97,9.98,1.5404275978101956,245.531301616,5.665,0.0,1.354,1037.978
679423.94,4462030.95,39.98,9.99,1.5385077356330015,245.764330418,5.815,0.0,1.384,1039.361
679425.36,4462031.06,39.98,9.99,1.5339698795778163,245.995949586,5.956,0.0,1.424,1040.786
679426.82,4462031.18,39.98,9.99,1.5294320235226309,246.228409523,6.106,0.0,1.465,1042.25
679428.3,4462031.31,39.98,9.99,1.5264649637942407,246.495679775,6.236,0.0,1.486,1043.736
679429.82,4462031.42,39.98,9.99,1.5255922991682433,246.730628846,6.346,0.0,1.524,1045.26
679431.36,4462031.55,39.98,9.99,1.5259413650186424,246.964611392,6.426,0.0,1.545,1046.806
679432.92,4462031.67,39.98,9.99,1.52663949671944,247.1971313,6.506,0.0,1.565,1048.37
679434.51,4462031.8,39.98,9.99,1.5269885625698387,247.428340105,6.576,0.0,1.595,1049.966
679436.1,4462031.92,39.98,9.99,1.5268140296446395,247.69404173,6.626,0.0,1.595,1051.56
679437.7,4462032.05,39.98,9.99,1.5259413650186424,247.928604509,6.667,0.0,1.605,1053.165
679439.32,4462032.18,39.98,9.99,1.5248941674674459,248.164251383,6.697,0.0,1.625,1054.791
679440.93,4462032.31,39.99,10.0,1.524196035766648,248.398593006,6.697,0.0,1.615,1056.406
679442.53,4462032.43,39.99,10.0,1.5238469699162491,248.631073009,6.697,0.0,1.604,1058.01
679444.16,4462032.56,39.99,10.0,1.5238469699162491,248.898275627,6.687,0.0,1.635,1059.645
679445.77,4462032.69,39.99,10.0,1.5238469699162491,249.128466929,6.667,0.0,1.615,1061.261
679447.37,4462032.82,39.99,10.0,1.5240215028414488,249.35950627,6.626,0.0,1.605,1062.866
679448.97,4462032.94,39.99,10.0,1.524196035766648,249.592284974,6.576,0.0,1.604,1064.47
679450.55,4462033.07,39.99,10.0,1.524196035766648,249.826598105,6.506,0.0,1.585,1066.056
679452.1,4462033.18,39.99,10.0,1.524196035766648,250.095999898,6.406,0.0,1.554,1067.61
679453.64,4462033.3,39.99,10.0,1.524196035766648,250.331973431,6.306,0.0,1.545,1069.154
679455.14,4462033.41,39.99,10.0,1.524196035766648,250.566437345,6.186,0.0,1.504,1070.658
679456.61,4462033.52,39.99,10.0,1.524545101617047,250.799182252,6.046,0.0,1.474,1072.132
679458.05,4462033.64,39.99,10.0,1.5250687003926449,251.030373414,5.885,0.0,1.445,1073.577
679459.46,4462033.75,39.99,10.0,1.5255922991682433,251.29392597,5.705,0.0,1.414,1074.992
679460.81,4462033.85,40.0,10.01,1.5261158979438416,251.526691362,5.515,0.0,1.354,1076.345
679462.12,4462033.94,40.0,10.01,1.5268140296446395,251.761061613,5.335,0.0,1.313,1077.659
679463.39,4462034.03,39.99,10.0,1.5275121613454372,251.996910638,5.144,0.0,1.273,1078.932
679464.61,4462034.13,39.99,10.0,1.5283848259714343,252.232161287,4.944,0.0,1.224,1080.156
679465.78,4462034.21,39.99,10.0,1.5292574905974314,252.498688185,4.744,0.0,1.173,1081.329
679466.89,4462034.29,39.99,10.0,1.5301301552234285,252.730520794,4.534,0.0,1.113,1082.441
679467.96,4462034.37,39.99,10.0,1.5315264186250241,252.96179101,4.303,0.0,1.073,1083.514
679468.98,4462034.45,40.0,10.01,1.5332717478770188,253.194535157,4.073,0.0,1.023,1084.538
679469.94,4462034.52,40.0,10.01,1.5357152088298105,253.428909332,3.823,0.0,0.963,1085.5
679470.83,4462034.59,40.0,10.01,1.5390313344086,253.697678517,3.552,0.0,0.893,1086.393
679471.67,4462034.64,40.0,10.01,1.5432201246133863,253.931812584,3.271,0.0,0.841,1087.234
679472.42,4462034.69,40.0,10.01,1.5486306452945686,254.164522368,2.961,0.0,0.752,1087.986
679473.1,4462034.74,40.0,10.01,1.5550883635269477,254.395896092,2.631,0.0,0.682,1088.668
679473.69,4462034.78,40.0,10.01,1.5603243512829308,254.628457259,2.24,0.0,0.591,1089.259
679474.19,4462034.8,40.0,10.01,1.5615460817593265,254.895836213,1.78,0.0,0.5,1089.76
679474.57,4462034.83,40.0,10.01,1.5592771537317338,255.131001221,1.34,0.0,0.381,1090.141
679474.86,4462034.85,40.0,10.01,1.5561355610781442,255.364561867,1.02,0.0,0.291,1090.431
679475.09,4462034.86,40.0,10.01,1.5547392976765486,255.596340922,0.88,0.0,0.23,1090.662
679475.32,4462034.88,39.99,10.0,1.5561355610781442,255.829085127,1.021,0.0,0.231,1090.893
679475.6,4462034.92,39.99,10.0,1.5570082257041415,256.096862537,1.324,0.0,0.283,1091.175
679475.96,4462034.96,39.99,10.0,1.5570082257041415,256.331102707,1.618,0.0,0.362,1091.538
679476.38,4462035.03,39.99,10.0,1.556833692778942,256.563701393,1.862,0.0,0.426,1091.963
679476.86,4462035.11,39.99,10.0,1.556484626928543,256.796022868,2.085,0.0,0.487,1092.45
679477.38,4462035.2,39.99,10.0,1.5557864952277454,257.029849121,2.29,0.0,0.528,1092.978
679477.95,4462035.3,39.99,10.0,1.5502014416213636,257.297357522,2.432,0.0,0.579,1093.556
679478.55,4462035.41,39.99,10.0,1.4796901398407925,257.530150483,2.552,0.0,0.61,1094.166
679479.18,4462035.54,39.99,10.0,1.3777629115243237,257.762779033,2.668,0.0,0.643,1094.81
679479.84,4462035.68,39.99,10.0,1.3201670462085109,257.996911612,2.805,0.0,0.675,1095.484
679480.53,4462035.81,39.99,10.0,1.325926632740092,258.230787121,2.966,0.0,0.702,1096.187
679481.26,4462035.92,39.98,9.99,1.3707815945163466,258.496191505,3.131,0.0,0.738,1096.925
679482.03,4462036.04,39.98,9.99,1.4166837538437973,258.729845849,3.302,0.0,0.779,1097.704
679482.85,4462036.17,39.98,9.99,1.4385003694937264,258.963832257,3.481,0.0,0.83,1098.534
679483.7,4462036.33,39.98,9.99,1.4336134475881424,259.196496003,3.671,0.0,0.865,1099.399
679484.61,4462036.5,39.98,9.99,1.4144148258162048,259.430356723,3.86,0.0,0.926,1100.325
679485.55,4462036.68,39.98,9.99,1.3973105991466603,259.696855914,4.062,0.0,0.957,1101.282
679486.55,4462036.87,39.98,9.99,1.3913764796898793,259.929652101,4.271,0.0,1.018,1102.3
679487.59,4462037.07,39.98,9.99,1.3967870003710618,260.163887506,4.47,0.0,1.059,1103.359
679488.68,4462037.27,39.98,9.99,1.406909910032629,260.39709213,4.671,0.0,1.108,1104.467
679489.82,4462037.48,39.98,9.99,1.4151129575170023,260.630050445,4.864,0.0,1.159,1105.626
679491.0,4462037.7,39.98,9.99,1.418254550170592,260.896790022,5.039,0.0,1.2,1106.827
679492.21,4462037.92,39.98,9.99,1.4165092209185977,261.129679979,5.202,0.0,1.23,1108.057
679493.47,4462038.16,39.98,9.99,1.4128440294894098,261.363900635,5.365,0.0,1.283,1109.339
679494.78,4462038.4,39.98,9.99,1.4102260356114182,261.597133484,5.527,0.0,1.332,1110.671
679496.12,4462038.65,39.98,9.99,1.40970243683582,261.86267601,5.687,0.0,1.363,1112.034
679497.49,4462038.91,39.98,9.99,1.4112732331626148,262.096969906,5.85,0.0,1.394,1113.429
679498.9,4462039.18,39.98,9.99,1.413367628265008,262.330486988,6.001,0.0,1.436,1114.864
679500.34,4462039.44,39.98,9.99,1.414938424591803,262.563060867,6.141,0.0,1.463,1116.327
679501.82,4462039.71,39.98,9.99,1.4156365562926005,262.79672938,6.285,0.0,1.504,1117.832
679503.33,4462039.99,39.98,9.99,1.415287490442202,263.063929125,6.427,0.0,1.536,1119.368
679504.86,4462040.28,39.98,9.99,1.414589358741404,263.296467179,6.548,0.0,1.557,1120.925
679506.44,4462040.58,39.98,9.99,1.4144148258162048,263.529694053,6.68,0.0,1.608,1122.533
679508.04,4462040.88,39.98,9.99,1.4147638916666034,263.763879164,6.802,0.0,1.628,1124.161
679509.67,4462041.19,39.98,9.99,1.4154620233674013,263.99682071,6.932,0.0,1.659,1125.82
679511.33,4462041.49,39.98,9.99,1.4159856221429996,264.263430467,7.035,0.0,1.687,1127.507
679513.01,4462041.81,39.98,9.99,1.4165092209185977,264.496980695,7.125,0.0,1.71,1129.217
679514.72,4462042.13,39.98,9.99,1.4166837538437973,264.728888012,7.234,0.0,1.74,1130.957
679516.45,4462042.44,39.98,9.99,1.4168582867689967,264.962495797,7.295,0.0,1.758,1132.715
679518.18,4462042.77,39.98,9.99,1.4168582867689967,265.197351247,7.316,0.0,1.761,1134.476
679519.93,4462043.09,39.98,9.99,1.4168582867689967,265.464177996,7.336,0.0,1.779,1136.255
679521.68,4462043.42,39.98,9.99,1.4170328196941961,265.696336546,7.356,0.0,1.781,1138.036
679523.43,4462043.74,39.98,9.99,1.4173818855445952,265.929190787,7.376,0.0,1.779,1139.815
679525.19,4462044.06,39.98,9.99,1.4177309513949938,266.163611888,7.376,0.0,1.789,1141.603
679526.95,4462044.38,39.98,9.99,1.4180800172453927,266.39777799,7.366,0.0,1.789,1143.392
679528.69,4462044.71,39.98,9.99,1.418254550170592,266.66304077,7.334,0.0,1.771,1145.163
679530.43,4462045.01,39.98,9.99,1.418254550170592,266.895933141,7.302,0.0,1.766,1146.929
679532.17,4462045.33,39.98,9.99,1.4184290830957915,267.130448117,7.241,0.0,1.769,1148.698
679533.87,4462045.64,39.99,10.0,1.4184290830957915,267.364421888,7.17,0.0,1.728,1150.426
679535.57,4462045.95,39.99,10.0,1.4186036160209912,267.596808027,7.111,0.0,1.728,1152.154
679537.26,4462046.25,39.99,10.0,1.4187781489461906,267.86271084,7.009,0.0,1.716,1153.871
