x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429431.42,4581554.4,29.97,9.98,0.7862708280234456,200.489473566,7.276,0.0,1.782,992.591
429432.67,4581555.65,29.97,9.98,0.7864453609486449,200.721662284,7.262,0.0,1.768,994.358
429433.91,4581556.9,29.97,9.98,0.7867944267990437,200.988578846,7.241,0.0,1.761,996.119
429435.15,4581558.14,29.97,9.98,0.7869689597242432,201.22420295,7.205,0.0,1.754,997.873
429436.39,4581559.39,29.97,9.98,0.787318025574642,201.461419594,7.149,0.0,1.761,999.634
429437.62,4581560.62,29.97,9.98,0.787667091425041,201.700275832,7.085,0.0,1.739,1001.373
429438.83,4581561.84,29.98,9.99,0.7880161572754397,201.940204181,7.036,0.0,1.718,1003.091
429440.04,4581563.05,29.98,9.99,0.7887142889762374,202.211584738,6.923,0.0,1.711,1004.802
429441.22,4581564.23,29.98,9.99,0.7894124206770354,202.447912289,6.824,0.0,1.669,1006.471
429442.4,4581565.39,29.98,9.99,0.790110552377833,202.683922705,6.696,0.0,1.655,1008.126
429443.54,4581566.53,29.98,9.99,0.7908086840786308,202.916766258,6.555,0.0,1.612,1009.738
429444.66,4581567.66,29.98,9.99,0.7918558816298272,203.148206736,6.392,0.0,1.591,1011.329
429445.75,4581568.73,29.99,10.0,0.7930776121062233,203.410141488,6.216,0.0,1.527,1012.857
429446.81,4581569.79,29.99,10.0,0.7944738755078188,203.63830738,6.025,0.0,1.499,1014.356
429447.84,4581570.8,29.99,10.0,0.7960446718346137,203.867516632,5.82,0.0,1.443,1015.798
429448.85,4581571.79,29.99,10.0,0.7977900010866079,204.098347862,5.622,0.0,1.414,1017.212
429449.81,4581572.74,29.99,10.0,0.7995353303386024,204.331351682,5.424,0.0,1.351,1018.563
429450.75,4581573.65,29.99,10.0,0.8012806595905968,204.59834725,5.219,0.0,1.308,1019.871
429451.64,4581574.52,29.99,10.0,0.8030259888425909,204.834720149,5.0,0.0,1.245,1021.116
429452.5,4581575.35,29.99,10.0,0.8051203839449842,205.071983354,4.774,0.0,1.195,1022.311
429453.32,4581576.15,30.0,10.01,0.8075638448977764,205.308476677,4.54,0.0,1.146,1023.457
429454.1,4581576.9,30.0,10.01,0.8103563717009672,205.543271212,4.286,0.0,1.082,1024.539
429454.84,4581577.62,30.0,10.01,0.8140215631301554,205.814393069,4.024,0.0,1.032,1025.571
429455.54,4581578.28,30.0,10.01,0.81873395211054,206.050216904,3.749,0.0,0.962,1026.533
429456.18,4581578.9,30.0,10.01,0.8246680715673207,206.280193856,3.459,0.0,0.891,1027.424
429456.78,4581579.46,30.0,10.01,0.8326965861264946,206.508832166,3.148,0.0,0.821,1028.245
429457.32,4581579.98,30.0,10.01,0.8440412262644578,206.771804696,2.802,0.0,0.75,1028.995
429457.79,4581580.42,30.0,10.01,0.8552113334772214,207.006005957,2.4,0.0,0.644,1029.639
429458.19,4581580.79,30.0,10.01,0.8599237224576063,207.236681775,1.913,0.0,0.545,1030.184
429458.5,4581581.08,30.0,10.01,0.8571311956544152,207.469464272,1.439,0.0,0.424,1030.608
429458.74,4581581.3,30.0,10.01,0.851371609122834,207.703197995,1.072,0.0,0.326,1030.934
429458.94,4581581.47,30.0,10.01,0.8475318847684464,207.972626033,0.965,0.0,0.262,1031.196
429459.13,4581581.66,30.0,10.01,0.8482300164692442,208.209229373,1.176,0.0,0.269,1031.465
429459.38,4581581.9,30.0,10.01,0.8496262798708396,208.44443887,1.514,0.0,0.347,1031.811
429459.68,4581582.21,29.99,10.0,0.8506734774220363,208.677914631,1.803,0.0,0.431,1032.243
429460.01,4581582.56,29.99,10.0,0.8511970761976346,208.909748798,2.044,0.0,0.481,1032.724
429460.38,4581582.96,29.99,10.0,0.8508480103472356,209.172874286,2.256,0.0,0.545,1033.269
429460.78,4581583.39,29.99,10.0,0.850149878646438,209.404643026,2.418,0.0,0.587,1033.856
429461.19,4581583.85,29.99,10.0,0.8351400470792868,209.637988949,2.553,0.0,0.616,1034.472
429461.62,4581584.35,29.99,10.0,0.7733553915586875,209.873108661,2.661,0.0,0.659,1035.132
429462.06,4581584.87,29.99,10.0,0.7140141969908803,210.109002293,2.788,0.0,0.681,1035.813
429462.53,4581585.41,29.99,10.0,0.6932447788921476,210.376506937,2.921,0.0,0.716,1036.529
429463.03,4581585.96,29.98,9.99,0.7103490055616922,210.609168626,3.076,0.0,0.743,1037.272
429463.55,4581586.55,29.98,9.99,0.7428121296487867,210.840563902,3.231,0.0,0.786,1038.059
429464.11,4581587.15,29.98,9.99,0.7672467391767073,211.073138142,3.401,0.0,0.821,1038.879
429464.69,4581587.8,29.98,9.99,0.773180858633488,211.307198586,3.586,0.0,0.871,1039.75
429465.29,4581588.48,29.98,9.99,0.7641051465231175,211.57523515,3.771,0.0,0.907,1040.657
429465.93,4581589.2,29.98,9.99,0.7503170454323623,211.809204908,3.962,0.0,0.963,1041.621
429466.6,4581589.96,29.97,9.98,0.7410668003967923,212.040667152,4.168,0.0,1.013,1042.634
429467.29,4581590.75,29.97,9.98,0.7400196028455956,212.273618197,4.379,0.0,1.049,1043.683
429468.03,4581591.58,29.97,9.98,0.7449065247511798,212.507655019,4.577,0.0,1.112,1044.795
429468.79,4581592.43,29.97,9.98,0.7511897100583594,212.775482376,4.761,0.0,1.14,1045.935
429469.59,4581593.32,29.97,9.98,0.7552039673379464,213.008605583,4.938,0.0,1.197,1047.132
429470.42,4581594.23,29.97,9.98,0.7557275661135447,213.240179448,5.094,0.0,1.232,1048.363
429471.26,4581595.18,29.97,9.98,0.7538077039363509,213.473093492,5.25,0.0,1.268,1049.631
429472.13,4581596.16,29.97,9.98,0.7515387759087583,213.707595192,5.413,0.0,1.31,1050.942
429473.03,4581597.16,29.97,9.98,0.7504915783575616,213.975827918,5.568,0.0,1.345,1052.287
429473.96,4581598.18,29.97,9.98,0.7506661112827611,214.209007087,5.731,0.0,1.38,1053.667
429474.91,4581599.24,29.97,9.98,0.7517133088339577,214.440875572,5.88,0.0,1.423,1055.091
429475.89,4581600.33,29.97,9.98,0.7529350393103537,214.67371415,6.035,0.0,1.466,1056.557
429476.9,4581601.43,29.97,9.98,0.7536331710111515,214.908244921,6.176,0.0,1.493,1058.05
429477.93,4581602.56,29.97,9.98,0.7536331710111515,215.175328699,6.318,0.0,1.529,1059.579
429478.99,4581603.72,29.97,9.98,0.7531095722355532,215.407675288,6.453,0.0,1.571,1061.15
429480.06,4581604.88,29.97,9.98,0.7527605063851543,215.640704776,6.594,0.0,1.578,1062.728
429481.15,4581606.08,29.97,9.98,0.7524114405347555,215.87525754,6.714,0.0,1.621,1064.35
429482.27,4581607.31,29.97,9.98,0.7524114405347555,216.108752386,6.828,0.0,1.664,1066.013
429483.41,4581608.55,29.97,9.98,0.7525859734599548,216.373942416,6.941,0.0,1.684,1067.698
429484.57,4581609.81,29.97,9.98,0.7525859734599548,216.607774205,7.062,0.0,1.713,1069.41
429485.74,4581611.09,29.97,9.98,0.7527605063851543,216.84204488,7.175,0.0,1.734,1071.144
429486.93,4581612.39,29.97,9.98,0.7529350393103537,217.074952174,7.274,0.0,1.762,1072.907
429488.14,4581613.71,29.97,9.98,0.7527605063851543,217.307644694,7.373,0.0,1.791,1074.697
429489.37,4581615.04,29.97,9.98,0.7525859734599548,217.57485292,7.472,0.0,1.812,1076.509
429490.6,4581616.38,29.97,9.98,0.7524114405347555,217.80893249,7.564,0.0,1.819,1078.328
429491.86,4581617.75,29.97,9.98,0.7524114405347555,218.041180989,7.656,0.0,1.861,1080.189
429493.14,4581619.13,29.97,9.98,0.7524114405347555,218.274295785,7.748,0.0,1.882,1082.072
429494.43,4581620.53,29.97,9.98,0.7522369076095561,218.508624015,7.84,0.0,1.904,1083.975
429495.74,4581621.94,29.97,9.98,0.7524114405347555,218.775222643,7.911,0.0,1.925,1085.9
429497.05,4581623.36,29.97,9.98,0.7522369076095561,219.007405666,7.96,0.0,1.932,1087.832
429498.38,4581624.78,29.97,9.98,0.7520623746843565,219.240776616,8.017,0.0,1.946,1089.777
429499.7,4581626.22,29.98,9.99,0.7520623746843565,219.475537026,8.038,0.0,1.953,1091.731
429501.03,4581627.65,29.98,9.99,0.7520623746843565,219.708934347,8.038,0.0,1.953,1093.684
429502.36,4581629.07,29.98,9.99,0.7522369076095561,219.974052234,8.038,0.0,1.946,1095.629
429503.69,4581630.5,29.98,9.99,0.7522369076095561,220.207660204,8.03,0.0,1.953,1097.582
429505.02,4581631.92,29.98,9.99,0.7524114405347555,220.442184078,8.009,0.0,1.946,1099.528
429506.34,4581633.35,29.98,9.99,0.7525859734599548,220.674935205,7.967,0.0,1.946,1101.474
429507.66,4581634.76,29.98,9.99,0.7525859734599548,220.907492002,7.882,0.0,1.931,1103.405
429508.96,4581636.16,29.98,9.99,0.7527605063851543,221.174745581,7.861,0.0,1.91,1105.316
429510.27,4581637.54,29.98,9.99,0.7529350393103537,221.408849233,7.796,0.0,1.903,1107.219
429511.57,4581638.93,29.98,9.99,0.7532841051607527,221.641321005,7.726,0.0,1.903,1109.122
429512.85,4581640.29,29.99,10.0,0.7536331710111515,221.874023191,7.641,0.0,1.868,1110.989
429514.11,4581641.64,29.99,10.0,0.7539822368615503,222.114090832,7.535,0.0,1.847,1112.836
429515.36,4581642.97,29.99,10.0,0.7543313027119493,222.377702069,7.407,0.0,1.825,1114.661
429516.59,4581644.28,29.99,10.0,0.7546803685623481,222.608492158,7.28,0.0,1.797,1116.458
429517.8,4581645.55,29.99,10.0,0.7553785002631459,222.840222262,7.117,0.0,1.754,1118.212
429518.98,4581646.81,29.99,10.0,0.7560766319639435,223.07330581,6.947,0.0,1.726,1119.939
429520.13,4581648.02,30.0,10.01,0.7567747636647413,223.341236623,6.756,0.0,1.669,1121.608
429521.24,4581649.19,30.0,10.01,0.7578219612159379,223.57731586,6.565,0.0,1.613,1123.221
429522.33,4581650.34,30.0,10.01,0.758694625841935,223.812192766,6.359,0.0,1.584,1124.805
429523.38,4581651.45,30.0,10.01,0.7597418233931317,224.045476075,6.147,0.0,1.528,1126.333
429524.4,4581652.52,30.0,10.01,0.7609635538695277,224.277166467,5.934,0.0,1.478,1127.811
429525.39,4581653.55,30.0,10.01,0.7621852843459237,224.540946048,5.722,0.0,1.429,1129.24
429526.34,4581654.55,30.0,10.01,0.7635815477475191,224.773965405,5.503,0.0,1.379,1130.619
429527.26,4581655.51,30.0,10.01,0.7651523440743142,225.008350747,5.276,0.0,1.33,1131.949
429528.13,4581656.41,30.0,10.01,0.7668976733263084,225.244026963,5.036,0.0,1.252,1133.201
429528.96,4581657.29,30.0,10.01,0.7688175355035022,225.478411562,4.788,0.0,1.21,1134.41
429529.76,4581658.12,30.0,10.01,0.7710864635310947,225.743869563,4.526,0.0,1.153,1135.563
429530.51,4581658.89,30.01,10.02,0.7740535232594852,225.975227398,4.25,0.0,1.075,1136.638
429531.22,4581659.61,30.01,10.02,0.7773696488382743,226.207827608,3.974,0.0,1.011,1137.649
429531.88,4581660.28,30.01,10.02,0.7815584390430608,226.442103355,3.67,0.0,0.94,1138.59
429532.49,4581660.91,30.01,10.02,0.7867944267990437,226.677494367,3.345,0.0,0.877,1139.467
429533.03,4581661.47,30.01,10.02,0.7941248096574199,226.945629941,2.991,0.0,0.778,1140.245
429533.52,4581661.97,30.01,10.02,0.8026769229921922,227.178884075,2.595,0.0,0.7,1140.945
429533.95,4581662.38,30.01,10.02,0.8077383778229758,227.415754235,2.115,0.0,0.594,1141.539
429534.28,4581662.71,30.01,10.02,0.807040246122178,227.645133821,1.592,0.0,0.467,1142.006
429534.54,4581662.97,30.01,10.02,0.8023278571417933,227.874219557,1.253,0.0,0.368,1142.373
429534.77,4581663.2,30.01,10.02,0.7990117315630041,228.137280386,1.373,0.0,0.325,1142.699
429535.06,4581663.47,30.0,10.01,0.7990117315630041,228.369135297,1.783,0.0,0.396,1143.095
429535.42,4581663.82,30.0,10.01,0.8007570608149984,228.602625994,2.215,0.0,0.502,1143.597
429535.85,4581664.24,30.0,10.01,0.8021533242165939,228.838298913,2.519,0.0,0.601,1144.198
429536.3,4581664.7,30.0,10.01,0.8023278571417933,229.075124751,2.674,0.0,0.644,1144.841
429536.78,4581665.18,30.0,10.01,0.808261976598574,229.34580035,2.766,0.0,0.679,1145.52
429537.27,4581665.67,30.0,10.01,0.8271115325201127,229.581376521,2.852,0.0,0.693,1146.213
429537.78,4581666.19,30.0,10.01,0.8424704299376629,229.815360644,2.951,0.0,0.728,1146.942
429538.3,4581666.73,30.0,10.01,0.8457865555164522,230.047855576,3.077,0.0,0.75,1147.691
429538.85,4581667.29,30.0,10.01,0.8391543043588735,230.280835232,3.226,0.0,0.785,1148.476
429539.42,4581667.87,29.99,10.0,0.8290313946973066,230.546173495,3.374,0.0,0.813,1149.289
429540.01,4581668.49,29.99,10.0,0.8217010118389303,230.777205687,3.53,0.0,0.856,1150.145
429540.63,4581669.12,29.99,10.0,0.8196066167365371,231.004317105,3.7,0.0,0.884,1151.029
429541.29,4581669.8,29.99,10.0,0.821526478913731,231.233150048,3.87,0.0,0.948,1151.977
429541.98,4581670.49,29.99,10.0,0.8243190057169218,231.463882575,4.047,0.0,0.976,1152.953
429542.7,4581671.21,29.98,9.99,0.8255407361933179,231.729151164,4.238,0.0,1.018,1153.971
429543.46,4581671.96,29.98,9.99,0.8244935386421213,231.963420424,4.429,0.0,1.068,1155.039
429544.24,4581672.75,29.98,9.99,0.8218755447641298,232.199249373,4.619,0.0,1.11,1156.149
429545.06,4581673.57,29.98,9.99,0.8192575508861383,232.436809247,4.796,0.0,1.16,1157.308
429545.91,4581674.41,29.98,9.99,0.817512221634144,232.675714682,4.966,0.0,1.195,1158.503
429546.79,4581675.29,29.98,9.99,0.8171631557837451,232.947118559,5.129,0.0,1.245,1159.748
429547.7,4581676.19,29.98,9.99,0.8176867545593434,233.183117474,5.277,0.0,1.28,1161.028
429548.64,4581677.12,29.98,9.99,0.8182103533349417,233.417488009,5.426,0.0,1.322,1162.35
429549.6,4581678.06,29.98,9.99,0.8183848862601412,233.650347623,5.575,0.0,1.344,1163.694
429550.59,4581679.04,29.98,9.99,0.8178612874845428,233.88149797,5.723,0.0,1.393,1165.087
429551.6,4581680.04,29.98,9.99,0.8171631557837451,234.143402682,5.864,0.0,1.421,1166.508
429552.64,4581681.07,29.98,9.99,0.8164650240829474,234.372612212,6.006,0.0,1.464,1167.972
429553.71,4581682.1,29.98,9.99,0.816290491157748,234.603443166,6.14,0.0,1.485,1169.457
429554.79,4581683.17,29.98,9.99,0.816290491157748,234.835891869,6.275,0.0,1.52,1170.977
429555.91,4581684.25,29.98,9.99,0.816290491157748,235.069893375,6.416,0.0,1.556,1172.533
429557.06,4581685.36,29.97,9.98,0.8161159582325485,235.339019448,6.557,0.0,1.598,1174.131
429558.21,4581686.5,29.97,9.98,0.8157668923821496,235.582016152,6.678,0.0,1.619,1175.751
429559.4,4581687.64,29.97,9.98,0.8152432936065513,235.823110812,6.798,0.0,1.648,1177.399
429560.61,4581688.8,29.97,9.98,0.8148942277561525,236.057396082,6.911,0.0,1.676,1179.075
429561.83,4581689.99,29.97,9.98,0.8145451619057535,236.290080755,7.003,0.0,1.704,1180.779
429563.07,4581691.18,29.98,9.99,0.8145451619057535,236.55360498,7.081,0.0,1.719,1182.498
429564.31,4581692.39,29.98,9.99,0.8145451619057535,236.782735392,7.137,0.0,1.733,1184.23
429565.57,4581693.6,29.98,9.99,0.8145451619057535,237.010746249,7.187,0.0,1.747,1185.977
429566.84,4581694.82,29.98,9.99,0.814719694830953,237.240163987,7.222,0.0,1.761,1187.738
429568.12,4581696.05,29.98,9.99,0.814719694830953,237.470984004,7.25,0.0,1.775,1189.513
429569.4,4581697.28,29.98,9.99,0.8148942277561525,237.736238615,7.265,0.0,1.775,1191.289
429570.67,4581698.5,29.98,9.99,0.8152432936065513,237.97151907,7.265,0.0,1.761,1193.05
429571.96,4581699.72,29.98,9.99,0.8154178265317508,238.207176724,7.243,0.0,1.776,1194.825
429573.23,4581700.94,29.98,9.99,0.8155923594569502,238.444807582,7.215,0.0,1.761,1196.586
429574.5,4581702.14,29.98,9.99,0.8157668923821496,238.681780002,7.187,0.0,1.747,1198.334
429575.76,4581703.35,29.98,9.99,0.8161159582325485,238.949904162,7.137,0.0,1.747,1200.08
429577.02,4581704.54,29.98,9.99,0.8166395570081467,239.188274755,7.046,0.0,1.733,1201.814
429578.27,4581705.71,29.98,9.99,0.8169886228585456,239.420610486,6.997,0.0,1.712,1203.526
429579.5,4581706.87,29.99,10.0,0.817512221634144,239.651165493,6.876,0.0,1.691,1205.216
429580.71,4581708.02,29.99,10.0,0.8178612874845428,239.912354251,6.763,0.0,1.669,1206.886
429581.9,4581709.15,29.99,10.0,0.8185594191853405,240.141777375,6.636,0.0,1.641,1208.527
429583.06,4581710.24,29.99,10.0,0.8194320838113378,240.373135718,6.495,0.0,1.592,1210.119
429584.21,4581711.3,29.99,10.0,0.8203047484373349,240.606525905,6.332,0.0,1.564,1211.683
429585.32,4581712.34,29.99,10.0,0.8213519459885316,240.842032333,6.149,0.0,1.521,1213.204
429586.4,4581713.35,29.99,10.0,0.8225736764649276,241.111512021,5.951,0.0,1.479,1214.682
429587.45,4581714.32,29.99,10.0,0.823969939866523,241.348497053,5.753,0.0,1.429,1216.112
429588.46,4581715.27,30.0,10.01,0.8257152691185173,241.583688744,5.555,0.0,1.387,1217.498
429589.44,4581716.18,30.0,10.01,0.8272860654453121,241.817320961,5.35,0.0,1.337,1218.836
429590.39,4581717.05,30.0,10.01,0.8290313946973066,242.049285095,5.138,0.0,1.288,1220.124
429591.3,4581717.88,30.0,10.01,0.8307767239493008,242.312442438,4.919,0.0,1.232,1221.356
429592.17,4581718.69,30.0,10.01,0.8326965861264946,242.543751839,4.686,0.0,1.189,1222.544
429593.0,4581719.44,30.0,10.01,0.8351400470792868,242.776813089,4.453,0.0,1.119,1223.663
429593.79,4581720.16,30.0,10.01,0.8377580409572781,243.011480462,4.206,0.0,1.069,1224.732
429594.53,4581720.83,30.0,10.01,0.8407251006856686,243.247588613,3.93,0.0,0.998,1225.73
429595.23,4581721.47,30.0,10.01,0.8443902921148566,243.515740209,3.654,0.0,0.948,1226.678
429595.88,4581722.05,30.0,10.01,0.8492772140204409,243.748998505,3.358,0.0,0.871,1227.55
429596.47,4581722.58,30.0,10.01,0.8560839981032187,243.98065362,3.033,0.0,0.793,1228.343
429597.0,4581723.05,30.0,10.01,0.8651597102135892,244.211602875,2.673,0.0,0.708,1229.051
429597.46,4581723.45,30.0,10.01,0.8723155601467659,244.444116387,2.242,0.0,0.61,1229.661
429597.84,4581723.78,30.0,10.01,0.8737118235483614,244.711241134,1.739,0.0,0.503,1230.164
429598.13,4581724.04,30.0,10.01,0.8702211650443726,244.947081069,1.293,0.0,0.389,1230.553
429598.35,4581724.22,30.0,10.01,0.8662069077647858,245.182307611,0.975,0.0,0.284,1230.838
429598.53,4581724.38,30.0,10.01,0.8639379797371932,245.415817461,0.778,0.0,0.241,1231.079
429598.68,4581724.5,30.0,10.01,0.8641125126623925,245.648010883,0.65,0.0,0.192,1231.271
429598.81,4581724.62,30.0,10.01,0.8660323748395863,245.911838964,0.712,0.0,0.177,1231.448
429598.97,4581724.76,30.0,10.01,0.8677777040915806,246.144520204,0.923,0.0,0.213,1231.66
429599.18,4581724.95,30.0,10.01,0.868301302867179,246.378832077,1.142,0.0,0.283,1231.943
429599.4,4581725.17,30.0,10.01,0.8677777040915806,246.614341462,1.318,0.0,0.311,1232.255
429599.66,4581725.42,30.0,10.01,0.8669050394655835,246.848703899,1.487,0.0,0.361,1232.615
429599.95,4581725.71,30.0,10.01,0.8662069077647858,247.113980181,1.713,0.0,0.41,1233.025
429600.27,4581726.04,29.99,10.0,0.8656833089891874,247.345832545,1.975,0.0,0.46,1233.485
429600.64,4581726.41,29.99,10.0,0.8655087760639881,247.579076438,2.194,0.0,0.523,1234.008
429601.03,4581726.83,29.99,10.0,0.8484045493944435,247.814111153,2.356,0.0,0.573,1234.581
429601.45,4581727.27,29.99,10.0,0.8141960960553547,248.048419971,2.476,0.0,0.608,1235.19
429601.89,4581727.73,29.99,10.0,0.7908086840786308,248.313709904,2.603,0.0,0.637,1235.826
429602.35,4581728.21,29.99,10.0,0.7888888219014369,248.545778028,2.759,0.0,0.665,1236.491
429602.84,4581728.72,29.98,9.99,0.8025023900669928,248.779539961,2.923,0.0,0.707,1237.198
429603.37,4581729.25,29.98,9.99,0.8185594191853405,249.014198431,3.093,0.0,0.75,1237.948
429603.92,4581729.8,29.98,9.99,0.8274605983705117,249.247525184,3.269,0.0,0.778,1238.726
429604.51,4581730.4,29.98,9.99,0.8265879337445146,249.512832736,3.48,0.0,0.841,1239.567
429605.13,4581731.04,29.98,9.99,0.8196066167365371,249.746822675,3.685,0.0,0.891,1240.458
429605.79,4581731.71,29.98,9.99,0.812276233878161,249.980760299,3.89,0.0,0.94,1241.399
429606.48,4581732.4,29.98,9.99,0.8084365095237733,250.213252428,4.103,0.0,0.976,1242.375
429607.22,4581733.14,29.97,9.98,0.8087855753741724,250.447149563,4.322,0.0,1.047,1243.421
429607.99,4581733.92,29.97,9.98,0.8114035692521638,250.713463675,4.541,0.0,1.096,1244.517
429608.79,4581734.72,29.97,9.98,0.8138470302049559,250.946616721,4.732,0.0,1.131,1245.648
429609.62,4581735.56,29.97,9.98,0.8148942277561525,251.180252504,4.909,0.0,1.181,1246.829
429610.49,4581736.43,29.97,9.98,0.8143706289805542,251.413731639,5.093,0.0,1.23,1248.06
429611.4,4581737.32,29.97,9.98,0.8133234314293576,251.647024027,5.262,0.0,1.273,1249.333
429612.33,4581738.25,29.97,9.98,0.812276233878161,251.913361465,5.432,0.0,1.315,1250.648
429613.29,4581739.2,29.97,9.98,0.8117526351025627,252.146853816,5.588,0.0,1.351,1251.998
429614.27,4581740.18,29.97,9.98,0.8117526351025627,252.380203746,5.75,0.0,1.386,1253.384
429615.28,4581741.18,29.97,9.98,0.812276233878161,252.613800972,5.913,0.0,1.421,1254.806
429616.33,4581742.2,29.97,9.98,0.8127998326537593,252.847188822,6.062,0.0,1.464,1256.269
429617.4,4581743.26,29.97,9.98,0.8127998326537593,253.113276939,6.21,0.0,1.506,1257.776
429618.49,4581744.31,29.97,9.98,0.8126252997285598,253.34718168,6.352,0.0,1.513,1259.289
429619.6,4581745.41,29.97,9.98,0.8121017009529615,253.579867695,6.493,0.0,1.563,1260.852
429620.75,4581746.52,29.97,9.98,0.8115781021773631,253.8138126,6.62,0.0,1.598,1262.45
429621.92,4581747.66,29.97,9.98,0.8112290363269644,254.047126194,6.748,0.0,1.634,1264.084
429623.12,4581748.82,29.97,9.98,0.8110545034017649,254.313203547,6.868,0.0,1.669,1265.753
429624.32,4581750.0,29.97,9.98,0.8110545034017649,254.547366697,6.995,0.0,1.683,1267.436
429625.55,4581751.19,29.97,9.98,0.8108799704765656,254.780260079,7.115,0.0,1.711,1269.147
429626.81,4581752.4,29.97,9.98,0.8108799704765656,255.013290601,7.221,0.0,1.747,1270.894
429628.09,4581753.63,29.98,9.99,0.8107054375513661,255.247610379,7.32,0.0,1.775,1272.669
429629.37,4581754.88,29.98,9.99,0.8105309046261666,255.513403786,7.391,0.0,1.789,1274.458
429630.68,4581756.14,29.98,9.99,0.8103563717009672,255.746394456,7.448,0.0,1.818,1276.276
429631.99,4581757.4,29.98,9.99,0.8101818387757678,255.980633233,7.497,0.0,1.818,1278.094
429633.31,4581758.67,29.98,9.99,0.8101818387757678,256.213638319,7.532,0.0,1.832,1279.925
429634.63,4581759.94,29.98,9.99,0.8103563717009672,256.480088144,7.554,0.0,1.832,1281.757
429635.95,4581761.22,29.98,9.99,0.8105309046261666,256.713407927,7.561,0.0,1.839,1283.596
429637.29,4581762.49,29.98,9.99,0.8105309046261666,256.946798874,7.561,0.0,1.846,1285.442
429638.61,4581763.76,29.98,9.99,0.8107054375513661,257.180496333,7.533,0.0,1.832,1287.274
429639.93,4581765.01,29.99,10.0,0.8107054375513661,257.414899317,7.491,0.0,1.818,1289.092
429641.25,4581766.26,29.99,10.0,0.8107054375513661,257.68107781,7.448,0.0,1.818,1290.91
429642.56,4581767.5,29.99,10.0,0.8108799704765656,257.912507216,7.406,0.0,1.804,1292.713
429643.86,4581768.75,29.99,10.0,0.8108799704765656,258.145314141,7.349,0.0,1.803,1294.517
429645.15,4581769.98,29.99,10.0,0.8110545034017649,258.379856129,7.264,0.0,1.782,1296.299
429646.43,4581771.18,29.99,10.0,0.8114035692521638,258.614821113,7.172,0.0,1.755,1298.054
429647.69,4581772.36,29.99,10.0,0.8117526351025627,258.881063131,7.052,0.0,1.726,1299.78
429648.92,4581773.54,29.99,10.0,0.812276233878161,259.113251154,6.925,0.0,1.704,1301.485
429650.13,4581774.67,30.0,10.01,0.8127998326537593,259.346725187,6.791,0.0,1.656,1303.14
429651.31,4581775.79,30.0,10.01,0.8133234314293576,259.580932512,6.628,0.0,1.627,1304.767
429652.47,4581776.88,30.0,10.01,0.8140215631301554,259.814520223,6.451,0.0,1.592,1306.359
429653.6,4581777.93,30.0,10.01,0.814719694830953,260.089687389,6.254,0.0,1.543,1307.901
429654.69,4581778.96,30.0,10.01,0.8155923594569502,260.326251037,6.056,0.0,1.5,1309.401
429655.75,4581779.95,30.0,10.01,0.8164650240829474,260.555186017,5.85,0.0,1.45,1310.851
429656.77,4581780.9,30.01,10.02,0.817512221634144,260.782749759,5.646,0.0,1.394,1312.245
429657.76,4581781.82,30.01,10.02,0.8183848862601412,261.011065792,5.434,0.0,1.351,1313.597
429658.72,4581782.7,30.01,10.02,0.8194320838113378,261.273838855,5.222,0.0,1.302,1314.899
429659.63,4581783.55,30.01,10.02,0.8203047484373349,261.506417049,4.996,0.0,1.245,1316.144
429660.5,4581784.35,30.01,10.02,0.821177413063332,261.745452411,4.762,0.0,1.182,1317.326
429661.33,4581785.12,30.01,10.02,0.8222246106145286,261.980351853,4.508,0.0,1.132,1318.458
429662.12,4581785.85,30.01,10.02,0.823620874016124,262.216829322,4.26,0.0,1.076,1319.534
429662.86,4581786.53,30.01,10.02,0.825191670342919,262.48591285,3.992,0.0,1.005,1320.539
429663.56,4581787.16,30.01,10.02,0.8272860654453121,262.719799008,3.709,0.0,0.942,1321.481
429664.2,4581787.76,30.01,10.02,0.8302531251737025,262.95198805,3.412,0.0,0.877,1322.358
429664.79,4581788.3,30.01,10.02,0.8342673824532897,263.183127343,3.079,0.0,0.8,1323.158
429665.31,4581788.77,30.01,10.02,0.8400269689848708,263.414635644,2.719,0.0,0.701,1323.859
429665.77,4581789.19,30.01,10.02,0.8450884238156544,263.681173042,2.288,0.0,0.623,1324.482
429666.15,4581789.53,30.01,10.02,0.8464846872172498,263.916406425,1.793,0.0,0.51,1324.992
429666.44,4581789.79,30.01,10.02,0.8440412262644578,264.151651182,1.347,0.0,0.389,1325.381
429666.68,4581790.01,30.01,10.02,0.8424704299376629,264.385075397,1.31,0.0,0.326,1325.707
429666.95,4581790.26,30.0,10.01,0.8422958970124633,264.616677688,1.677,0.0,0.368,1326.075
429667.3,4581790.58,30.0,10.01,0.8415977653116657,264.882308395,2.129,0.0,0.474,1326.549
429667.7,4581790.99,30.0,10.01,0.8405505677604692,265.116850509,2.475,0.0,0.573,1327.122
429668.15,4581791.44,30.0,10.01,0.8407251006856686,265.351217751,2.666,0.0,0.636,1327.758
429668.61,4581791.91,30.0,10.01,0.8283332629965088,265.586187375,2.765,0.0,0.658,1328.416
429669.09,4581792.42,30.0,10.01,0.7789404451650693,265.818553979,2.843,0.0,0.7,1329.116
429669.58,4581792.93,30.0,10.01,0.7333873516880173,266.083550026,2.949,0.0,0.707,1329.823
