x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428167.9,4580921.74,19.98,9.98,2.246587813167101,371.248618711,1.366,0.0,0.352,2478.589
428168.15,4580921.57,19.98,9.98,2.2423990229623145,371.481351245,1.376,0.0,0.302,2478.891
428168.44,4580921.38,19.98,9.98,2.2389083644583256,371.71461195,1.775,0.0,0.347,2479.238
428168.83,4580921.12,19.97,9.97,2.235766771804736,371.981896166,2.244,0.0,0.469,2479.707
428169.29,4580920.81,19.97,9.97,2.235417705954337,372.214802272,2.577,0.0,0.555,2480.261
428169.81,4580920.45,19.97,9.97,2.2378611669071296,372.446832591,2.743,0.0,0.632,2480.894
428170.34,4580920.07,19.98,9.98,2.225120263367571,372.680280641,2.829,0.0,0.652,2481.546
428170.9,4580919.7,19.98,9.98,2.182010630843311,372.915657626,2.901,0.0,0.671,2482.217
428171.47,4580919.32,19.99,9.99,2.138551932468652,373.183084053,2.999,0.0,0.685,2482.902
428172.07,4580918.91,19.99,9.99,2.1162117180431244,373.415612324,3.135,0.0,0.727,2483.629
428172.68,4580918.5,19.99,9.99,2.117782514369919,373.647402619,3.265,0.0,0.735,2484.364
428173.33,4580918.05,19.99,9.99,2.1319196813110737,373.8804299,3.42,0.0,0.791,2485.155
428173.99,4580917.57,19.99,9.99,2.144835117775832,374.11517998,3.572,0.0,0.816,2485.971
428174.7,4580917.08,19.99,9.99,2.1485003092050197,374.382588791,3.742,0.0,0.863,2486.833
428175.45,4580916.57,19.99,9.99,2.1432643214490366,374.615118814,3.9,0.0,0.907,2487.74
428176.23,4580916.03,19.99,9.99,2.1343631422638656,374.847152942,4.092,0.0,0.949,2488.689
428177.04,4580915.48,19.99,9.99,2.127207292330689,375.08061822,4.28,0.0,0.979,2489.668
428177.89,4580914.9,19.99,9.99,2.1251128972282958,375.315612886,4.474,0.0,1.029,2490.697
428178.79,4580914.29,19.99,9.99,2.1270327594054894,375.58251982,4.669,0.0,1.087,2491.784
428179.72,4580913.66,19.99,9.99,2.1303488849842784,375.814850394,4.849,0.0,1.123,2492.908
428180.67,4580913.01,19.99,9.99,2.13296687886227,376.047538249,5.015,0.0,1.151,2494.059
428181.67,4580912.33,20.0,10.0,2.133315944712669,376.281394647,5.168,0.0,1.209,2495.268
428182.7,4580911.63,20.0,10.0,2.1319196813110737,376.515843652,5.324,0.0,1.245,2496.513
428183.76,4580910.92,20.0,10.0,2.1299998191338796,376.781776062,5.49,0.0,1.276,2497.789
428184.86,4580910.19,20.0,10.0,2.128603555732284,377.014104294,5.643,0.0,1.32,2499.109
428185.98,4580909.44,20.0,10.0,2.1280799569566864,377.247705172,5.787,0.0,1.348,2500.457
428187.13,4580908.66,20.0,10.0,2.128429022807085,377.482593294,5.931,0.0,1.39,2501.847
428188.31,4580907.87,20.0,10.0,2.1289526215826835,377.716226228,6.07,0.0,1.42,2503.267
428189.52,4580907.06,20.0,10.0,2.129301687433082,377.981263006,6.214,0.0,1.456,2504.723
428190.75,4580906.24,20.0,10.0,2.1294762203582813,378.213795027,6.353,0.0,1.478,2506.201
428192.02,4580905.4,20.0,10.0,2.129301687433082,378.447990847,6.492,0.0,1.523,2507.724
428193.32,4580904.55,20.0,10.0,2.1291271545078825,378.682806357,6.622,0.0,1.553,2509.277
428194.64,4580903.67,20.0,10.0,2.1291271545078825,378.915980567,6.747,0.0,1.586,2510.864
428195.99,4580902.78,20.0,10.0,2.1291271545078825,379.180895406,6.877,0.0,1.617,2512.481
428197.36,4580901.87,20.0,10.0,2.1294762203582813,379.414347509,6.994,0.0,1.645,2514.125
428198.76,4580900.95,20.0,10.0,2.1296507532834807,379.649125439,7.102,0.0,1.675,2515.8
428200.18,4580900.03,20.0,10.0,2.1298252862086806,379.882542768,7.213,0.0,1.692,2517.492
428201.63,4580899.08,20.0,10.0,2.1299998191338796,380.114756095,7.321,0.0,1.733,2519.226
428203.09,4580898.12,20.0,10.0,2.130174352059079,380.381343763,7.43,0.0,1.747,2520.973
428204.59,4580897.14,20.0,10.0,2.1303488849842784,380.615783047,7.538,0.0,1.792,2522.765
428206.1,4580896.16,20.0,10.0,2.1306979508346777,380.848755042,7.624,0.0,1.8,2524.565
428207.63,4580895.16,20.0,10.0,2.1310470166850766,381.080837986,7.732,0.0,1.828,2526.393
428209.18,4580894.14,20.0,10.0,2.1313960825354754,381.347614084,7.818,0.0,1.856,2528.249
428210.75,4580893.13,20.0,10.0,2.131570615460675,381.582456801,7.912,0.0,1.867,2530.115
428212.34,4580892.09,20.0,10.0,2.1319196813110737,381.815561313,7.984,0.0,1.9,2532.015
428213.93,4580891.05,20.0,10.0,2.1320942142362727,382.047667136,8.065,0.0,1.9,2533.915
428215.54,4580890.0,20.0,10.0,2.1322687471614725,382.280606051,8.145,0.0,1.922,2535.837
428217.17,4580888.94,20.0,10.0,2.1326178130118714,382.548847301,8.217,0.0,1.944,2537.782
428218.83,4580887.86,20.0,10.0,2.1327923459370703,382.782686052,8.295,0.0,1.98,2539.762
428220.49,4580886.78,20.0,10.0,2.1331414117874696,383.014833288,8.353,0.0,1.98,2541.742
428222.16,4580885.7,20.0,10.0,2.133315944712669,383.247656972,8.42,0.0,1.989,2543.731
428223.85,4580884.6,20.0,10.0,2.1334904776378685,383.481935636,8.478,0.0,2.016,2545.748
428225.55,4580883.5,20.0,10.0,2.133665010563068,383.749300526,8.536,0.0,2.025,2547.773
428227.25,4580882.39,20.0,10.0,2.1340140764134667,383.981682131,8.6,0.0,2.03,2549.803
428228.98,4580881.28,20.0,10.0,2.1343631422638656,384.214249761,8.65,0.0,2.055,2551.858
428230.7,4580880.15,20.0,10.0,2.1347122081142644,384.448541761,8.7,0.0,2.058,2553.916
428232.45,4580879.02,20.0,10.0,2.1350612739646633,384.682401782,8.744,0.0,2.083,2555.999
428234.2,4580877.88,20.0,10.0,2.1352358068898627,384.947903356,8.802,0.0,2.089,2558.088
428235.96,4580876.74,20.0,10.0,2.135410339815062,385.181165892,8.839,0.0,2.097,2560.185
428237.74,4580875.59,20.0,10.0,2.135759405665461,385.41554231,8.897,0.0,2.119,2562.304
428239.52,4580874.43,20.0,10.0,2.1359339385906604,385.648322051,8.933,0.0,2.125,2564.429
428241.31,4580873.28,20.0,10.0,2.1362830044410592,385.881587424,8.983,0.0,2.128,2566.556
428243.11,4580872.11,20.0,10.0,2.1364575373662587,386.14907665,9.019,0.0,2.147,2568.703
428244.91,4580870.95,20.0,10.0,2.136806603216658,386.381610141,9.06,0.0,2.141,2570.845
428246.71,4580869.78,20.0,10.0,2.1371556690670563,386.614147188,9.105,0.0,2.147,2572.991
428248.53,4580868.59,20.0,10.0,2.137330201992256,386.847794343,9.132,0.0,2.175,2575.166
428250.36,4580867.42,20.0,10.0,2.137504734917455,387.082817768,9.168,0.0,2.172,2577.338
428252.2,4580866.22,20.0,10.0,2.1378538007678545,387.349537597,9.204,0.0,2.197,2579.535
428254.03,4580865.03,20.0,10.0,2.1380283336930535,387.581475608,9.227,0.0,2.183,2581.718
428255.88,4580863.83,20.0,10.0,2.138202866618253,387.814157435,9.263,0.0,2.205,2583.923
428257.73,4580862.64,20.0,10.0,2.138551932468652,388.048451302,9.29,0.0,2.2,2586.122
428259.59,4580861.43,20.0,10.0,2.1387264653938516,388.282751514,9.318,0.0,2.219,2588.341
428261.44,4580860.23,19.99,9.99,2.138900998319051,388.548349293,9.349,0.0,2.205,2590.546
428263.31,4580859.01,19.99,9.99,2.13907553124425,388.780982199,9.368,0.0,2.233,2592.779
428265.19,4580857.79,20.0,10.0,2.13925006416945,389.015054131,9.39,0.0,2.241,2595.02
428267.06,4580856.57,20.0,10.0,2.1394245970946493,389.249205458,9.412,0.0,2.233,2597.253
428268.94,4580855.34,20.0,10.0,2.1394245970946493,389.482023789,9.434,0.0,2.247,2599.5
428270.83,4580854.13,19.99,9.99,2.1395991300198487,389.747967889,9.462,0.0,2.244,2601.744
428272.72,4580852.9,19.99,9.99,2.139773662945048,389.982089689,9.484,0.0,2.255,2603.999
428274.62,4580851.66,19.99,9.99,2.139948195870247,390.215212099,9.507,0.0,2.269,2606.268
428276.52,4580850.43,19.99,9.99,2.1402972617206464,390.44803635,9.537,0.0,2.263,2608.531
428278.42,4580849.2,19.99,9.99,2.1402972617206464,390.682495226,9.568,0.0,2.263,2610.795
428280.33,4580847.95,19.99,9.99,2.140471794645846,390.948585492,9.57,0.0,2.283,2613.077
428282.25,4580846.71,19.99,9.99,2.1406463275710452,391.180970425,9.584,0.0,2.286,2615.363
428284.16,4580845.46,19.99,9.99,2.140820860496244,391.414886729,9.606,0.0,2.283,2617.645
428286.09,4580844.2,19.99,9.99,2.140820860496244,391.649477045,9.629,0.0,2.305,2619.95
428288.0,4580842.95,19.99,9.99,2.140995393421444,391.882480449,9.634,0.0,2.283,2622.233
428289.92,4580841.7,19.99,9.99,2.140995393421444,392.14756303,9.648,0.0,2.291,2624.524
428291.84,4580840.44,19.99,9.99,2.140995393421444,392.381214983,9.656,0.0,2.297,2626.821
428293.77,4580839.19,19.99,9.99,2.1411699263466435,392.615926821,9.648,0.0,2.299,2629.12
428295.69,4580837.94,20.0,10.0,2.141344459271843,392.849260102,9.634,0.0,2.291,2631.411
428297.62,4580836.67,20.0,10.0,2.141344459271843,393.081520366,9.603,0.0,2.31,2633.721
428299.54,4580835.42,20.0,10.0,2.141344459271843,393.347925416,9.581,0.0,2.291,2636.012
428301.45,4580834.17,20.0,10.0,2.1415189921970423,393.58256159,9.531,0.0,2.283,2638.295
428303.34,4580832.94,20.0,10.0,2.1415189921970423,393.815774763,9.481,0.0,2.255,2640.55
428305.23,4580831.71,20.0,10.0,2.1415189921970423,394.048371353,9.409,0.0,2.255,2642.805
428307.1,4580830.5,20.0,10.0,2.1415189921970423,394.281672131,9.337,0.0,2.227,2645.032
428308.95,4580829.29,20.0,10.0,2.1415189921970423,394.548916722,9.265,0.0,2.211,2647.243
428310.79,4580828.09,20.0,10.0,2.1416935251222418,394.781577258,9.171,0.0,2.197,2649.44
428312.61,4580826.91,20.0,10.0,2.141868058047441,395.015147729,9.082,0.0,2.169,2651.609
428314.41,4580825.74,20.0,10.0,2.1420425909726406,395.248898571,8.982,0.0,2.147,2653.756
428316.19,4580824.58,20.01,10.01,2.1422171238978405,395.481960248,8.865,0.0,2.125,2655.88
428317.95,4580823.43,20.01,10.01,2.1423916568230394,395.748718828,8.735,0.0,2.102,2657.983
428319.68,4580822.31,20.01,10.01,2.142566189748239,395.981467367,8.599,0.0,2.061,2660.044
428321.38,4580821.21,20.01,10.01,2.142566189748239,396.214875862,8.447,0.0,2.025,2662.068
428323.05,4580820.12,20.01,10.01,2.1429152555986377,396.44925581,8.28,0.0,1.994,2664.063
428324.68,4580819.06,20.01,10.01,2.143438854374236,396.682192569,8.1,0.0,1.944,2666.007
428326.28,4580818.04,20.01,10.01,2.143787920224635,396.948087977,7.911,0.0,1.897,2667.904
428327.83,4580817.03,20.01,10.01,2.1441369860750337,397.182276645,7.709,0.0,1.85,2669.755
428329.35,4580816.04,20.01,10.01,2.144835117775832,397.415360561,7.484,0.0,1.814,2671.568
428330.82,4580815.09,20.01,10.01,2.1453587165514296,397.648285462,7.273,0.0,1.75,2673.319
428332.25,4580814.17,20.0,10.0,2.1460568482522278,397.915429948,7.057,0.0,1.7,2675.019
428333.64,4580813.28,20.0,10.0,2.1467549799530254,398.148147781,6.846,0.0,1.651,2676.67
428334.98,4580812.41,20.0,10.0,2.147802177504222,398.381807706,6.63,0.0,1.598,2678.267
428336.28,4580811.58,20.0,10.0,2.1491984409058174,398.615978709,6.405,0.0,1.542,2679.81
428337.53,4580810.78,20.0,10.0,2.1505947043074127,398.848521104,6.172,0.0,1.484,2681.294
428338.73,4580810.01,20.0,10.0,2.1523400335594074,399.114658057,5.933,0.0,1.426,2682.72
428339.88,4580809.25,20.0,10.0,2.154259895736601,399.349046768,5.686,0.0,1.378,2684.098
428340.98,4580808.54,20.0,10.0,2.1565288237641935,399.582349026,5.426,0.0,1.309,2685.407
428342.03,4580807.87,20.0,10.0,2.1591468176421853,399.814853578,5.17,0.0,1.246,2686.653
428343.03,4580807.22,20.0,10.0,2.1624629432209743,400.048521043,4.901,0.0,1.193,2687.845
428343.97,4580806.62,20.0,10.0,2.1664772005005615,400.315820469,4.618,0.0,1.115,2688.961
428344.86,4580806.04,20.0,10.0,2.1715386553313447,400.548458229,4.341,0.0,1.062,2690.023
428345.68,4580805.5,19.99,9.99,2.1779963735637238,400.781306132,4.044,0.0,0.982,2691.005
428346.45,4580804.99,19.99,9.99,2.186548486898496,401.015859638,3.73,0.0,0.924,2691.928
428347.15,4580804.54,19.99,9.99,2.198242192886858,401.249569395,3.389,0.0,0.832,2692.761
428347.77,4580804.12,19.99,9.99,2.215171886631203,401.514710236,3.026,0.0,0.749,2693.509
428348.32,4580803.75,19.99,9.99,2.233323310851944,401.747621313,2.618,0.0,0.663,2694.172
428348.77,4580803.44,19.99,9.99,2.2423990229623145,401.982321008,2.133,0.0,0.546,2694.719
428349.13,4580803.2,19.99,9.99,2.2403046278599215,402.216273273,1.637,0.0,0.433,2695.151
428349.4,4580803.02,19.98,9.98,2.232799712076346,402.449079646,1.279,0.0,0.324,2695.476
428349.63,4580802.87,19.98,9.98,2.2286109218715593,402.714254752,1.329,0.0,0.275,2695.75
428349.92,4580802.69,19.98,9.98,2.2254693292179697,402.948286993,1.698,0.0,0.341,2696.092
428350.29,4580802.48,19.97,9.97,2.2225022694895795,403.182711259,2.127,0.0,0.425,2696.517
428350.75,4580802.21,19.97,9.97,2.2221532036391802,403.415464066,2.461,0.0,0.533,2697.051
428351.26,4580801.89,19.97,9.97,2.2247711975171716,403.648040902,2.657,0.0,0.602,2697.653
428351.8,4580801.57,19.98,9.98,2.222851335339978,403.915330334,2.759,0.0,0.628,2698.28
428352.36,4580801.25,19.98,9.98,2.1580996200909888,404.149361934,2.841,0.0,0.645,2698.925
428352.96,4580800.91,19.98,9.98,2.0596630502785085,404.381862899,2.934,0.0,0.69,2699.615
428353.56,4580800.57,19.99,9.99,1.9942132033287208,404.615201136,3.046,0.0,0.69,2700.305
428354.19,4580800.21,19.99,9.99,1.9856610899939486,404.849240788,3.187,0.0,0.726,2701.03
428354.83,4580799.81,19.99,9.99,2.016902483604647,405.114814163,3.341,0.0,0.755,2701.785
428355.52,4580799.4,19.99,9.99,2.055125194223323,405.348856673,3.494,0.0,0.803,2702.588
428356.22,4580798.96,19.99,9.99,2.0758946123220556,405.582427902,3.658,0.0,0.827,2703.414
428356.98,4580798.5,19.99,9.99,2.0731020855188644,405.815018108,3.83,0.0,0.888,2704.303
428357.78,4580798.04,19.99,9.99,2.05599785884932,406.048805478,4.012,0.0,0.923,2705.226
428358.61,4580797.55,19.99,9.99,2.0387190992545765,406.315709982,4.209,0.0,0.964,2706.189
428359.49,4580797.06,19.99,9.99,2.0303415188450034,406.548262159,4.402,0.0,1.007,2707.197
428360.41,4580796.53,19.99,9.99,2.0326104468725963,406.782109852,4.604,0.0,1.062,2708.258
428361.36,4580795.97,20.0,10.0,2.04063896143177,407.01569689,4.792,0.0,1.103,2709.361
428362.34,4580795.4,20.0,10.0,2.0479693442901463,407.248575754,4.962,0.0,1.134,2710.495
428363.37,4580794.8,20.0,10.0,2.051110936943736,407.515530825,5.122,0.0,1.192,2711.687
428364.44,4580794.19,20.0,10.0,2.04988920646734,407.748304086,5.283,0.0,1.232,2712.919
428365.54,4580793.57,20.0,10.0,2.046398547963351,407.982179217,5.435,0.0,1.263,2714.181
428366.68,4580792.92,20.0,10.0,2.043256955309762,408.215764189,5.582,0.0,1.312,2715.494
428367.83,4580792.27,20.0,10.0,2.0420352248333655,408.448530137,5.739,0.0,1.321,2716.815
428369.03,4580791.59,20.0,10.0,2.042733356534163,408.715499672,5.891,0.0,1.379,2718.194
428370.25,4580790.9,20.0,10.0,2.0444786857861574,408.948524292,6.048,0.0,1.402,2719.595
428371.52,4580790.2,20.0,10.0,2.0460494821129527,409.181965567,6.191,0.0,1.45,2721.046
428372.8,4580789.48,20.0,10.0,2.04692214673895,409.415911491,6.325,0.0,1.469,2722.514
428374.12,4580788.74,20.0,10.0,2.0467476138137504,409.648759793,6.459,0.0,1.513,2724.027
428375.47,4580787.99,20.01,10.01,2.0460494821129527,409.914993545,6.593,0.0,1.544,2725.572
428376.86,4580787.23,20.01,10.01,2.0458749491877533,410.14879124,6.732,0.0,1.584,2727.156
428378.26,4580786.45,20.01,10.01,2.0460494821129527,410.382040034,6.848,0.0,1.603,2728.759
428379.7,4580785.64,20.01,10.01,2.046573080888551,410.61509982,6.974,0.0,1.652,2730.411
428381.16,4580784.84,20.01,10.01,2.047096679664149,410.848910299,7.085,0.0,1.665,2732.076
428382.63,4580784.03,20.01,10.01,2.047445745514548,411.115464974,7.197,0.0,1.678,2733.754
428384.13,4580783.2,20.01,10.01,2.0476202784397475,411.348119229,7.3,0.0,1.714,2735.468
428385.66,4580782.37,20.01,10.01,2.047794811364947,411.58201665,7.412,0.0,1.741,2737.209
428387.2,4580781.52,20.01,10.01,2.0479693442901463,411.816275111,7.524,0.0,1.759,2738.968
428388.78,4580780.65,20.01,10.01,2.0481438772153457,412.049028311,7.622,0.0,1.804,2740.772
428390.38,4580779.78,20.01,10.01,2.0484929430657446,412.314881105,7.716,0.0,1.821,2742.593
428392.0,4580778.89,20.01,10.01,2.049016541841343,412.548771364,7.801,0.0,1.848,2744.441
428393.63,4580778.0,20.01,10.01,2.049540140616941,412.782048786,7.895,0.0,1.857,2746.298
428395.29,4580777.11,20.01,10.01,2.05006373939254,413.015376032,7.971,0.0,1.884,2748.182
428396.96,4580776.19,20.01,10.01,2.0504128052429382,413.249026869,8.051,0.0,1.907,2750.089
428398.65,4580775.28,20.01,10.01,2.050761871093337,413.515444789,8.123,0.0,1.919,2752.008
428400.35,4580774.35,20.01,10.01,2.050936404018537,413.748912494,8.204,0.0,1.938,2753.946
428402.08,4580773.41,20.0,10.0,2.051285469868936,413.981870122,8.28,0.0,1.969,2755.915
428403.82,4580772.48,20.0,10.0,2.0518090686445336,414.215761087,8.347,0.0,1.973,2757.888
428405.59,4580771.53,20.0,10.0,2.052158134494933,414.482070171,8.418,0.0,2.009,2759.896
428407.35,4580770.57,20.0,10.0,2.0525072003453317,414.714921463,8.477,0.0,2.005,2761.901
428409.13,4580769.61,20.0,10.0,2.0528562661957306,414.949083257,8.535,0.0,2.022,2763.924
428410.92,4580768.64,20.0,10.0,2.053379864971329,415.181886648,8.602,0.0,2.036,2765.959
428412.72,4580767.66,20.0,10.0,2.0537289308217277,415.415485933,8.66,0.0,2.049,2768.009
428414.54,4580766.68,20.0,10.0,2.054252529597326,415.682305521,8.714,0.0,2.067,2770.076
428416.37,4580765.7,20.0,10.0,2.054601595447725,415.915243833,8.763,0.0,2.076,2772.152
428418.21,4580764.69,20.0,10.0,2.0549506612981236,416.148871676,8.804,0.0,2.099,2774.251
428420.05,4580763.69,20.0,10.0,2.0552997271485225,416.381818783,8.857,0.0,2.094,2776.345
428421.92,4580762.68,20.0,10.0,2.055474260073722,416.615544311,8.888,0.0,2.125,2778.47
428423.78,4580761.67,20.0,10.0,2.0556487929989213,416.882327837,8.911,0.0,2.117,2780.587
428425.64,4580760.66,20.0,10.0,2.0558233259241208,417.115756089,8.924,0.0,2.117,2782.703
428427.51,4580759.66,20.0,10.0,2.0561723917745196,417.347997487,8.915,0.0,2.121,2784.824
428429.37,4580758.65,20.0,10.0,2.056695990550118,417.580747547,8.907,0.0,2.117,2786.941
428431.23,4580757.64,20.0,10.0,2.0570450564005167,417.815238317,8.884,0.0,2.117,2789.057
428433.08,4580756.64,20.0,10.0,2.057219589325716,418.08329081,8.848,0.0,2.103,2791.16
428434.94,4580755.64,20.0,10.0,2.057219589325716,418.315993121,8.812,0.0,2.112,2793.272
428436.77,4580754.65,20.0,10.0,2.057219589325716,418.548100022,8.754,0.0,2.081,2795.353
428438.6,4580753.66,20.0,10.0,2.0573941222509156,418.781399693,8.687,0.0,2.081,2797.433
428440.42,4580752.69,20.0,10.0,2.0577431881013144,419.016171328,8.62,0.0,2.062,2799.495
428442.21,4580751.72,20.0,10.0,2.0580922539517132,419.283054828,8.535,0.0,2.036,2801.531
428443.98,4580750.77,20.0,10.0,2.058441319802112,419.515057942,8.441,0.0,2.009,2803.54
428445.73,4580749.83,20.0,10.0,2.0586158527273115,419.747776853,8.343,0.0,1.986,2805.527
428447.46,4580748.9,20.0,10.0,2.0589649185777104,419.982400526,8.227,0.0,1.964,2807.491
428449.16,4580747.97,20.0,10.0,2.0591394515029102,420.216484292,8.101,0.0,1.938,2809.429
428450.84,4580747.08,19.99,9.99,2.059313984428109,420.481876313,7.954,0.0,1.901,2811.33
428452.49,4580746.2,19.99,9.99,2.0596630502785085,420.714897679,7.792,0.0,1.87,2813.2
428454.1,4580745.34,19.99,9.99,2.0600121161289073,420.949369334,7.614,0.0,1.825,2815.025
428455.68,4580744.49,19.99,9.99,2.0605357149045056,421.182661805,7.426,0.0,1.794,2816.819
428457.21,4580743.68,19.99,9.99,2.061059313680104,421.415501762,7.234,0.0,1.731,2818.55
428458.7,4580742.88,19.99,9.99,2.061931978306101,421.682293927,7.028,0.0,1.691,2820.242
428460.13,4580742.11,20.0,10.0,2.0624555770816992,421.91559749,6.822,0.0,1.624,2821.866
428461.54,4580741.37,19.99,9.99,2.0633282417076964,422.148690546,6.616,0.0,1.592,2823.458
428462.9,4580740.64,19.99,9.99,2.0642009063336935,422.382299543,6.406,0.0,1.544,2825.002
428464.22,4580739.94,19.99,9.99,2.065597169735289,422.6156637,6.178,0.0,1.494,2826.496
428465.49,4580739.26,19.99,9.99,2.067167966062084,422.882013594,5.954,0.0,1.441,2827.936
428466.71,4580738.62,19.99,9.99,2.0690878282392777,423.115423531,5.722,0.0,1.378,2829.314
428467.87,4580738.0,19.99,9.99,2.0710076904164714,423.348909275,5.48,0.0,1.315,2830.629
428468.99,4580737.41,19.99,9.99,2.0732766184440643,423.582200364,5.234,0.0,1.266,2831.895
428470.05,4580736.84,19.99,9.99,2.0762436781724545,423.815811945,4.979,0.0,1.204,2833.099
428471.05,4580736.31,19.99,9.99,2.079734336676443,424.081828022,4.72,0.0,1.132,2834.231
428472.0,4580735.8,19.99,9.99,2.0842721927316283,424.315811412,4.447,0.0,1.078,2835.309
428472.89,4580735.32,19.99,9.99,2.0900317792632097,424.548638014,4.17,0.0,1.011,2836.32
428473.72,4580734.87,19.99,9.99,2.097362162121586,424.781917464,3.866,0.0,0.944,2837.264
428474.49,4580734.46,19.99,9.99,2.1069614730075545,425.016199234,3.558,0.0,0.872,2838.136
428475.18,4580734.08,19.99,9.99,2.120051442397512,425.281943584,3.223,0.0,0.788,2838.924
428475.79,4580733.73,19.98,9.98,2.1383773995434523,425.515289908,2.865,0.0,0.703,2839.627
428476.32,4580733.44,19.98,9.98,2.1549580274373983,425.749447493,2.45,0.0,0.604,2840.232
428476.76,4580733.19,19.98,9.98,2.1608921468941795,425.982069951,1.957,0.0,0.506,2840.738
428477.11,4580733.0,19.98,9.98,2.1568778896145924,426.215536947,1.51,0.0,0.398,2841.136
428477.36,4580732.86,19.98,9.98,2.149547506756216,426.482584922,1.191,0.0,0.287,2841.422
428477.59,4580732.76,19.98,9.98,2.1493729738310168,426.715149793,1.219,0.0,0.251,2841.673
428477.88,4580732.67,19.97,9.97,2.1476276445790226,426.949083023,1.519,0.0,0.304,2841.977
428478.26,4580732.58,19.97,9.97,2.1411699263466435,427.182475674,1.891,0.0,0.391,2842.367
428478.72,4580732.5,19.97,9.97,2.137679267842655,427.415360405,2.198,0.0,0.467,2842.834
428479.25,4580732.42,19.97,9.97,2.1394245970946493,427.682583192,2.41,0.0,0.536,2843.37
428479.82,4580732.35,19.97,9.97,2.143787920224635,427.915962055,2.547,0.0,0.574,2843.945
428480.41,4580732.28,19.98,9.98,2.0957913657947906,428.148372919,2.639,0.0,0.594,2844.539
428481.03,4580732.23,19.98,9.98,1.8980455615438334,428.382035886,2.731,0.0,0.622,2845.161
428481.67,4580732.21,19.98,9.98,1.589471349791236,428.616833677,2.851,0.0,0.64,2845.801
428482.34,4580732.2,19.98,9.98,1.3322098180472717,428.882464496,2.98,0.0,0.67,2846.471
428483.05,4580732.17,19.98,9.98,1.2571606602115155,429.114539419,3.154,0.0,0.711,2847.182
428483.8,4580732.09,19.98,9.98,1.3283700936928842,429.347860402,3.344,0.0,0.754,2847.936
428484.58,4580731.95,19.98,9.98,1.4611896497696526,429.582832621,3.507,0.0,0.792,2848.728
428485.41,4580731.81,19.99,9.99,1.5809192364564637,429.816318752,3.676,0.0,0.842,2849.57
428486.27,4580731.7,19.99,9.99,1.6310101859887012,430.081633017,3.859,0.0,0.867,2850.437
428487.18,4580731.62,19.99,9.99,1.6107643666655669,430.314896079,4.061,0.0,0.914,2851.351
428488.15,4580731.58,19.99,9.99,1.5589280878813352,430.549555712,4.26,0.0,0.971,2852.322
428489.17,4580731.55,20.0,10.0,1.5166911199830724,430.783118845,4.48,0.0,1.02,2853.342
428490.24,4580731.5,20.0,10.0,1.5063936773963058,431.048368667,4.681,0.0,1.071,2854.413
428491.36,4580731.44,20.0,10.0,1.524545101617047,431.281797099,4.872,0.0,1.122,2855.535
428492.51,4580731.37,20.0,10.0,1.552819435499355,431.516412752,5.053,0.0,1.152,2856.687
428493.71,4580731.29,20.0,10.0,1.5744615182240849,431.749992462,5.212,0.0,1.203,2857.89
428494.94,4580731.21,20.0,10.0,1.5816173681572616,431.982079967,5.371,0.0,1.233,2859.122
428496.22,4580731.15,20.0,10.0,1.5765559133264777,432.247722529,5.53,0.0,1.281,2860.404
428497.53,4580731.1,20.0,10.0,1.5673056682909077,432.482238167,5.69,0.0,1.311,2861.715
428498.88,4580731.04,20.0,10.0,1.560847950058529,432.716861139,5.85,0.0,1.351,2863.066
428500.28,4580730.98,20.0,10.0,1.5606734171333294,432.950335646,6.001,0.0,1.401,2864.467
428501.71,4580730.91,20.0,10.0,1.5652112731885148,433.182276832,6.151,0.0,1.432,2865.899
428503.17,4580730.85,20.0,10.0,1.571319925570495,433.447134078,6.301,0.0,1.461,2867.36
428504.67,4580730.78,20.0,10.0,1.5758577816256802,433.681405268,6.441,0.0,1.502,2868.862
428506.2,4580730.71,20.0,10.0,1.5776031108776747,433.917007194,6.561,0.0,1.532,2870.393
428507.76,4580730.65,20.0,10.0,1.5772540450272756,434.15104015,6.7,0.0,1.561,2871.954
428509.35,4580730.59,20.0,10.0,1.576206847476079,434.383472071,6.8,0.0,1.591,2873.546
428510.97,4580730.53,20.0,10.0,1.5756832487004806,434.647659463,6.901,0.0,1.621,2875.167
428512.62,4580730.46,20.0,10.0,1.576206847476079,434.880325011,6.981,0.0,1.651,2876.818
428514.28,4580730.4,20.01,10.01,1.5770795121020762,435.114741186,7.041,0.0,1.661,2878.479
428515.96,4580730.34,20.01,10.01,1.5781267096532727,435.350306478,7.081,0.0,1.681,2880.16
428517.64,4580730.28,20.01,10.01,1.5789993742792698,435.584702093,7.121,0.0,1.681,2881.841
428519.33,4580730.22,20.01,10.01,1.579522973054868,435.850213391,7.151,0.0,1.691,2883.532
428521.02,4580730.16,20.01,10.01,1.5796975059800675,436.081572619,7.161,0.0,1.691,2885.224
428522.71,4580730.11,20.01,10.01,1.5796975059800675,436.314001651,7.151,0.0,1.691,2886.914
428524.4,4580730.04,20.01,10.01,1.579872038905267,436.548111218,7.141,0.0,1.691,2888.606
428526.08,4580729.99,20.01,10.01,1.5800465718304666,436.783594829,7.121,0.0,1.681,2890.286
428527.77,4580729.94,20.01,10.01,1.5803956376808654,437.050873517,7.071,0.0,1.691,2891.977
