x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427556.02,4580993.02,120.09,9.99,2.2464132802419017,784.557587078,4.027,0.0,0.968,5764.224
427556.84,4580992.4,120.09,9.99,2.194402468532471,784.787283584,4.222,0.0,1.028,5765.252
427557.7,4580991.76,120.09,9.99,2.161066679819379,785.017971097,4.432,0.0,1.072,5766.324
427558.59,4580991.08,120.08,9.98,2.1626374761461737,785.282938786,4.628,0.0,1.12,5767.444
427559.5,4580990.35,120.08,9.98,2.190213678327684,785.517439964,4.82,0.0,1.167,5768.611
427560.45,4580989.6,120.08,9.98,2.223200401190377,785.753013444,4.989,0.0,1.21,5769.821
427561.43,4580988.81,120.08,9.98,2.2451915497655057,785.989547991,5.148,0.0,1.259,5771.08
427562.44,4580988.0,120.08,9.98,2.2507766033718877,786.224723238,5.308,0.0,1.295,5772.375
427563.48,4580987.19,120.08,9.98,2.2451915497655057,786.491146027,5.455,0.0,1.318,5773.693
427564.56,4580986.35,120.08,9.98,2.2371630352063314,786.722831206,5.613,0.0,1.368,5775.061
427565.67,4580985.49,120.08,9.98,2.233672376702343,786.952465387,5.768,0.0,1.404,5776.465
427566.8,4580984.6,120.08,9.98,2.2366394364307336,787.182765974,5.921,0.0,1.438,5777.904
427567.96,4580983.69,120.08,9.98,2.2437952863639103,787.414737875,6.067,0.0,1.474,5779.378
427569.13,4580982.75,120.08,9.98,2.251474735072685,787.681284519,6.194,0.0,1.501,5780.879
427570.35,4580981.78,120.08,9.98,2.2565361899034686,787.916717998,6.344,0.0,1.559,5782.437
427571.58,4580980.79,120.08,9.98,2.2584560520806622,788.153577684,6.48,0.0,1.579,5784.016
427572.83,4580979.79,120.08,9.98,2.2582815191554633,788.390551984,6.575,0.0,1.601,5785.617
427574.1,4580978.77,120.08,9.98,2.257583387454665,788.659057911,6.734,0.0,1.629,5787.246
427575.4,4580977.72,120.08,9.98,2.2579324533050644,788.892403406,6.87,0.0,1.671,5788.917
427576.72,4580976.67,120.08,9.98,2.2593287167066594,789.124269084,6.967,0.0,1.687,5790.604
427578.04,4580975.59,120.08,9.98,2.2615976447342523,789.354728448,7.072,0.0,1.706,5792.309
427579.4,4580974.49,120.08,9.98,2.2638665727618448,789.585015794,7.178,0.0,1.749,5794.058
427580.77,4580973.37,120.08,9.98,2.265611902013839,789.849820399,7.284,0.0,1.77,5795.828
427582.17,4580972.24,120.08,9.98,2.266659099565036,790.084185349,7.383,0.0,1.799,5797.627
427583.58,4580971.08,120.08,9.98,2.267008165415435,790.31976063,7.483,0.0,1.826,5799.453
427585.0,4580969.91,120.08,9.98,2.267357231265833,790.55571633,7.581,0.0,1.84,5801.293
427586.43,4580968.73,120.08,9.98,2.267880830041432,790.790057933,7.673,0.0,1.854,5803.147
427587.88,4580967.54,120.08,9.98,2.26840442881703,791.055605484,7.728,0.0,1.876,5805.023
427589.34,4580966.33,120.09,9.99,2.2692770934430273,791.286776734,7.805,0.0,1.896,5806.919
427590.81,4580965.11,120.09,9.99,2.269975225143825,791.520191823,7.897,0.0,1.91,5808.829
427592.3,4580963.88,120.09,9.99,2.2704988239194233,791.75426017,8.014,0.0,1.932,5810.761
427593.82,4580962.62,120.09,9.99,2.2708478897698225,791.988597162,8.092,0.0,1.974,5812.736
427595.35,4580961.35,120.09,9.99,2.271196955620221,792.254267279,8.132,0.0,1.988,5814.724
427596.87,4580960.08,120.09,9.99,2.2713714885454204,792.48788027,8.187,0.0,1.981,5816.705
427598.41,4580958.78,120.09,9.99,2.271720554395819,792.720022836,8.249,0.0,2.015,5818.72
427599.94,4580957.48,120.09,9.99,2.271895087321019,792.954598077,8.306,0.0,2.008,5820.728
427601.5,4580956.18,120.09,9.99,2.271895087321019,793.188162163,8.401,0.0,2.031,5822.758
427603.07,4580954.86,120.09,9.99,2.271895087321019,793.45362819,8.465,0.0,2.051,5824.81
427604.64,4580953.54,120.09,9.99,2.271895087321019,793.687833842,8.521,0.0,2.051,5826.861
427606.23,4580952.2,120.09,9.99,2.271895087321019,793.921782036,8.546,0.0,2.079,5828.94
427607.82,4580950.85,120.09,9.99,2.2720696202462185,794.154133298,8.589,0.0,2.086,5831.026
427609.42,4580949.49,120.09,9.99,2.2720696202462185,794.387330432,8.631,0.0,2.1,5833.126
427611.02,4580948.13,120.09,9.99,2.271895087321019,794.654887498,8.687,0.0,2.1,5835.226
427612.64,4580946.77,120.09,9.99,2.271720554395819,794.888289179,8.745,0.0,2.115,5837.341
427614.26,4580945.39,120.09,9.99,2.27154602147062,795.120591352,8.796,0.0,2.128,5839.469
427615.9,4580944.01,120.09,9.99,2.27154602147062,795.354783737,8.852,0.0,2.143,5841.612
427617.54,4580942.63,120.09,9.99,2.27154602147062,795.588455452,8.881,0.0,2.143,5843.756
427619.18,4580941.23,120.09,9.99,2.27154602147062,795.853904358,8.915,0.0,2.156,5845.912
427620.85,4580939.83,120.09,9.99,2.27154602147062,796.087773669,8.943,0.0,2.179,5848.091
427622.5,4580938.43,120.09,9.99,2.27154602147062,796.322179878,8.964,0.0,2.164,5850.255
427624.17,4580937.01,120.09,9.99,2.2713714885454204,796.554686729,9.0,0.0,2.192,5852.447
427625.83,4580935.59,120.09,9.99,2.271196955620221,796.787150187,9.036,0.0,2.184,5854.632
427627.51,4580934.17,120.09,9.99,2.2710224226950215,797.054564784,9.064,0.0,2.2,5856.832
427629.19,4580932.74,120.09,9.99,2.2708478897698225,797.288354307,9.1,0.0,2.206,5859.038
427630.87,4580931.3,120.1,10.0,2.2706733568446227,797.521522808,9.128,0.0,2.213,5861.25
427632.56,4580929.88,120.1,10.0,2.2706733568446227,797.753553595,9.148,0.0,2.207,5863.458
427634.25,4580928.44,120.1,10.0,2.2704988239194233,797.98642922,9.178,0.0,2.22,5865.678
427635.96,4580926.99,120.1,10.0,2.2703242909942243,798.254257292,9.193,0.0,2.242,5867.92
427637.66,4580925.54,120.1,10.0,2.2701497580690244,798.489044394,9.199,0.0,2.234,5870.154
427639.36,4580924.09,120.1,10.0,2.269975225143825,798.722048389,9.192,0.0,2.234,5872.389
427641.07,4580922.64,120.1,10.0,2.269975225143825,798.953862191,9.164,0.0,2.242,5874.631
427642.76,4580921.2,120.1,10.0,2.269975225143825,799.186607653,9.097,0.0,2.22,5876.851
427644.44,4580919.76,120.1,10.0,2.269975225143825,799.454489492,9.054,0.0,2.213,5879.064
427646.11,4580918.34,120.1,10.0,2.269975225143825,799.688824027,9.005,0.0,2.192,5881.256
427647.78,4580916.92,120.1,10.0,2.2698006922186256,799.921402725,8.97,0.0,2.192,5883.448
427649.43,4580915.51,120.1,10.0,2.2694516263682267,800.153875202,8.938,0.0,2.17,5885.618
427651.1,4580914.1,120.1,10.0,2.2692770934430273,800.38796363,8.867,0.0,2.186,5887.804
427652.74,4580912.7,120.1,10.0,2.2692770934430273,800.654765864,8.767,0.0,2.156,5889.96
427654.36,4580911.33,120.11,10.01,2.2694516263682267,800.88772905,8.644,0.0,2.122,5892.082
427655.95,4580909.97,120.11,10.01,2.269626159293426,801.120990331,8.568,0.0,2.092,5894.174
427657.54,4580908.63,120.11,10.01,2.2698006922186256,801.354734203,8.456,0.0,2.079,5896.254
427659.08,4580907.3,120.11,10.01,2.269975225143825,801.588389181,8.252,0.0,2.035,5898.288
427660.6,4580906.01,120.11,10.01,2.269975225143825,801.855042488,8.156,0.0,1.994,5900.282
427662.09,4580904.74,120.11,10.01,2.2698006922186256,802.086658532,7.977,0.0,1.958,5902.24
427663.55,4580903.49,120.11,10.01,2.2698006922186256,802.31861027,7.799,0.0,1.922,5904.162
427664.97,4580902.26,120.11,10.01,2.2694516263682267,802.552110732,7.607,0.0,1.879,5906.041
427666.35,4580901.07,120.11,10.01,2.2691025605178274,802.788476543,7.408,0.0,1.822,5907.863
427667.7,4580899.9,120.11,10.01,2.268753494667429,803.059158943,7.196,0.0,1.786,5909.649
427669.01,4580898.78,120.11,10.01,2.2682298958918308,803.293451433,6.976,0.0,1.724,5911.373
427670.27,4580897.68,120.11,10.01,2.267880830041432,803.526995657,6.755,0.0,1.673,5913.045
427671.5,4580896.62,120.11,10.01,2.267357231265833,803.757902212,6.535,0.0,1.624,5914.669
427672.68,4580895.6,120.11,10.01,2.266659099565036,803.988967684,6.323,0.0,1.56,5916.229
427673.83,4580894.61,120.11,10.01,2.2657864349390384,804.251348569,6.088,0.0,1.517,5917.746
427674.93,4580893.65,120.12,10.02,2.264739237387842,804.48314373,5.84,0.0,1.46,5919.206
427675.98,4580892.74,120.12,10.02,2.263517506911446,804.7163884,5.593,0.0,1.389,5920.596
427677.0,4580891.86,120.12,10.02,2.2619467105846507,804.951408709,5.337,0.0,1.347,5921.943
427677.97,4580891.02,120.12,10.02,2.2600268484074575,805.221276823,5.074,0.0,1.283,5923.226
427678.89,4580890.23,120.12,10.02,2.257583387454665,805.458418119,4.798,0.0,1.213,5924.439
427679.75,4580889.48,120.12,10.02,2.2547908606514744,805.693863147,4.515,0.0,1.141,5925.58
427680.56,4580888.78,120.12,10.02,2.2513002021474855,805.927267384,4.216,0.0,1.071,5926.65
427681.32,4580888.13,120.12,10.02,2.2469368790175,806.158791586,3.912,0.0,1.0,5927.65
427682.02,4580887.53,120.12,10.02,2.2406536937103203,806.42093581,3.585,0.0,0.922,5928.572
427682.67,4580886.98,120.12,10.02,2.2314034486747505,806.64973787,3.232,0.0,0.851,5929.424
427683.25,4580886.49,120.12,10.02,2.2181389463595935,806.880371135,2.843,0.0,0.759,5930.183
427683.75,4580886.06,120.12,10.02,2.207143372072029,807.112665847,2.388,0.0,0.659,5930.843
427684.16,4580885.73,120.12,10.02,2.2038272464932396,807.347601822,1.834,0.0,0.526,5931.369
427684.47,4580885.47,120.12,10.02,2.207143372072029,807.616630235,1.343,0.0,0.405,5931.773
427684.7,4580885.27,120.12,10.02,2.2132520244540093,807.854319904,1.031,0.0,0.305,5932.078
427684.91,4580885.1,120.12,10.02,2.2214550719383825,808.091096971,1.057,0.0,0.27,5932.348
427685.16,4580884.93,120.12,10.02,2.2230258682651773,808.329357753,1.338,0.0,0.302,5932.651
427685.51,4580884.74,120.11,10.01,2.217615347583995,808.561996393,1.664,0.0,0.398,5933.049
427685.92,4580884.54,120.11,10.01,2.2122048269028127,808.827402744,1.926,0.0,0.456,5933.505
427686.4,4580884.34,120.11,10.01,2.2104594976508185,809.058799948,2.154,0.0,0.52,5934.025
427686.92,4580884.13,120.11,10.01,2.2113321622768156,809.289345335,2.331,0.0,0.561,5934.586
427687.49,4580883.92,120.11,10.01,2.208539635473625,809.517879612,2.479,0.0,0.607,5935.193
427688.09,4580883.69,120.11,10.01,2.1162117180431244,809.748451292,2.603,0.0,0.643,5935.836
427688.72,4580883.48,120.1,10.0,1.8853046580042745,810.013695701,2.73,0.0,0.664,5936.5
427689.4,4580883.3,120.1,10.0,1.6742943514381605,810.248035002,2.841,0.0,0.703,5937.203
427690.09,4580883.07,120.1,10.0,1.612509695917561,810.483669037,2.986,0.0,0.727,5937.931
427690.81,4580882.8,120.1,10.0,1.6821483330721347,810.720368345,3.149,0.0,0.769,5938.7
427691.55,4580882.48,120.1,10.0,1.8074629733653278,810.957079374,3.302,0.0,0.806,5939.506
427692.32,4580882.14,120.1,10.0,1.9153243211385773,811.22550158,3.479,0.0,0.842,5940.348
427693.15,4580881.79,120.1,10.0,1.9573867561116407,811.459339039,3.664,0.0,0.901,5941.248
427694.05,4580881.49,120.1,10.0,1.9380136014145035,811.690982172,3.865,0.0,0.949,5942.197
427694.99,4580881.18,120.1,10.0,1.8936822384138474,811.921150486,4.083,0.0,0.99,5943.187
427695.98,4580880.87,120.09,9.99,1.8610445814015537,812.151791038,4.288,0.0,1.037,5944.224
427697.01,4580880.52,120.09,9.99,1.857204857047166,812.41708692,4.491,0.0,1.088,5945.312
427698.08,4580880.16,120.09,9.99,1.8771016105199012,812.651201467,4.672,0.0,1.129,5946.441
427699.2,4580879.76,120.09,9.99,1.9041542139258136,812.887085596,4.85,0.0,1.189,5947.63
427700.35,4580879.35,120.09,9.99,1.9230037698473523,813.123311287,5.027,0.0,1.221,5948.851
427701.54,4580878.94,120.09,9.99,1.9285888234537343,813.358235257,5.197,0.0,1.259,5950.11
427702.76,4580878.51,120.09,9.99,1.9237019015481498,813.624202676,5.355,0.0,1.294,5951.404
427704.03,4580878.08,120.09,9.99,1.9161969857645744,813.855469091,5.513,0.0,1.341,5952.744
427705.33,4580877.63,120.09,9.99,1.9121827284849875,814.086375022,5.665,0.0,1.376,5954.12
427706.66,4580877.17,120.09,9.99,1.913578991886583,814.319042145,5.811,0.0,1.407,5955.527
427708.02,4580876.69,120.09,9.99,1.9188149796425658,814.553431067,5.957,0.0,1.442,5956.97
427709.42,4580876.19,120.09,9.99,1.924574566174147,814.822535636,6.109,0.0,1.487,5958.456
427710.85,4580875.69,120.09,9.99,1.9284142905285349,815.057045192,6.248,0.0,1.515,5959.971
427712.31,4580875.16,120.09,9.99,1.9296360210049306,815.289910487,6.384,0.0,1.553,5961.524
427713.79,4580874.63,120.09,9.99,1.9291124222293323,815.521293834,6.51,0.0,1.572,5963.096
427715.31,4580874.09,120.09,9.99,1.9282397576033352,815.75317644,6.64,0.0,1.613,5964.709
427716.85,4580873.53,120.09,9.99,1.9280652246781358,816.020159815,6.77,0.0,1.639,5966.348
427718.41,4580872.96,120.09,9.99,1.9287633563789335,816.255360868,6.881,0.0,1.661,5968.009
427720.0,4580872.38,120.09,9.99,1.9299850868553294,816.489611238,7.002,0.0,1.692,5969.701
427721.61,4580871.8,120.09,9.99,1.931381350256925,816.722123095,7.128,0.0,1.711,5971.413
427723.26,4580871.19,120.09,9.99,1.9324285478081218,816.954109747,7.207,0.0,1.759,5973.172
427724.93,4580870.57,120.09,9.99,1.9327776136585209,817.220887994,7.343,0.0,1.781,5974.953
427726.63,4580869.95,120.09,9.99,1.9329521465837198,817.455695967,7.451,0.0,1.81,5976.763
427728.34,4580869.32,120.09,9.99,1.9329521465837198,817.688984965,7.521,0.0,1.822,5978.585
427730.06,4580868.67,120.09,9.99,1.9331266795089195,817.921316991,7.619,0.0,1.839,5980.424
427731.81,4580868.02,120.09,9.99,1.9333012124341187,818.154609641,7.718,0.0,1.867,5982.291
427733.57,4580867.36,120.09,9.99,1.9336502782845175,818.42231618,7.781,0.0,1.88,5984.17
427735.35,4580866.7,120.09,9.99,1.933824811209717,818.655327543,7.838,0.0,1.898,5986.069
427737.14,4580866.02,120.09,9.99,1.933824811209717,818.887905645,7.952,0.0,1.915,5987.984
427738.97,4580865.34,120.09,9.99,1.9339993441349166,819.121868781,8.084,0.0,1.952,5989.936
427740.81,4580864.65,120.09,9.99,1.934173877060116,819.355592022,8.123,0.0,1.965,5991.901
427742.67,4580863.95,120.09,9.99,1.934173877060116,819.621182779,8.202,0.0,1.987,5993.888
427744.54,4580863.24,120.09,9.99,1.934173877060116,819.855312023,8.256,0.0,2.0,5995.889
427746.42,4580862.52,120.09,9.99,1.934173877060116,820.088625592,8.31,0.0,2.013,5997.902
427748.32,4580861.8,120.09,9.99,1.934173877060116,820.3212766,8.377,0.0,2.032,5999.934
427750.23,4580861.07,120.09,9.99,1.9339993441349166,820.555185096,8.43,0.0,2.045,6001.978
427752.13,4580860.36,120.09,9.99,1.933824811209717,820.82166993,8.466,0.0,2.028,6004.007
427754.08,4580859.61,120.09,9.99,1.9336502782845175,821.055126601,8.529,0.0,2.089,6006.096
427756.02,4580858.86,120.09,9.99,1.9334757453593183,821.288269581,8.579,0.0,2.08,6008.176
427757.98,4580858.12,120.09,9.99,1.9333012124341187,821.521762599,8.67,0.0,2.095,6010.271
427759.95,4580857.37,120.09,9.99,1.9331266795089195,821.788165292,8.724,0.0,2.108,6012.379
427761.93,4580856.6,120.1,10.0,1.9329521465837198,822.021712345,8.737,0.0,2.124,6014.503
427763.92,4580855.85,120.1,10.0,1.9327776136585209,822.255089876,8.754,0.0,2.127,6016.63
427765.91,4580855.09,120.1,10.0,1.9326030807333212,822.48825988,8.804,0.0,2.13,6018.76
427767.9,4580854.32,120.09,9.99,1.9324285478081218,822.721760688,8.848,0.0,2.134,6020.894
427769.9,4580853.55,120.09,9.99,1.9324285478081218,822.988576008,8.889,0.0,2.143,6023.037
427771.92,4580852.77,120.09,9.99,1.9320794819577227,823.221140191,8.93,0.0,2.165,6025.202
427773.95,4580852.0,120.09,9.99,1.9319049490325233,823.455264084,8.981,0.0,2.171,6027.373
427776.0,4580851.21,120.09,9.99,1.9315558831821247,823.688449698,9.016,0.0,2.197,6029.57
427778.04,4580850.43,120.09,9.99,1.931381350256925,823.92152157,9.051,0.0,2.184,6031.754
427780.09,4580849.64,120.09,9.99,1.9310322844065262,824.188532992,9.082,0.0,2.197,6033.951
427782.14,4580848.85,120.09,9.99,1.9308577514813265,824.421562179,9.114,0.0,2.197,6036.148
427784.21,4580848.06,120.09,9.99,1.9306832185561276,824.655153148,9.146,0.0,2.216,6038.364
427786.27,4580847.26,120.09,9.99,1.9303341527057285,824.888489761,9.168,0.0,2.21,6040.574
427788.34,4580846.46,120.09,9.99,1.930159619780529,825.121526754,9.187,0.0,2.219,6042.793
427790.43,4580845.66,120.09,9.99,1.9299850868553294,825.388609452,9.218,0.0,2.238,6045.031
427792.52,4580844.86,120.09,9.99,1.9298105539301305,825.621188765,9.231,0.0,2.238,6047.269
427794.62,4580844.05,120.09,9.99,1.9296360210049306,825.855312405,9.281,0.0,2.251,6049.52
427796.72,4580843.25,120.09,9.99,1.929286955154532,826.088515363,9.309,0.0,2.247,6051.767
427798.82,4580842.44,120.09,9.99,1.9291124222293323,826.321256609,9.332,0.0,2.251,6054.018
427800.93,4580841.64,120.09,9.99,1.928937889304133,826.588509449,9.332,0.0,2.257,6056.274
427803.03,4580840.83,120.09,9.99,1.9287633563789335,826.821491244,9.341,0.0,2.251,6058.525
427805.14,4580840.03,120.09,9.99,1.9287633563789335,827.055072754,9.363,0.0,2.257,6060.782
427807.26,4580839.21,120.09,9.99,1.9285888234537343,827.288443641,9.373,0.0,2.273,6063.055
427809.37,4580838.4,120.09,9.99,1.9285888234537343,827.522099871,9.386,0.0,2.26,6065.315
427811.49,4580837.58,120.09,9.99,1.9284142905285349,827.787730453,9.414,0.0,2.273,6067.588
427813.62,4580836.77,120.09,9.99,1.9282397576033352,828.021948127,9.436,0.0,2.279,6069.867
427815.75,4580835.95,120.09,9.99,1.9280652246781358,828.255160446,9.458,0.0,2.282,6072.149
427817.89,4580835.13,120.09,9.99,1.9277161588277372,828.488518694,9.48,0.0,2.292,6074.441
427820.03,4580834.31,120.09,9.99,1.9275416259025373,828.722045038,9.499,0.0,2.292,6076.732
427822.18,4580833.5,120.09,9.99,1.9273670929773383,828.98822034,9.518,0.0,2.298,6079.03
427824.33,4580832.68,120.09,9.99,1.9273670929773383,829.220899032,9.521,0.0,2.301,6081.331
427826.49,4580831.85,120.09,9.99,1.9271925600521387,829.454916215,9.531,0.0,2.314,6083.645
427828.64,4580831.02,120.09,9.99,1.9271925600521387,829.689203498,9.568,0.0,2.305,6085.95
427830.82,4580830.2,120.09,9.99,1.9271925600521387,829.922059487,9.581,0.0,2.329,6088.279
427832.98,4580829.37,120.1,10.0,1.9271925600521387,830.187510431,9.59,0.0,2.314,6090.593
427835.15,4580828.54,120.1,10.0,1.9270180271269393,830.421877128,9.594,0.0,2.323,6092.916
427837.31,4580827.72,120.1,10.0,1.9270180271269393,830.655981089,9.597,0.0,2.31,6095.227
427839.48,4580826.89,120.1,10.0,1.9270180271269393,830.888473453,9.607,0.0,2.323,6097.55
427841.65,4580826.05,120.1,10.0,1.9268434942017398,831.121148141,9.616,0.0,2.327,6099.877
427843.83,4580825.22,120.1,10.0,1.9266689612765402,831.388814098,9.625,0.0,2.333,6102.209
427846.02,4580824.39,120.1,10.0,1.926494428351341,831.622708758,9.638,0.0,2.342,6104.551
427848.2,4580823.56,120.1,10.0,1.9263198954261416,831.85496769,9.648,0.0,2.333,6106.884
427850.39,4580822.71,120.1,10.0,1.9263198954261416,832.087308569,9.657,0.0,2.349,6109.233
427852.58,4580821.88,120.1,10.0,1.9263198954261416,832.321383125,9.666,0.0,2.342,6111.575
427854.77,4580821.05,120.1,10.0,1.9261453625009421,832.589787047,9.676,0.0,2.342,6113.917
427856.96,4580820.22,120.1,10.0,1.9261453625009421,832.822643202,9.679,0.0,2.342,6116.259
427859.14,4580819.39,120.1,10.0,1.9261453625009421,833.054684497,9.683,0.0,2.333,6118.592
427861.33,4580818.54,120.1,10.0,1.9261453625009421,833.287121615,9.683,0.0,2.349,6120.941
427863.52,4580817.71,120.1,10.0,1.9259708295757427,833.521078545,9.683,0.0,2.342,6123.283
427865.71,4580816.87,120.1,10.0,1.925796296650543,833.789756672,9.692,0.0,2.346,6125.629
427867.9,4580816.02,120.1,10.0,1.9256217637253437,834.024425733,9.689,0.0,2.349,6127.978
427870.08,4580815.19,120.1,10.0,1.9256217637253437,834.257283492,9.676,0.0,2.333,6130.311
427872.26,4580814.36,120.1,10.0,1.9254472308001445,834.489218064,9.644,0.0,2.333,6132.643
427874.43,4580813.54,120.1,10.0,1.925272697874945,834.719460236,9.6,0.0,2.32,6134.963
427876.6,4580812.72,120.1,10.0,1.925272697874945,834.984401631,9.555,0.0,2.32,6137.283
427878.74,4580811.9,120.1,10.0,1.925272697874945,835.218204792,9.505,0.0,2.292,6139.574
427880.88,4580811.09,120.1,10.0,1.925272697874945,835.453625607,9.451,0.0,2.288,6141.863
427883.01,4580810.27,120.1,10.0,1.9254472308001445,835.690280371,9.369,0.0,2.282,6144.145
427885.12,4580809.47,120.1,10.0,1.925272697874945,835.926493525,9.274,0.0,2.257,6146.402
427887.21,4580808.66,120.1,10.0,1.925272697874945,836.193848405,9.221,0.0,2.241,6148.643
427889.29,4580807.87,120.1,10.0,1.9250981649497454,836.425296924,9.122,0.0,2.225,6150.868
427891.34,4580807.1,120.1,10.0,1.9250981649497454,836.655855341,8.974,0.0,2.19,6153.058
427893.35,4580806.32,120.1,10.0,1.924923632024546,836.885927663,8.885,0.0,2.156,6155.214
427895.35,4580805.56,120.1,10.0,1.9247490990993465,837.117581546,8.764,0.0,2.14,6157.353
427897.3,4580804.82,120.11,10.01,1.924923632024546,837.383917124,8.587,0.0,2.086,6159.439
427899.23,4580804.09,120.11,10.01,1.9247490990993465,837.619298062,8.457,0.0,2.063,6161.503
427901.13,4580803.36,120.11,10.01,1.9247490990993465,837.855901831,8.268,0.0,2.035,6163.538
427902.97,4580802.64,120.11,10.01,1.924574566174147,838.092036276,8.106,0.0,1.976,6165.514
427904.79,4580801.94,120.11,10.01,1.924400033248948,838.360115903,7.907,0.0,1.95,6167.464
427906.55,4580801.27,120.11,10.01,1.9240509673985489,838.593141643,7.695,0.0,1.883,6169.347
427908.27,4580800.61,120.11,10.01,1.9235273686229508,838.824836377,7.48,0.0,1.842,6171.189
427909.93,4580799.97,120.11,10.01,1.9228292369221527,839.056321218,7.255,0.0,1.779,6172.968
427911.54,4580799.34,120.11,10.01,1.922480171071754,839.285447562,7.031,0.0,1.729,6174.697
427913.1,4580798.75,120.11,10.01,1.9219565722961558,839.549015162,6.809,0.0,1.668,6176.365
427914.61,4580798.16,120.11,10.01,1.9214329735205575,839.781820953,6.594,0.0,1.621,6177.986
427916.07,4580797.6,120.11,10.01,1.9207348418197596,840.01617067,6.36,0.0,1.564,6179.55
427917.49,4580797.05,120.11,10.01,1.9196876442685633,840.251974719,6.126,0.0,1.523,6181.073
427918.85,4580796.53,120.11,10.01,1.9184659137921671,840.489394044,5.876,0.0,1.456,6182.529
427920.15,4580796.03,120.11,10.01,1.9168951174653721,840.759041564,5.619,0.0,1.393,6183.922
427921.4,4580795.55,120.11,10.01,1.9153243211385773,840.993474311,5.363,0.0,1.339,6185.261
427922.58,4580795.09,120.11,10.01,1.913578991886583,841.226677423,5.084,0.0,1.266,6186.527
427923.7,4580794.66,120.11,10.01,1.911659129709389,841.458009556,4.815,0.0,1.2,6187.727
427924.76,4580794.26,120.11,10.01,1.9090411358313977,841.687894596,4.527,0.0,1.133,6188.86
427925.76,4580793.87,120.11,10.01,1.9057250102526084,841.951958523,4.227,0.0,1.073,6189.933
427926.69,4580793.52,120.11,10.01,1.9011871541974232,842.184972642,3.916,0.0,0.994,6190.927
427927.55,4580793.2,120.11,10.01,1.8945549030398445,842.419647415,3.575,0.0,0.918,6191.844
427928.33,4580792.9,120.11,10.01,1.8847810592286767,842.655780683,3.207,0.0,0.836,6192.68
427929.02,4580792.64,120.11,10.01,1.8718656227639185,842.891983664,2.802,0.0,0.737,6193.417
427929.61,4580792.43,120.11,10.01,1.8626153777283485,843.159831132,2.318,0.0,0.626,6194.044
427930.08,4580792.25,120.11,10.01,1.8610445814015537,843.392390841,1.777,0.0,0.503,6194.547
427930.44,4580792.12,120.11,10.01,1.8659315033071378,843.623824285,1.379,0.0,0.383,6194.93
427930.77,4580792.0,120.1,10.0,1.8746581495671093,843.853698989,1.468,0.0,0.351,6195.281
427931.17,4580791.89,120.1,10.0,1.8784978739214968,844.085208078,1.897,0.0,0.415,6195.696
427931.68,4580791.76,120.1,10.0,1.875356281267907,844.351727144,2.348,0.0,0.526,6196.222
427932.27,4580791.62,120.09,9.99,1.8708184252127218,844.587132934,2.64,0.0,0.606,6196.828
427932.93,4580791.47,120.1,10.0,1.8685494971851293,844.823759222,2.783,0.0,0.677,6197.505
427933.61,4580791.32,120.1,10.0,1.830152253641254,845.05980236,2.857,0.0,0.696,6198.202
427934.31,4580791.19,120.1,10.0,1.7107717328048417,845.293762304,2.946,0.0,0.712,6198.914
427935.03,4580791.06,120.1,10.0,1.6118115642167632,845.559879652,3.046,0.0,0.732,6199.645
427935.78,4580790.92,120.1,10.0,1.594009205846421,845.792336053,3.175,0.0,0.763,6200.408
427936.55,4580790.76,120.09,9.99,1.6442746883038581,846.022178872,3.311,0.0,0.786,6201.195
427937.37,4580790.56,120.09,9.99,1.715658654710426,846.251596776,3.459,0.0,0.844,6202.039
427938.21,4580790.36,120.09,9.99,1.7643533408410677,846.482052416,3.612,0.0,0.863,6202.902
427939.1,4580790.18,120.09,9.99,1.7744762505026348,846.747070802,3.775,0.0,0.908,6203.81
427940.03,4580790.0,120.09,9.99,1.757197490907891,846.980951333,3.956,0.0,0.947,6204.757
427941.01,4580789.84,120.09,9.99,1.7341591447815659,847.216530054,4.135,0.0,0.993,6205.75
427942.03,4580789.66,120.09,9.99,1.7226399717184033,847.453885936,4.321,0.0,1.036,6206.786
427943.09,4580789.47,120.09,9.99,1.7271778277735885,847.691364263,4.513,0.0,1.077,6207.863
427944.19,4580789.26,120.09,9.99,1.7413149947147424,847.961496967,4.689,0.0,1.12,6208.983
427945.33,4580789.04,120.09,9.99,1.7558012275062957,848.195639504,4.864,0.0,1.161,6210.144
427946.52,4580788.82,120.08,9.98,1.76365520914027,848.428873312,5.025,0.0,1.21,6211.354
427947.75,4580788.58,120.08,9.98,1.7641788079158685,848.659892007,5.182,0.0,1.253,6212.607
427949.01,4580788.35,120.08,9.98,1.7606881494118796,848.889107284,5.343,0.0,1.281,6213.888
427950.31,4580788.11,120.08,9.98,1.7570229579826917,849.151511396,5.495,0.0,1.322,6215.21
427951.64,4580787.87,120.08,9.98,1.7561502933566946,849.383147386,5.639,0.0,1.351,6216.562
427953.0,4580787.61,120.08,9.98,1.7580701555338882,849.616297282,5.774,0.0,1.385,6217.946
427954.4,4580787.35,120.08,9.98,1.761560814037877,849.851018589,5.917,0.0,1.424,6219.37
427955.83,4580787.08,120.08,9.98,1.7645278737662673,850.087395642,6.06,0.0,1.455,6220.825
427957.29,4580786.8,120.08,9.98,1.7662732030182617,850.357881918,6.201,0.0,1.487,6222.312
