x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427716.47,4580789.9,120.09,9.99,1.7350318094075627,847.464380591,4.145,0.0,0.983,6205.81
427717.49,4580789.72,120.09,9.99,1.7264796960727908,847.697484556,4.342,0.0,1.036,6206.845
427718.56,4580789.53,120.09,9.99,1.7332864801555687,847.961427843,4.532,0.0,1.087,6207.932
427719.67,4580789.32,120.09,9.99,1.7477727129471217,848.192681218,4.721,0.0,1.13,6209.062
427720.82,4580789.1,120.08,9.98,1.7606881494118796,848.426143293,4.893,0.0,1.171,6210.233
427722.03,4580788.87,120.08,9.98,1.7667968017938598,848.660842344,5.062,0.0,1.232,6211.464
427723.26,4580788.64,120.08,9.98,1.7659241371678627,848.895929056,5.221,0.0,1.251,6212.716
427724.53,4580788.41,120.08,9.98,1.7619098798882757,849.162196916,5.384,0.0,1.291,6214.006
427725.83,4580788.17,120.08,9.98,1.758768287234686,849.393960425,5.527,0.0,1.322,6215.328
427727.18,4580787.91,120.08,9.98,1.7584192213842869,849.626653562,5.67,0.0,1.375,6216.703
427728.54,4580787.66,120.08,9.98,1.7606881494118796,849.861126766,5.815,0.0,1.383,6218.086
427729.96,4580787.4,120.08,9.98,1.7641788079158685,850.095632678,5.958,0.0,1.444,6219.53
427731.4,4580787.12,120.08,9.98,1.7667968017938598,850.361618295,6.111,0.0,1.467,6220.997
427732.88,4580786.83,120.08,9.98,1.7681930651954554,850.593710445,6.254,0.0,1.508,6222.505
427734.39,4580786.54,120.08,9.98,1.7680185322702555,850.827412707,6.397,0.0,1.538,6224.042
427735.93,4580786.24,120.08,9.98,1.7674949334946575,851.062051052,6.519,0.0,1.569,6225.611
427737.5,4580785.93,120.08,9.98,1.767320400569458,851.295131771,6.662,0.0,1.6,6227.212
427739.1,4580785.63,120.08,9.98,1.7674949334946575,851.560325355,6.766,0.0,1.628,6228.839
427740.71,4580785.3,120.08,9.98,1.7680185322702555,851.793770896,6.888,0.0,1.643,6230.483
427742.36,4580784.97,120.08,9.98,1.768891196896253,852.028540578,7.021,0.0,1.683,6232.166
427744.04,4580784.65,120.08,9.98,1.7694147956718511,852.261786496,7.094,0.0,1.71,6233.876
427745.74,4580784.31,120.08,9.98,1.7697638615222502,852.494117549,7.247,0.0,1.734,6235.609
427747.48,4580783.97,120.08,9.98,1.7699383944474496,852.760226917,7.329,0.0,1.773,6237.382
427749.23,4580783.61,120.08,9.98,1.7699383944474496,852.994996403,7.392,0.0,1.787,6239.169
427751.0,4580783.26,120.08,9.98,1.7699383944474496,853.228847065,7.562,0.0,1.804,6240.973
427752.8,4580782.89,120.08,9.98,1.7699383944474496,853.461004747,7.625,0.0,1.838,6242.811
427754.63,4580782.52,120.08,9.98,1.7699383944474496,853.693449322,7.729,0.0,1.867,6244.678
427756.47,4580782.15,120.08,9.98,1.7699383944474496,853.961083032,7.809,0.0,1.877,6246.555
427758.34,4580781.76,120.08,9.98,1.7699383944474496,854.196039278,7.89,0.0,1.91,6248.465
427760.23,4580781.38,120.09,9.99,1.7701129273726488,854.429889192,7.962,0.0,1.928,6250.393
427762.13,4580780.99,120.09,9.99,1.7701129273726488,854.661909229,8.033,0.0,1.94,6252.332
427764.05,4580780.59,120.09,9.99,1.7701129273726488,854.926536338,8.115,0.0,1.961,6254.294
427765.99,4580780.21,120.09,9.99,1.7701129273726488,855.160054506,8.198,0.0,1.977,6256.271
427767.94,4580779.8,120.09,9.99,1.7699383944474496,855.395721476,8.249,0.0,1.993,6258.263
427769.9,4580779.4,120.09,9.99,1.7697638615222502,855.629265914,8.3,0.0,2.0,6260.264
427771.88,4580779.0,120.09,9.99,1.7697638615222502,855.862511519,8.362,0.0,2.02,6262.284
427773.86,4580778.59,120.09,9.99,1.7695893285970508,856.126897764,8.472,0.0,2.022,6264.306
427775.88,4580778.17,120.09,9.99,1.7694147956718511,856.360764975,8.543,0.0,2.063,6266.369
427777.91,4580777.75,120.09,9.99,1.7694147956718511,856.595764347,8.545,0.0,2.073,6268.442
427779.93,4580777.33,120.09,9.99,1.7694147956718511,856.829968339,8.596,0.0,2.063,6270.505
427781.98,4580776.91,120.09,9.99,1.7692402627466517,857.062252095,8.647,0.0,2.093,6272.598
427784.02,4580776.48,120.09,9.99,1.7692402627466517,857.326966799,8.698,0.0,2.085,6274.682
427786.09,4580776.06,120.09,9.99,1.768891196896253,857.561049661,8.739,0.0,2.112,6276.795
427788.15,4580775.62,120.09,9.99,1.7687166639710536,857.795103487,8.79,0.0,2.106,6278.901
427790.24,4580775.19,120.09,9.99,1.7683675981206546,858.028225892,8.839,0.0,2.134,6281.035
427792.33,4580774.76,120.09,9.99,1.7681930651954554,858.262293014,8.87,0.0,2.134,6283.169
427794.43,4580774.32,120.09,9.99,1.7680185322702555,858.527325182,8.902,0.0,2.146,6285.314
427796.54,4580773.88,120.09,9.99,1.7680185322702555,858.760507623,8.945,0.0,2.155,6287.47
427798.67,4580773.43,120.09,9.99,1.7678439993450565,858.994944508,9.004,0.0,2.177,6289.647
427800.81,4580772.99,120.09,9.99,1.767669466419857,859.229451211,9.025,0.0,2.185,6291.831
427802.94,4580772.55,120.09,9.99,1.7674949334946575,859.462359607,9.064,0.0,2.175,6294.006
427805.09,4580772.09,120.09,9.99,1.7671458676442584,859.726955244,9.096,0.0,2.199,6296.205
427807.23,4580771.65,120.09,9.99,1.7669713347190594,859.960015143,9.106,0.0,2.185,6298.39
427809.39,4580771.21,120.09,9.99,1.7667968017938598,860.193923375,9.135,0.0,2.204,6300.594
427811.55,4580770.75,120.09,9.99,1.7666222688686604,860.428526989,9.206,0.0,2.208,6302.803
427813.74,4580770.31,120.09,9.99,1.7666222688686604,860.661775933,9.235,0.0,2.234,6305.036
427815.91,4580769.85,120.09,9.99,1.766447735943461,860.92757803,9.247,0.0,2.218,6307.255
427818.12,4580769.4,120.09,9.99,1.766447735943461,861.161987042,9.257,0.0,2.255,6309.51
427820.3,4580768.94,120.09,9.99,1.766447735943461,861.395593834,9.276,0.0,2.228,6311.738
427822.5,4580768.49,120.09,9.99,1.766447735943461,861.627802974,9.298,0.0,2.246,6313.983
427824.7,4580768.03,120.09,9.99,1.7662732030182617,861.86170689,9.337,0.0,2.248,6316.231
427826.91,4580767.58,120.09,9.99,1.7660986700930619,862.12837307,9.368,0.0,2.255,6318.486
427829.12,4580767.11,120.09,9.99,1.7659241371678627,862.361180964,9.39,0.0,2.259,6320.746
427831.34,4580766.66,120.09,9.99,1.7657496042426633,862.594621757,9.41,0.0,2.265,6323.011
427833.57,4580766.19,120.09,9.99,1.7657496042426633,862.82872062,9.429,0.0,2.279,6325.29
427835.8,4580765.74,120.09,9.99,1.7655750713174636,863.061416328,9.449,0.0,2.275,6327.565
427838.05,4580765.27,120.09,9.99,1.7655750713174636,863.32881742,9.459,0.0,2.299,6329.863
427840.28,4580764.8,120.09,9.99,1.7655750713174636,863.56180116,9.47,0.0,2.279,6332.142
427842.52,4580764.34,120.09,9.99,1.7654005383922646,863.794356926,9.482,0.0,2.287,6334.429
427844.77,4580763.87,120.09,9.99,1.7652260054670648,864.028708833,9.492,0.0,2.299,6336.728
427847.01,4580763.4,120.09,9.99,1.7652260054670648,864.26183702,9.512,0.0,2.289,6339.017
427849.25,4580762.94,120.09,9.99,1.7650514725418656,864.527430967,9.531,0.0,2.287,6341.303
427851.51,4580762.48,120.09,9.99,1.7648769396166661,864.761515206,9.569,0.0,2.306,6343.61
427853.78,4580762.0,120.09,9.99,1.7648769396166661,864.995511733,9.59,0.0,2.32,6345.93
427856.06,4580761.54,120.1,10.0,1.7647024066914665,865.22810507,9.59,0.0,2.326,6348.256
427858.32,4580761.07,120.1,10.0,1.7647024066914665,865.462024025,9.6,0.0,2.308,6350.564
427860.59,4580760.6,120.1,10.0,1.7647024066914665,865.728042817,9.6,0.0,2.318,6352.882
427862.86,4580760.14,120.1,10.0,1.7647024066914665,865.961999928,9.59,0.0,2.316,6355.198
427865.12,4580759.67,120.1,10.0,1.7647024066914665,866.19492861,9.571,0.0,2.308,6357.507
427867.38,4580759.2,120.1,10.0,1.7647024066914665,866.42769636,9.51,0.0,2.308,6359.815
427869.62,4580758.74,120.1,10.0,1.7645278737662673,866.661999484,9.48,0.0,2.287,6362.102
427871.87,4580758.27,120.1,10.0,1.7643533408410677,866.92912492,9.47,0.0,2.299,6364.4
427874.11,4580757.8,120.1,10.0,1.7643533408410677,867.161454628,9.427,0.0,2.289,6366.689
427876.34,4580757.34,120.1,10.0,1.7641788079158685,867.394498368,9.357,0.0,2.277,6368.966
427878.54,4580756.88,120.1,10.0,1.764004274990669,867.628889719,9.296,0.0,2.248,6371.214
427880.73,4580756.43,120.1,10.0,1.7638297420654694,867.861578999,9.214,0.0,2.236,6373.449
427882.9,4580755.98,120.1,10.0,1.76365520914027,868.128526407,9.112,0.0,2.216,6375.666
427885.04,4580755.54,120.1,10.0,1.76365520914027,868.361852098,9.019,0.0,2.185,6377.85
427887.15,4580755.11,120.1,10.0,1.76365520914027,868.594821973,8.908,0.0,2.153,6380.004
427889.24,4580754.68,120.1,10.0,1.7638297420654694,868.828905642,8.786,0.0,2.134,6382.138
427891.3,4580754.25,120.11,10.01,1.76365520914027,869.061447443,8.653,0.0,2.104,6384.242
427893.33,4580753.83,120.1,10.0,1.76365520914027,869.328434995,8.51,0.0,2.073,6386.315
427895.33,4580753.42,120.1,10.0,1.76365520914027,869.562289686,8.368,0.0,2.042,6388.357
427897.29,4580753.01,120.11,10.01,1.7634806762150705,869.79479997,8.196,0.0,2.002,6390.359
427899.21,4580752.61,120.11,10.01,1.7633061432898711,870.028127465,8.021,0.0,1.961,6392.32
427901.08,4580752.23,120.11,10.01,1.7631316103646715,870.262306813,7.827,0.0,1.908,6394.228
427902.9,4580751.84,120.11,10.01,1.7627825445142729,870.528067472,7.623,0.0,1.861,6396.09
427904.67,4580751.48,120.11,10.01,1.7626080115890734,870.761807857,7.399,0.0,1.806,6397.896
427906.39,4580751.12,120.11,10.01,1.762433478663874,870.995450407,7.186,0.0,1.757,6399.653
427908.07,4580750.77,120.11,10.01,1.7622589457386744,871.227925724,6.96,0.0,1.716,6401.369
427909.7,4580750.43,120.11,10.01,1.7620844128134752,871.495190354,6.746,0.0,1.665,6403.034
427911.27,4580750.11,120.11,10.01,1.761560814037877,871.72867888,6.533,0.0,1.602,6404.637
427912.78,4580749.79,120.11,10.01,1.7610372152622786,871.961224723,6.297,0.0,1.544,6406.18
427914.24,4580749.49,120.11,10.01,1.7605136164866801,872.194747146,6.054,0.0,1.491,6407.671
427915.64,4580749.2,120.11,10.01,1.7598154847858825,872.429180478,5.809,0.0,1.43,6409.1
427916.98,4580748.92,120.11,10.01,1.7589428201598853,872.694597682,5.564,0.0,1.369,6410.469
427918.26,4580748.65,120.11,10.01,1.7578956226086888,872.928501787,5.309,0.0,1.308,6411.778
427919.49,4580748.39,120.11,10.01,1.7566738921322926,873.161510451,5.044,0.0,1.257,6413.035
427920.65,4580748.16,120.11,10.01,1.7551030958054976,873.395016046,4.758,0.0,1.183,6414.217
427921.74,4580747.93,120.11,10.01,1.753183233628304,873.628550476,4.472,0.0,1.114,6415.331
427922.77,4580747.72,120.11,10.01,1.750739772675512,873.894661988,4.166,0.0,1.051,6416.382
427923.72,4580747.52,120.11,10.01,1.7477727129471217,874.128578769,3.858,0.0,0.971,6417.353
427924.6,4580747.34,120.11,10.01,1.7434093898171357,874.361641925,3.521,0.0,0.898,6418.251
427925.39,4580747.19,120.11,10.01,1.7378243362107542,874.594887055,3.164,0.0,0.804,6419.056
427926.1,4580747.05,120.1,10.0,1.7311920850531755,874.828568365,2.766,0.0,0.724,6419.779
427926.7,4580746.92,120.1,10.0,1.7270032948483893,875.094915707,2.277,0.0,0.614,6420.393
427927.18,4580746.83,120.1,10.0,1.7268287619231895,875.328661039,1.738,0.0,0.488,6420.882
427927.54,4580746.76,120.1,10.0,1.7292722228759816,875.561598463,1.312,0.0,0.367,6421.248
427927.85,4580746.69,120.1,10.0,1.7315411509035745,875.795175321,1.302,0.0,0.318,6421.566
427928.2,4580746.62,120.09,9.99,1.7334610130807682,876.028658876,1.671,0.0,0.357,6421.923
427928.65,4580746.52,120.09,9.99,1.7348572764823638,876.294885111,2.118,0.0,0.461,6422.384
427929.2,4580746.42,120.09,9.99,1.7346827435571641,876.528422584,2.465,0.0,0.559,6422.943
427929.81,4580746.29,120.09,9.99,1.733111947230369,876.761828184,2.669,0.0,0.624,6423.567
427930.46,4580746.15,120.09,9.99,1.7327628813799705,876.995095612,2.773,0.0,0.665,6424.232
427931.13,4580746.02,120.09,9.99,1.7453292519943295,877.228644411,2.857,0.0,0.682,6424.914
427931.83,4580745.87,120.09,9.99,1.7643533408410677,877.494678682,2.952,0.0,0.716,6425.63
427932.55,4580745.72,120.09,9.99,1.7779669090066235,877.728646395,3.073,0.0,0.735,6426.365
427933.29,4580745.57,120.09,9.99,1.7816321004358115,877.961444294,3.203,0.0,0.755,6427.121
427934.08,4580745.42,120.09,9.99,1.7781414419318227,878.195423797,3.346,0.0,0.804,6427.925
427934.89,4580745.25,120.09,9.99,1.7727309212506406,878.428480324,3.497,0.0,0.828,6428.752
427935.75,4580745.08,120.09,9.99,1.7695893285970508,878.694666695,3.661,0.0,0.877,6429.629
427936.63,4580744.9,120.09,9.99,1.7702874602978487,878.928977549,3.826,0.0,0.898,6430.527
427937.56,4580744.7,120.09,9.99,1.773429052951438,879.162299227,4.001,0.0,0.951,6431.478
427938.53,4580744.51,120.09,9.99,1.776570645605028,879.394896689,4.195,0.0,0.988,6432.467
427939.55,4580744.3,120.09,9.99,1.7781414419318227,879.628468881,4.379,0.0,1.041,6433.508
427940.62,4580744.07,120.09,9.99,1.7781414419318227,879.89553151,4.573,0.0,1.094,6434.603
427941.73,4580743.85,120.09,9.99,1.7772687773058256,880.12813346,4.766,0.0,1.132,6435.734
427942.88,4580743.61,120.09,9.99,1.7762215797546292,880.361972203,4.93,0.0,1.175,6436.909
427944.07,4580743.36,120.09,9.99,1.7758725139042304,880.595564837,5.093,0.0,1.216,6438.125
427945.29,4580743.12,120.09,9.99,1.7760470468294298,880.828187396,5.248,0.0,1.243,6439.368
427946.55,4580742.85,120.09,9.99,1.776570645605028,881.094629578,5.401,0.0,1.289,6440.657
427947.85,4580742.58,120.09,9.99,1.7770942443806266,881.32902696,5.554,0.0,1.328,6441.985
427949.18,4580742.3,120.09,9.99,1.7772687773058256,881.562008042,5.705,0.0,1.359,6443.344
427950.55,4580742.01,120.09,9.99,1.7772687773058256,881.794724866,5.85,0.0,1.4,6444.744
427951.95,4580741.72,120.09,9.99,1.7772687773058256,882.029210263,5.993,0.0,1.43,6446.174
427953.39,4580741.42,120.09,9.99,1.776919711455427,882.296266187,6.127,0.0,1.471,6447.645
427954.85,4580741.1,120.09,9.99,1.7767451785302275,882.528450383,6.27,0.0,1.495,6449.14
427956.35,4580740.79,120.09,9.99,1.7767451785302275,882.760561697,6.411,0.0,1.532,6450.671
427957.88,4580740.46,120.09,9.99,1.776570645605028,882.994489302,6.545,0.0,1.565,6452.236
427959.44,4580740.13,120.09,9.99,1.776570645605028,883.229081797,6.668,0.0,1.595,6453.831
427961.03,4580739.8,120.09,9.99,1.7767451785302275,883.495536011,6.792,0.0,1.624,6455.455
427962.65,4580739.45,120.09,9.99,1.7767451785302275,883.727739467,6.913,0.0,1.657,6457.112
427964.3,4580739.1,120.09,9.99,1.776570645605028,883.961013978,7.035,0.0,1.687,6458.799
427965.98,4580738.75,120.09,9.99,1.776570645605028,884.195650364,7.147,0.0,1.716,6460.515
427967.68,4580738.39,120.09,9.99,1.7763961126798284,884.429936138,7.258,0.0,1.738,6462.253
427969.4,4580738.01,120.09,9.99,1.7763961126798284,884.695314603,7.353,0.0,1.761,6464.014
427971.14,4580737.64,120.09,9.99,1.7763961126798284,884.927401441,7.445,0.0,1.779,6465.793
427972.91,4580737.27,120.09,9.99,1.7763961126798284,885.161166628,7.547,0.0,1.808,6467.601
427974.69,4580736.88,120.09,9.99,1.7762215797546292,885.395833367,7.639,0.0,1.822,6469.424
427976.51,4580736.5,120.09,9.99,1.7762215797546292,885.629012442,7.731,0.0,1.859,6471.283
427978.33,4580736.1,120.09,9.99,1.7760470468294298,885.894567314,7.813,0.0,1.863,6473.146
427980.19,4580735.71,120.09,9.99,1.7758725139042304,886.128827016,7.894,0.0,1.9,6475.047
427982.06,4580735.3,120.09,9.99,1.775697980979031,886.362560102,7.976,0.0,1.914,6476.961
427983.94,4580734.89,120.09,9.99,1.7755234480538313,886.594963791,8.057,0.0,1.924,6478.885
427985.85,4580734.49,120.09,9.99,1.7755234480538313,886.828208506,8.129,0.0,1.951,6480.837
427987.77,4580734.08,120.09,9.99,1.775348915128632,887.09585454,8.2,0.0,1.963,6482.8
427989.71,4580733.66,120.09,9.99,1.7751743822034327,887.328796427,8.27,0.0,1.985,6484.785
427991.67,4580733.24,120.09,9.99,1.7751743822034327,887.561640286,8.343,0.0,2.004,6486.789
427993.66,4580732.81,120.09,9.99,1.7749998492782333,887.79561197,8.404,0.0,2.036,6488.825
427995.64,4580732.38,120.09,9.99,1.7748253163530336,888.028609055,8.465,0.0,2.026,6490.852
427997.65,4580731.95,120.09,9.99,1.7748253163530336,888.295318961,8.525,0.0,2.055,6492.907
427999.67,4580731.52,120.09,9.99,1.7748253163530336,888.528378509,8.586,0.0,2.065,6494.972
428001.7,4580731.09,120.09,9.99,1.7746507834278342,888.761930731,8.627,0.0,2.075,6497.047
428003.74,4580730.65,120.09,9.99,1.7746507834278342,888.995489803,8.678,0.0,2.087,6499.134
428005.78,4580730.2,120.09,9.99,1.7744762505026348,889.261988771,8.719,0.0,2.089,6501.223
428007.84,4580729.76,120.09,9.99,1.7744762505026348,889.495589524,8.761,0.0,2.106,6503.33
428009.91,4580729.31,120.09,9.99,1.7741271846522362,889.728430363,8.812,0.0,2.118,6505.448
428011.99,4580728.86,120.09,9.99,1.7741271846522362,889.962064218,8.853,0.0,2.128,6507.576
428014.08,4580728.41,120.09,9.99,1.7739526517270365,890.195107129,8.904,0.0,2.138,6509.714
428016.19,4580727.96,120.09,9.99,1.7737781188018371,890.462083162,8.933,0.0,2.157,6511.872
428018.29,4580727.49,120.09,9.99,1.7737781188018371,890.695209326,8.974,0.0,2.152,6514.024
428020.41,4580727.04,120.09,9.99,1.7736035858766377,890.928923004,8.996,0.0,2.167,6516.191
428022.53,4580726.58,120.09,9.99,1.773429052951438,891.161701136,9.035,0.0,2.169,6518.36
428024.66,4580726.12,120.09,9.99,1.773254520026239,891.395513577,9.086,0.0,2.179,6520.539
428026.8,4580725.66,120.09,9.99,1.7730799871010394,891.661917698,9.135,0.0,2.189,6522.728
428028.96,4580725.2,120.09,9.99,1.7730799871010394,891.895211441,9.147,0.0,2.208,6524.937
428031.12,4580724.73,120.09,9.99,1.7730799871010394,892.128737999,9.176,0.0,2.211,6527.147
428033.29,4580724.27,120.09,9.99,1.7730799871010394,892.362258103,9.198,0.0,2.218,6529.365
428035.46,4580723.8,120.09,9.99,1.77290545417584,892.595156312,9.22,0.0,2.22,6531.586
428037.63,4580723.34,120.09,9.99,1.77290545417584,892.862231335,9.251,0.0,2.218,6533.804
428039.81,4580722.86,120.09,9.99,1.77290545417584,893.095523894,9.282,0.0,2.232,6536.036
428041.99,4580722.38,120.09,9.99,1.7727309212506406,893.328416011,9.331,0.0,2.232,6538.268
428044.18,4580721.92,120.09,9.99,1.772556388325441,893.562132241,9.363,0.0,2.238,6540.506
428046.38,4580721.44,120.09,9.99,1.7722073224750423,893.795288866,9.351,0.0,2.252,6542.758
428048.59,4580720.96,120.09,9.99,1.7722073224750423,894.062095291,9.39,0.0,2.262,6545.019
428050.81,4580720.5,120.09,9.99,1.772032789549843,894.295150046,9.422,0.0,2.267,6547.286
428053.03,4580720.02,120.09,9.99,1.7722073224750423,894.528862019,9.431,0.0,2.271,6549.558
428055.25,4580719.54,120.09,9.99,1.7722073224750423,894.761967412,9.433,0.0,2.271,6551.829
428057.47,4580719.06,120.09,9.99,1.7722073224750423,894.995521209,9.443,0.0,2.271,6554.1
428059.69,4580718.59,120.1,10.0,1.772032789549843,895.261944753,9.463,0.0,2.269,6556.37
428061.91,4580718.11,120.1,10.0,1.7718582566246432,895.495387951,9.482,0.0,2.271,6558.641
428064.13,4580717.63,120.1,10.0,1.7718582566246432,895.728674092,9.502,0.0,2.271,6560.912
428066.37,4580717.15,120.1,10.0,1.771683723699444,895.9622042,9.531,0.0,2.291,6563.203
428068.62,4580716.67,120.1,10.0,1.771683723699444,896.195538006,9.551,0.0,2.301,6565.504
428070.88,4580716.19,120.1,10.0,1.771683723699444,896.462077926,9.563,0.0,2.31,6567.814
428073.14,4580715.71,120.1,10.0,1.7718582566246432,896.695421093,9.572,0.0,2.31,6570.125
428075.38,4580715.22,120.1,10.0,1.7718582566246432,896.928637375,9.584,0.0,2.293,6572.417
428077.65,4580714.74,120.1,10.0,1.7718582566246432,897.162218313,9.584,0.0,2.32,6574.738
428079.9,4580714.26,120.1,10.0,1.7718582566246432,897.395455045,9.606,0.0,2.301,6577.038
428082.16,4580713.78,120.1,10.0,1.7718582566246432,897.662007152,9.625,0.0,2.31,6579.349
428084.41,4580713.29,120.1,10.0,1.771683723699444,897.895451396,9.635,0.0,2.303,6581.651
428086.69,4580712.8,120.1,10.0,1.771683723699444,898.128499653,9.655,0.0,2.332,6583.984
428088.96,4580712.31,120.1,10.0,1.771683723699444,898.362382606,9.657,0.0,2.322,6586.306
428091.24,4580711.82,120.1,10.0,1.771683723699444,898.595329557,9.665,0.0,2.332,6588.638
428093.52,4580711.33,120.1,10.0,1.771683723699444,898.86210788,9.674,0.0,2.332,6590.97
428095.79,4580710.85,120.1,10.0,1.7715091907742444,899.09533903,9.696,0.0,2.32,6593.29
428098.08,4580710.37,120.1,10.0,1.7715091907742444,899.328893886,9.706,0.0,2.34,6595.63
428100.36,4580709.88,120.1,10.0,1.7715091907742444,899.56210809,9.706,0.0,2.332,6597.962
428102.64,4580709.39,120.1,10.0,1.7715091907742444,899.796100519,9.725,0.0,2.332,6600.294
428104.93,4580708.89,120.1,10.0,1.7715091907742444,900.061823614,9.725,0.0,2.344,6602.638
428107.22,4580708.4,120.1,10.0,1.7715091907742444,900.295452905,9.735,0.0,2.342,6604.98
428109.52,4580707.91,120.1,10.0,1.7715091907742444,900.528733829,9.747,0.0,2.352,6607.331
428111.82,4580707.42,120.1,10.0,1.771334657849045,900.761523094,9.747,0.0,2.352,6609.683
428114.12,4580706.93,120.1,10.0,1.771334657849045,900.995184528,9.757,0.0,2.352,6612.035
428116.41,4580706.44,120.1,10.0,1.7715091907742444,901.262393217,9.776,0.0,2.342,6614.376
428118.71,4580705.94,120.1,10.0,1.7715091907742444,901.495207587,9.786,0.0,2.354,6616.73
428121.01,4580705.45,120.1,10.0,1.7715091907742444,901.728967118,9.786,0.0,2.352,6619.082
428123.3,4580704.98,120.1,10.0,1.771334657849045,901.962426458,9.786,0.0,2.338,6621.42
428125.6,4580704.49,120.1,10.0,1.771334657849045,902.195210197,9.786,0.0,2.352,6623.771
428127.91,4580704.0,120.1,10.0,1.7715091907742444,902.462148811,9.796,0.0,2.361,6626.133
428130.21,4580703.5,120.1,10.0,1.7715091907742444,902.69542055,9.796,0.0,2.354,6628.486
428132.53,4580703.01,120.1,10.0,1.7715091907742444,902.928998098,9.806,0.0,2.371,6630.857
428134.83,4580702.52,120.1,10.0,1.7715091907742444,903.16189144,9.808,0.0,2.352,6633.209
428137.13,4580702.03,120.1,10.0,1.7715091907742444,903.396113395,9.818,0.0,2.352,6635.561
428139.44,4580701.53,120.1,10.0,1.7715091907742444,903.661789546,9.818,0.0,2.363,6637.924
428141.75,4580701.04,120.1,10.0,1.7715091907742444,903.895243438,9.818,0.0,2.361,6640.286
428144.04,4580700.55,120.1,10.0,1.7715091907742444,904.129037105,9.829,0.0,2.342,6642.627
428146.36,4580700.05,120.1,10.0,1.7715091907742444,904.362218291,9.837,0.0,2.373,6645.001
428148.68,4580699.56,120.1,10.0,1.7715091907742444,904.595507563,9.847,0.0,2.371,6647.372
428151.0,4580699.06,120.1,10.0,1.7715091907742444,904.862083141,9.857,0.0,2.373,6649.745
428153.32,4580698.57,120.1,10.0,1.7715091907742444,905.095463858,9.859,0.0,2.371,6652.116
428155.64,4580698.07,120.1,10.0,1.7715091907742444,905.32881841,9.869,0.0,2.373,6654.49
428157.96,4580697.58,120.1,10.0,1.771683723699444,905.562069639,9.869,0.0,2.371,6656.861
428160.27,4580697.08,120.1,10.0,1.7715091907742444,905.82869301,9.869,0.0,2.363,6659.224
428162.58,4580696.59,120.1,10.0,1.7715091907742444,906.062065647,9.878,0.0,2.361,6661.586
428164.89,4580696.09,120.1,10.0,1.7715091907742444,906.295555348,9.878,0.0,2.363,6663.949
428167.21,4580695.6,120.1,10.0,1.7715091907742444,906.528691299,9.869,0.0,2.371,6666.32
428169.53,4580695.1,120.11,10.01,1.7715091907742444,906.762212324,9.869,0.0,2.373,6668.694
428171.86,4580694.6,120.11,10.01,1.7715091907742444,907.028751203,9.878,0.0,2.383,6671.077
428174.18,4580694.1,120.11,10.01,1.7715091907742444,907.262244692,9.888,0.0,2.373,6673.45
428176.49,4580693.61,120.11,10.01,1.7715091907742444,907.495237903,9.888,0.0,2.361,6675.811
428178.82,4580693.11,120.11,10.01,1.771334657849045,907.728985897,9.878,0.0,2.383,6678.194
428181.14,4580692.61,120.11,10.01,1.771334657849045,907.962078352,9.89,0.0,2.373,6680.568
428183.46,4580692.11,120.11,10.01,1.771334657849045,908.228693875,9.91,0.0,2.373,6682.941
428185.79,4580691.61,120.11,10.01,1.7711601249238458,908.462136227,9.92,0.0,2.383,6685.324
428188.13,4580691.11,120.11,10.01,1.7711601249238458,908.695409718,9.92,0.0,2.393,6687.717
428190.46,4580690.61,120.11,10.01,1.7711601249238458,908.928909887,9.9,0.0,2.383,6690.1
428192.79,4580690.11,120.11,10.01,1.7709855919986461,909.162130722,9.849,0.0,2.383,6692.483
428195.1,4580689.61,120.11,10.01,1.770811059073447,909.429546512,9.829,0.0,2.363,6694.846
428197.41,4580689.11,120.11,10.01,1.770811059073447,909.661587442,9.827,0.0,2.363,6697.21
428199.72,4580688.62,120.11,10.01,1.770811059073447,909.894311783,9.796,0.0,2.361,6699.571
428202.02,4580688.13,120.11,10.01,1.770811059073447,910.128596574,9.725,0.0,2.352,6701.923
428204.29,4580687.64,120.11,10.01,1.770811059073447,910.363484841,9.663,0.0,2.322,6704.245
428206.56,4580687.15,120.11,10.01,1.770811059073447,910.630006952,9.592,0.0,2.322,6706.567
428208.8,4580686.68,120.11,10.01,1.7706365261482473,910.861902562,9.51,0.0,2.289,6708.856
428211.04,4580686.2,120.11,10.01,1.7706365261482473,911.093821993,9.429,0.0,2.291,6711.147
428213.24,4580685.73,120.11,10.01,1.7704619932230479,911.327432076,9.337,0.0,2.25,6713.397
428215.43,4580685.27,120.11,10.01,1.7702874602978487,911.562612097,9.235,0.0,2.238,6715.634
428217.58,4580684.8,120.11,10.01,1.7702874602978487,911.830216619,9.112,0.0,2.201,6717.835
428219.71,4580684.35,120.12,10.02,1.7702874602978487,912.062753959,8.98,0.0,2.177,6720.012
428221.8,4580683.9,120.12,10.02,1.7702874602978487,912.294811858,8.847,0.0,2.138,6722.15
428223.86,4580683.46,120.12,10.02,1.7702874602978487,912.528265953,8.704,0.0,2.106,6724.257
428225.9,4580683.02,120.12,10.02,1.7702874602978487,912.763149825,8.549,0.0,2.087,6726.344
428227.88,4580682.6,120.12,10.02,1.7701129273726488,913.029580163,8.376,0.0,2.024,6728.368
