x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428243.1,4580925.13,120.1,10.0,2.2001620550640517,371.241931222,4.43,0.0,1.059,2472.29
428243.93,4580924.56,120.1,10.0,2.207492437922428,371.477409144,4.147,0.0,1.007,2473.297
428244.69,4580924.04,120.1,10.0,2.217091748808397,371.711733057,3.85,0.0,0.921,2474.218
428245.41,4580923.55,120.1,10.0,2.2300071852731547,371.97737819,3.537,0.0,0.871,2475.089
428246.05,4580923.1,120.1,10.0,2.2479840765686965,372.209002225,3.211,0.0,0.782,2475.871
428246.62,4580922.7,120.09,9.99,2.272942284872215,372.442540079,2.856,0.0,0.696,2476.568
428247.11,4580922.34,120.09,9.99,2.294933433447344,372.677088896,2.452,0.0,0.608,2477.176
428247.52,4580922.05,120.09,9.99,2.302612882156119,372.943478031,1.972,0.0,0.502,2477.678
428247.83,4580921.84,120.09,9.99,2.2968532956245378,373.176047716,1.514,0.0,0.374,2478.052
428248.07,4580921.67,120.09,9.99,2.2860322542621727,373.41019769,1.222,0.0,0.294,2478.346
428248.3,4580921.52,120.09,9.99,2.279574536029794,373.643733669,1.324,0.0,0.275,2478.621
428248.56,4580921.34,120.08,9.98,2.276782009226603,373.876109523,1.701,0.0,0.316,2478.937
428248.92,4580921.09,120.08,9.98,2.276432943376204,374.143170666,2.111,0.0,0.438,2479.376
428249.34,4580920.8,120.07,9.97,2.278527338478597,374.377118599,2.427,0.0,0.51,2479.886
428249.81,4580920.46,120.08,9.98,2.2816689311321867,374.609639695,2.61,0.0,0.58,2480.466
428250.3,4580920.11,120.08,9.98,2.277480140927401,374.842973024,2.71,0.0,0.602,2481.068
428250.81,4580919.74,120.09,9.99,2.233323310851944,375.077341056,2.793,0.0,0.63,2481.698
428251.34,4580919.37,120.09,9.99,2.172411319957342,375.343224513,2.894,0.0,0.646,2482.345
428251.91,4580918.98,120.09,9.99,2.1279054240314865,375.576082809,3.016,0.0,0.691,2483.035
428252.49,4580918.56,120.09,9.99,2.1139427900155323,375.810471189,3.159,0.0,0.716,2483.751
428253.1,4580918.12,120.09,9.99,2.123367567976301,376.043998455,3.312,0.0,0.752,2484.504
428253.73,4580917.65,120.09,9.99,2.13907553124425,376.27618224,3.475,0.0,0.786,2485.29
428254.39,4580917.15,120.09,9.99,2.147453111653823,376.542795979,3.639,0.0,0.828,2486.118
428255.1,4580916.65,120.09,9.99,2.1444860519254325,376.777608163,3.817,0.0,0.868,2486.986
428255.84,4580916.12,120.1,10.0,2.1343631422638656,377.010838504,3.997,0.0,0.91,2487.896
428256.62,4580915.56,120.1,10.0,2.1237166338267004,377.242839455,4.186,0.0,0.96,2488.856
428257.42,4580914.98,120.1,10.0,2.117957047295119,377.476162397,4.38,0.0,0.988,2489.844
428258.29,4580914.37,120.1,10.0,2.117782514369919,377.743919952,4.583,0.0,1.063,2490.907
428259.18,4580913.74,120.1,10.0,2.1207495740983098,377.977302451,4.777,0.0,1.09,2491.997
428260.12,4580913.08,120.1,10.0,2.124065699677099,378.209369917,4.943,0.0,1.149,2493.146
428261.09,4580912.39,120.1,10.0,2.1251128972282958,378.442928205,5.118,0.0,1.19,2494.336
428262.09,4580911.69,120.1,10.0,2.124065699677099,378.677501778,5.279,0.0,1.221,2495.557
428263.12,4580910.97,120.1,10.0,2.1217967716495068,378.943860292,5.435,0.0,1.257,2496.814
428264.19,4580910.24,120.1,10.0,2.1198769094723127,379.17607214,5.596,0.0,1.295,2498.109
428265.3,4580909.48,120.1,10.0,2.118829711921116,379.409704386,5.748,0.0,1.345,2499.454
428266.43,4580908.71,120.1,10.0,2.1190042448463156,379.644341985,5.901,0.0,1.367,2500.822
428267.6,4580907.92,120.1,10.0,2.1198769094723127,379.877480929,6.054,0.0,1.412,2502.233
428268.79,4580907.11,120.1,10.0,2.1205750411731104,380.142744448,6.198,0.0,1.44,2503.673
428270.02,4580906.27,120.1,10.0,2.120924107023509,380.37662068,6.337,0.0,1.489,2505.162
428271.28,4580905.43,120.09,9.99,2.120924107023509,380.61075378,6.476,0.0,1.514,2506.677
428272.57,4580904.57,120.09,9.99,2.1205750411731104,380.843337413,6.606,0.0,1.55,2508.227
428273.88,4580903.69,120.09,9.99,2.120400508247911,381.07649662,6.731,0.0,1.578,2509.805
428275.22,4580902.8,120.09,9.99,2.1205750411731104,381.3437591,6.853,0.0,1.609,2511.414
428276.58,4580901.9,120.1,10.0,2.1210986399487086,381.576528283,6.97,0.0,1.631,2513.045
428277.97,4580900.98,120.1,10.0,2.121622238724307,381.810236817,7.091,0.0,1.667,2514.712
428279.39,4580900.04,120.1,10.0,2.1219713045747057,382.044039586,7.211,0.0,1.703,2516.415
428280.82,4580899.09,120.1,10.0,2.1223203704251046,382.276290578,7.319,0.0,1.717,2518.131
428282.29,4580898.14,120.09,9.99,2.122494903350304,382.542938444,7.431,0.0,1.75,2519.882
428283.77,4580897.17,120.09,9.99,2.1230185021259023,382.777518054,7.53,0.0,1.77,2521.651
428285.28,4580896.19,120.09,9.99,2.123542100901501,383.011120575,7.638,0.0,1.8,2523.451
428286.81,4580895.18,120.09,9.99,2.124065699677099,383.243117463,7.724,0.0,1.833,2525.285
428288.34,4580894.18,120.09,9.99,2.1245892984526975,383.475321682,7.819,0.0,1.828,2527.112
428289.91,4580893.16,120.09,9.99,2.1251128972282958,383.742406488,7.904,0.0,1.872,2528.985
428291.49,4580892.13,120.09,9.99,2.1254619630786946,383.977609557,7.985,0.0,1.886,2530.871
428293.09,4580891.09,120.09,9.99,2.125811028929093,384.211726414,8.066,0.0,1.908,2532.779
428294.71,4580890.04,120.09,9.99,2.1261600947794923,384.444302347,8.146,0.0,1.931,2534.71
428296.34,4580888.98,120.09,9.99,2.1266836935550906,384.676084754,8.224,0.0,1.944,2536.654
428297.99,4580887.92,120.09,9.99,2.127207292330689,384.942585544,8.287,0.0,1.961,2538.615
428299.65,4580886.84,120.09,9.99,2.1279054240314865,385.177291869,8.362,0.0,1.98,2540.595
428301.32,4580885.77,120.09,9.99,2.128429022807085,385.411402819,8.418,0.0,1.983,2542.579
428302.99,4580884.69,120.09,9.99,2.1289526215826835,385.643855834,8.484,0.0,1.989,2544.568
428304.69,4580883.59,120.09,9.99,2.1294762203582813,385.876548315,8.543,0.0,2.025,2546.592
428306.41,4580882.49,120.09,9.99,2.1299998191338796,386.143670346,8.606,0.0,2.042,2548.634
428308.14,4580881.37,120.09,9.99,2.1306979508346777,386.377556913,8.664,0.0,2.061,2550.695
428309.88,4580880.25,120.09,9.99,2.1312215496102755,386.610056649,8.714,0.0,2.069,2552.764
428311.62,4580879.13,120.09,9.99,2.1317451483858743,386.843454765,8.764,0.0,2.069,2554.834
428313.37,4580877.99,120.09,9.99,2.1322687471614725,387.077526542,8.817,0.0,2.089,2556.922
428315.14,4580876.86,120.09,9.99,2.1327923459370703,387.343207771,8.867,0.0,2.1,2559.022
428316.93,4580875.71,120.09,9.99,2.133315944712669,387.577063302,8.917,0.0,2.128,2561.15
428318.71,4580874.56,120.09,9.99,2.133665010563068,387.810714581,8.953,0.0,2.119,2563.269
428320.5,4580873.4,120.09,9.99,2.134188609338666,388.043433767,8.994,0.0,2.133,2565.402
428322.32,4580872.24,120.09,9.99,2.1347122081142644,388.277305851,9.044,0.0,2.158,2567.56
428324.13,4580871.06,120.09,9.99,2.1352358068898627,388.543364381,9.075,0.0,2.161,2569.721
428325.96,4580869.89,120.1,10.0,2.1355848727402615,388.777159005,9.111,0.0,2.172,2571.893
428327.78,4580868.71,120.1,10.0,2.1361084715158603,389.010349564,9.147,0.0,2.169,2574.062
428329.61,4580867.53,120.1,10.0,2.1364575373662587,389.24378302,9.174,0.0,2.177,2576.239
428331.45,4580866.34,120.1,10.0,2.136806603216658,389.510040687,9.216,0.0,2.191,2578.431
428333.28,4580865.16,120.1,10.0,2.1371556690670563,389.743725974,9.243,0.0,2.177,2580.608
428335.13,4580863.96,120.09,9.99,2.137504734917455,389.976810095,9.271,0.0,2.205,2582.813
428336.98,4580862.75,120.09,9.99,2.1378538007678545,390.210445386,9.307,0.0,2.211,2585.024
428338.84,4580861.55,120.09,9.99,2.1380283336930535,390.443737353,9.329,0.0,2.214,2587.237
428340.71,4580860.33,120.1,10.0,2.1383773995434523,390.7102471,9.352,0.0,2.233,2589.47
428342.58,4580859.12,120.1,10.0,2.138551932468652,390.943584737,9.371,0.0,2.227,2591.697
428344.45,4580857.91,120.1,10.0,2.138900998319051,391.176957253,9.398,0.0,2.227,2593.925
428346.33,4580856.69,120.1,10.0,2.13907553124425,391.410573614,9.429,0.0,2.241,2596.166
428348.22,4580855.46,120.1,10.0,2.1394245970946493,391.643623339,9.443,0.0,2.255,2598.421
428350.1,4580854.24,120.1,10.0,2.139773662945048,391.909987393,9.457,0.0,2.241,2600.662
428351.98,4580853.01,120.1,10.0,2.139948195870247,392.143956458,9.484,0.0,2.247,2602.909
428353.88,4580851.77,120.1,10.0,2.140122728795447,392.376596038,9.515,0.0,2.269,2605.178
428355.79,4580850.54,120.1,10.0,2.1402972617206464,392.610267032,9.529,0.0,2.272,2607.449
428357.7,4580849.3,120.1,10.0,2.140471794645846,392.844153489,9.548,0.0,2.277,2609.726
428359.6,4580848.05,120.1,10.0,2.1406463275710452,393.10985295,9.57,0.0,2.274,2612.001
428361.51,4580846.81,120.1,10.0,2.140995393421444,393.343787377,9.592,0.0,2.277,2614.278
428363.42,4580845.57,120.1,10.0,2.1411699263466435,393.576847418,9.606,0.0,2.277,2616.555
428365.34,4580844.32,120.1,10.0,2.141344459271843,393.810519477,9.629,0.0,2.291,2618.846
428367.25,4580843.08,120.1,10.0,2.1415189921970423,394.04398935,9.642,0.0,2.277,2621.123
428369.17,4580841.83,120.1,10.0,2.1416935251222418,394.309986496,9.656,0.0,2.291,2623.415
428371.1,4580840.57,120.1,10.0,2.141868058047441,394.54356516,9.662,0.0,2.305,2625.719
428373.03,4580839.31,120.1,10.0,2.1420425909726406,394.777017579,9.67,0.0,2.305,2628.024
428374.97,4580838.05,120.1,10.0,2.1420425909726406,395.010410306,9.639,0.0,2.313,2630.338
428376.88,4580836.8,120.1,10.0,2.1422171238978405,395.243916828,9.617,0.0,2.283,2632.62
428378.79,4580835.55,120.1,10.0,2.1423916568230394,395.510184401,9.603,0.0,2.283,2634.903
428380.7,4580834.31,120.11,10.01,2.1423916568230394,395.743391911,9.553,0.0,2.277,2637.18
428382.6,4580833.07,120.11,10.01,2.142566189748239,395.977320519,9.504,0.0,2.269,2639.449
428384.49,4580831.84,120.11,10.01,2.1427407226734383,396.210180016,9.459,0.0,2.255,2641.704
428386.37,4580830.62,120.11,10.01,2.1429152555986377,396.443980787,9.387,0.0,2.241,2643.945
428388.24,4580829.4,120.11,10.01,2.1432643214490366,396.710101705,9.315,0.0,2.233,2646.178
428390.1,4580828.2,120.11,10.01,2.1436133872994354,396.943381598,9.229,0.0,2.214,2648.391
428391.93,4580827.0,120.11,10.01,2.143787920224635,397.177273423,9.135,0.0,2.188,2650.58
428393.75,4580825.83,120.1,10.0,2.1441369860750337,397.41050832,9.032,0.0,2.164,2652.743
428395.54,4580824.67,120.1,10.0,2.1444860519254325,397.644458666,8.907,0.0,2.133,2654.876
428397.31,4580823.52,120.1,10.0,2.144835117775832,397.910118996,8.785,0.0,2.111,2656.987
428399.06,4580822.39,120.1,10.0,2.14518418362623,398.142335721,8.649,0.0,2.083,2659.07
428400.77,4580821.29,120.11,10.01,2.1453587165514296,398.37616404,8.497,0.0,2.033,2661.104
428402.45,4580820.18,120.11,10.01,2.145707782401829,398.611349721,8.344,0.0,2.014,2663.117
428404.11,4580819.12,120.1,10.0,2.1462313811774267,398.844512476,8.177,0.0,1.97,2665.087
428405.74,4580818.07,120.1,10.0,2.146929512878225,399.109535692,7.989,0.0,1.939,2667.026
428407.32,4580817.05,120.1,10.0,2.147802177504222,399.343612608,7.786,0.0,1.881,2668.906
428408.85,4580816.06,120.1,10.0,2.1488493750554185,399.57737975,7.575,0.0,1.822,2670.729
428410.35,4580815.1,120.1,10.0,2.149896572606615,399.810059899,7.359,0.0,1.781,2672.51
428411.8,4580814.16,120.1,10.0,2.1511183030830114,400.043600296,7.148,0.0,1.728,2674.238
428413.21,4580813.26,120.1,10.0,2.1523400335594074,400.311133855,6.937,0.0,1.673,2675.91
428414.57,4580812.38,120.1,10.0,2.1537362969610028,400.543583285,6.713,0.0,1.62,2677.53
428415.9,4580811.52,120.1,10.0,2.1553070932877976,400.776711051,6.488,0.0,1.584,2679.114
428417.17,4580810.71,120.1,10.0,2.1574014883901906,401.011244325,6.263,0.0,1.506,2680.62
428418.4,4580809.92,120.09,9.99,2.1600194822681824,401.244114955,6.016,0.0,1.462,2682.082
428419.58,4580809.17,120.09,9.99,2.1629865419965726,401.509701867,5.778,0.0,1.398,2683.48
428420.7,4580808.44,120.09,9.99,2.1666517334257605,401.743671112,5.522,0.0,1.337,2684.817
428421.78,4580807.74,120.09,9.99,2.1710150565557464,401.977390703,5.259,0.0,1.287,2686.104
428422.8,4580807.09,120.1,10.0,2.1759019784613307,402.21006915,4.99,0.0,1.21,2687.314
428423.75,4580806.46,120.1,10.0,2.1818360979181115,402.444011176,4.712,0.0,1.14,2688.454
428424.66,4580805.87,120.1,10.0,2.1889919478512883,402.711033144,4.429,0.0,1.085,2689.538
428425.5,4580805.32,120.09,9.99,2.1984167258120575,402.943356666,4.13,0.0,1.004,2690.542
428426.29,4580804.8,120.09,9.99,2.2106340305760175,403.176441285,3.816,0.0,0.946,2691.488
428427.0,4580804.33,120.09,9.99,2.227214658469964,403.41130451,3.495,0.0,0.851,2692.34
428427.64,4580803.89,120.09,9.99,2.2507766033718877,403.645745043,3.146,0.0,0.777,2693.116
428428.22,4580803.51,120.09,9.99,2.2804472006557908,403.91055879,2.753,0.0,0.693,2693.81
428428.69,4580803.17,120.09,9.99,2.300169421203327,404.142502911,2.29,0.0,0.58,2694.39
428429.07,4580802.9,120.09,9.99,2.3019147504553215,404.376734997,1.774,0.0,0.466,2694.856
428429.36,4580802.7,120.09,9.99,2.291791840793754,404.611702852,1.388,0.0,0.352,2695.208
428429.62,4580802.53,120.09,9.99,2.2837633262345802,404.846625488,1.409,0.0,0.311,2695.519
428429.93,4580802.35,120.08,9.98,2.276782009226603,405.110073038,1.789,0.0,0.358,2695.877
428430.33,4580802.11,120.08,9.98,2.2701497580690244,405.341929189,2.248,0.0,0.466,2696.344
428430.82,4580801.83,120.07,9.97,2.2692770934430273,405.577512203,2.579,0.0,0.564,2696.908
428431.35,4580801.5,120.08,9.98,2.2743385482738105,405.811229916,2.753,0.0,0.624,2697.532
428431.91,4580801.16,120.08,9.98,2.2657864349390384,406.077253701,2.835,0.0,0.655,2698.187
428432.49,4580800.82,120.08,9.98,2.1750293138353336,406.310998718,2.912,0.0,0.672,2698.86
428433.09,4580800.48,120.09,9.99,2.0577431881013144,406.544105854,3.005,0.0,0.69,2699.549
428433.71,4580800.13,120.09,9.99,1.9858356229191483,406.777404585,3.127,0.0,0.712,2700.261
428434.36,4580799.75,120.09,9.99,1.9807741680883648,407.010981677,3.277,0.0,0.753,2701.014
428435.02,4580799.33,120.09,9.99,2.017949681155844,407.277544725,3.423,0.0,0.782,2701.797
428435.72,4580798.89,120.09,9.99,2.0589649185777104,407.510786771,3.571,0.0,0.827,2702.623
428436.45,4580798.43,120.09,9.99,2.0778144744992493,407.743480534,3.734,0.0,0.863,2703.486
428437.22,4580797.97,120.09,9.99,2.070484091640873,407.977660465,3.906,0.0,0.897,2704.383
428438.03,4580797.49,120.09,9.99,2.0491910747665423,408.211804631,4.084,0.0,0.942,2705.325
428438.89,4580796.99,120.09,9.99,2.029992452994605,408.477012741,4.271,0.0,0.995,2706.32
428439.78,4580796.49,120.09,9.99,2.02213847136063,408.709521202,4.464,0.0,1.021,2707.34
428440.71,4580795.94,120.09,9.99,2.0259781957150174,408.944211245,4.662,0.0,1.08,2708.421
428441.69,4580795.37,120.1,10.0,2.0350539078253886,409.178768859,4.845,0.0,1.134,2709.555
428442.71,4580794.78,120.1,10.0,2.0423842906837644,409.411510688,5.011,0.0,1.178,2710.733
428443.75,4580794.17,120.1,10.0,2.0448277516365563,409.676231074,5.167,0.0,1.206,2711.939
428444.83,4580793.55,120.1,10.0,2.042558823608964,409.909672774,5.318,0.0,1.245,2713.184
428445.94,4580792.92,120.1,10.0,2.0383700334041777,410.14457717,5.475,0.0,1.276,2714.46
428447.09,4580792.27,120.1,10.0,2.0350539078253886,410.37855225,5.627,0.0,1.321,2715.781
428448.27,4580791.61,120.1,10.0,2.034181243199391,410.611359463,5.774,0.0,1.352,2717.133
428449.48,4580790.93,120.1,10.0,2.0352284407505876,410.875868589,5.922,0.0,1.388,2718.521
428450.72,4580790.23,120.1,10.0,2.0371483029277817,411.109230025,6.065,0.0,1.424,2719.945
428452.0,4580789.53,120.1,10.0,2.0387190992545765,411.344303998,6.213,0.0,1.459,2721.404
428453.32,4580788.79,120.1,10.0,2.039417230955374,411.579101734,6.356,0.0,1.513,2722.917
428454.65,4580788.06,120.1,10.0,2.0392426980301748,411.812355167,6.49,0.0,1.517,2724.435
428456.01,4580787.31,120.1,10.0,2.039068165104975,412.076965157,6.624,0.0,1.553,2725.988
428457.41,4580786.54,120.1,10.0,2.0387190992545765,412.309429491,6.745,0.0,1.598,2727.585
428458.83,4580785.77,120.1,10.0,2.039068165104975,412.543489427,6.861,0.0,1.615,2729.201
428460.27,4580784.99,120.1,10.0,2.0395917638805736,412.778559158,6.982,0.0,1.638,2730.838
428461.75,4580784.19,120.1,10.0,2.0402898955813713,413.012280998,7.102,0.0,1.682,2732.521
428463.25,4580783.38,120.1,10.0,2.0411625602073684,413.277218684,7.219,0.0,1.705,2734.226
428464.77,4580782.55,120.1,10.0,2.0416861589829667,413.509932881,7.322,0.0,1.732,2735.957
428466.33,4580781.71,120.1,10.0,2.0420352248333655,413.744102884,7.429,0.0,1.772,2737.729
428467.9,4580780.86,120.1,10.0,2.0423842906837644,413.978440124,7.523,0.0,1.785,2739.514
428469.49,4580780.01,120.1,10.0,2.042733356534163,414.211372051,7.617,0.0,1.803,2741.317
428471.1,4580779.13,120.1,10.0,2.043082422384562,414.476902622,7.706,0.0,1.835,2743.152
428472.73,4580778.26,120.1,10.0,2.0436060211601603,414.711284352,7.8,0.0,1.848,2745.0
428474.37,4580777.38,120.1,10.0,2.044129619935759,414.944940557,7.885,0.0,1.861,2746.861
428476.03,4580776.49,120.1,10.0,2.0446532187113573,415.177268688,7.966,0.0,1.884,2748.745
428477.73,4580775.58,120.1,10.0,2.045176817486955,415.410505774,8.046,0.0,1.928,2750.673
428479.43,4580774.67,120.1,10.0,2.045700416262554,415.678307277,8.122,0.0,1.928,2752.601
428481.15,4580773.75,120.1,10.0,2.0460494821129527,415.911755733,8.194,0.0,1.951,2754.552
428482.88,4580772.82,120.1,10.0,2.046573080888551,416.143728367,8.275,0.0,1.964,2756.516
428484.63,4580771.91,120.1,10.0,2.047096679664149,416.376666706,8.342,0.0,1.972,2758.488
428486.4,4580770.96,120.1,10.0,2.0476202784397475,416.611259323,8.409,0.0,2.009,2760.497
428488.18,4580770.02,120.1,10.0,2.048318410140545,416.878662817,8.467,0.0,2.013,2762.51
428489.96,4580769.06,120.1,10.0,2.0488420089161434,417.111125523,8.534,0.0,2.022,2764.532
428491.77,4580768.09,120.1,10.0,2.0493656076917417,417.343455811,8.592,0.0,2.054,2766.586
428493.59,4580767.13,120.09,9.99,2.04988920646734,417.577574226,8.646,0.0,2.058,2768.644
428495.42,4580766.16,120.09,9.99,2.0504128052429382,417.811715119,8.69,0.0,2.071,2770.715
428497.26,4580765.19,120.09,9.99,2.050761871093337,418.077174687,8.74,0.0,2.08,2772.795
428499.11,4580764.2,120.09,9.99,2.051285469868936,418.310897949,8.793,0.0,2.098,2774.893
428500.96,4580763.21,120.09,9.99,2.0518090686445336,418.544585531,8.834,0.0,2.098,2776.991
428502.83,4580762.21,120.09,9.99,2.052158134494933,418.777520164,8.87,0.0,2.121,2779.112
428504.69,4580761.22,120.09,9.99,2.0526817332705307,419.011480006,8.883,0.0,2.107,2781.219
428506.55,4580760.22,120.1,10.0,2.05303079912093,419.277480486,8.883,0.0,2.112,2783.331
428508.43,4580759.22,120.1,10.0,2.053379864971329,419.511242527,8.87,0.0,2.129,2785.46
428510.3,4580758.23,120.1,10.0,2.0537289308217277,419.743866495,8.847,0.0,2.116,2787.576
428512.16,4580757.23,120.09,9.99,2.0540779966721265,419.977282778,8.821,0.0,2.112,2789.688
428514.02,4580756.24,120.09,9.99,2.054252529597326,420.211725823,8.794,0.0,2.107,2791.795
428515.86,4580755.25,120.09,9.99,2.0544270625225254,420.477585094,8.754,0.0,2.089,2793.884
428517.7,4580754.28,120.09,9.99,2.0547761283729242,420.710521486,8.695,0.0,2.08,2795.964
428519.54,4580753.31,120.09,9.99,2.055125194223323,420.944823566,8.637,0.0,2.08,2798.044
428521.35,4580752.35,120.1,10.0,2.0556487929989213,421.178257224,8.561,0.0,2.049,2800.093
428523.15,4580751.39,120.1,10.0,2.0561723917745196,421.410501442,8.472,0.0,2.04,2802.133
428524.93,4580750.44,120.1,10.0,2.0565214576249184,421.677562848,8.369,0.0,2.018,2804.151
428526.69,4580749.51,120.1,10.0,2.056695990550118,421.911924565,8.257,0.0,1.991,2806.141
428528.43,4580748.59,120.1,10.0,2.057219589325716,422.14459425,8.118,0.0,1.968,2808.11
428530.12,4580747.69,120.1,10.0,2.057568655176115,422.376984855,7.984,0.0,1.915,2810.024
428531.79,4580746.8,120.1,10.0,2.0580922539517132,422.644272583,7.837,0.0,1.892,2811.917
428533.43,4580745.93,120.1,10.0,2.0587903856525114,422.87839144,7.671,0.0,1.856,2813.773
428535.03,4580745.08,120.1,10.0,2.0594885173533086,423.110925703,7.497,0.0,1.812,2815.585
428536.59,4580744.27,120.1,10.0,2.0601866490541068,423.34401738,7.295,0.0,1.758,2817.343
428538.11,4580743.47,120.1,10.0,2.061059313680104,423.578431156,7.094,0.0,1.718,2819.06
428539.59,4580742.69,120.1,10.0,2.0621065112313004,423.844846488,6.884,0.0,1.673,2820.733
428541.02,4580741.93,120.1,10.0,2.0633282417076964,424.077025861,6.669,0.0,1.619,2822.353
428542.4,4580741.19,120.1,10.0,2.0647245051092917,424.310460001,6.459,0.0,1.566,2823.919
428543.74,4580740.49,120.1,10.0,2.066120768510887,424.545133169,6.245,0.0,1.512,2825.43
428545.03,4580739.81,120.1,10.0,2.0678660977628818,424.779186354,6.021,0.0,1.458,2826.889
428546.27,4580739.16,120.1,10.0,2.0697859599400754,425.04420964,5.793,0.0,1.4,2828.289
428547.46,4580738.52,120.1,10.0,2.0722294208928678,425.276980229,5.561,0.0,1.351,2829.64
428548.61,4580737.92,120.1,10.0,2.075196480621258,425.511293049,5.315,0.0,1.297,2830.937
428549.71,4580737.34,120.1,10.0,2.078861672050446,425.744606649,5.069,0.0,1.244,2832.181
428550.74,4580736.79,120.1,10.0,2.0830504622552324,425.977743618,4.801,0.0,1.168,2833.348
428551.72,4580736.27,120.1,10.0,2.088460982936415,426.245001933,4.524,0.0,1.109,2834.458
428552.64,4580735.77,120.1,10.0,2.0949187011687935,426.477955712,4.242,0.0,1.047,2835.505
428553.5,4580735.32,120.1,10.0,2.103645347428765,426.710325544,3.951,0.0,0.971,2836.475
428554.29,4580734.89,120.1,10.0,2.1148154546415294,426.944776088,3.643,0.0,0.899,2837.375
428555.02,4580734.49,120.1,10.0,2.1303488849842784,427.178654335,3.313,0.0,0.832,2838.207
428555.66,4580734.13,120.1,10.0,2.1525145664846064,427.444233941,2.961,0.0,0.734,2838.942
428556.23,4580733.82,120.1,10.0,2.176425577236929,427.677733926,2.559,0.0,0.649,2839.59
428556.7,4580733.55,120.09,9.99,2.188119283225291,427.911083739,2.058,0.0,0.542,2840.132
428557.07,4580733.34,120.09,9.99,2.1853267564221004,428.144735421,1.574,0.0,0.425,2840.558
428557.35,4580733.18,120.09,9.99,2.175552912610932,428.378178194,1.228,0.0,0.322,2840.88
428557.6,4580733.06,120.09,9.99,2.17310945165814,428.644133897,1.231,0.0,0.277,2841.158
428557.91,4580732.96,120.09,9.99,2.1697933260793505,428.878343054,1.528,0.0,0.326,2841.483
428558.3,4580732.87,120.08,9.98,2.162812009071373,429.111273758,1.895,0.0,0.4,2841.884
428558.78,4580732.78,120.08,9.98,2.159844949342983,429.344427195,2.203,0.0,0.488,2842.372
428559.32,4580732.7,120.08,9.98,2.162288410295775,429.578229947,2.414,0.0,0.546,2842.918
428559.91,4580732.61,120.09,9.99,2.167175332201359,429.844310605,2.559,0.0,0.597,2843.515
428560.52,4580732.54,120.09,9.99,2.118306113145518,430.078220682,2.651,0.0,0.614,2844.129
428561.17,4580732.48,120.09,9.99,1.9177677820913692,430.311086676,2.751,0.0,0.653,2844.781
428561.83,4580732.46,120.09,9.99,1.6065755764607803,430.544773221,2.85,0.0,0.66,2845.442
428562.51,4580732.47,120.09,9.99,1.340412865531645,430.777949092,2.97,0.0,0.68,2846.122
428563.23,4580732.43,120.09,9.99,1.2590805223887094,431.04451691,3.145,0.0,0.721,2846.843
428563.99,4580732.34,120.09,9.99,1.3283700936928842,431.277942783,3.335,0.0,0.765,2847.608
428564.79,4580732.2,120.09,9.99,1.4617132485452509,431.511352101,3.5,0.0,0.812,2848.42
428565.63,4580732.05,120.1,10.0,1.5840608291100535,431.744601751,3.66,0.0,0.853,2849.274
428566.51,4580731.93,120.1,10.0,1.6360716408194844,431.978090452,3.841,0.0,0.888,2850.162
428567.44,4580731.85,120.1,10.0,1.61600035442155,432.244794559,4.051,0.0,0.933,2851.095
428568.43,4580731.8,120.1,10.0,1.5632914110113212,432.477736434,4.26,0.0,0.991,2852.087
428569.46,4580731.77,120.1,10.0,1.5208799101878585,432.711430392,4.46,0.0,1.03,2853.117
428570.54,4580731.72,120.1,10.0,1.5107570005262918,432.944522643,4.671,0.0,1.081,2854.198
428571.67,4580731.65,120.1,10.0,1.5292574905974314,433.178206303,4.873,0.0,1.132,2855.33
428572.85,4580731.58,120.1,10.0,1.5578808903301387,433.444646614,5.044,0.0,1.182,2856.512
428574.06,4580731.49,120.1,10.0,1.5793484401296685,433.67772845,5.203,0.0,1.213,2857.726
428575.32,4580731.41,120.1,10.0,1.5859806912872472,433.911537852,5.362,0.0,1.263,2858.988
428576.62,4580731.35,120.1,10.0,1.5807447035312643,434.144691999,5.521,0.0,1.301,2860.29
428577.95,4580731.29,120.1,10.0,1.5714944584956945,434.378009761,5.67,0.0,1.331,2861.621
428579.33,4580731.23,120.1,10.0,1.5655603390389135,434.644557298,5.821,0.0,1.381,2863.002
428580.72,4580731.18,120.1,10.0,1.5659094048893125,434.877964368,5.971,0.0,1.391,2864.393
428582.17,4580731.11,120.1,10.0,1.570970859720096,435.111576331,6.121,0.0,1.452,2865.845
428583.64,4580731.05,120.1,10.0,1.5774285779524748,435.34438738,6.271,0.0,1.471,2867.316
428585.16,4580730.98,120.1,10.0,1.5821409669328599,435.577927145,6.411,0.0,1.522,2868.838
428586.69,4580730.91,120.1,10.0,1.583886296184854,435.845075232,6.541,0.0,1.532,2870.369
428588.27,4580730.85,120.1,10.0,1.583537230334455,436.077743182,6.671,0.0,1.581,2871.95
428589.87,4580730.79,120.1,10.0,1.582664565708458,436.311429655,6.771,0.0,1.601,2873.552
428591.5,4580730.72,120.1,10.0,1.5823154998580589,436.544782075,6.861,0.0,1.632,2875.183
428593.15,4580730.65,120.1,10.0,1.583013631558857,436.777683813,6.931,0.0,1.651,2876.835
428594.8,4580730.59,120.1,10.0,1.5844098949604524,437.044571908,7.001,0.0,1.651,2878.486
